ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.398;0.12;aaaaa;
0.0488;0.96;aaaaa;
0.868;0.797;aaaaa;
0.708;0.558;aaaaaaa;
0.446;0.514;aaaaaaaaaa;
0.589;0.593;aaaaaaaa;
0.734;0.627;aaaaaaa;
0.422;0.0935;aaaaaaaaaa;
0.0267;0.418;aaa;
0.0218;0.618;aaa;
0.66;0.0596;aaaaaaaa;
0.843;0.983;aaa;
0.0899;0.425;aaaaa;
0.0869;0.656;aaaaaaaaa;
0.212;0.326;aaaaaaaaa;
0.399;0.934;a;
0.299;0.13;aa;
0.871;0.843;aaaaaa;
0.964;0.367;aaa;
0.654;0.066;aaaaaaaaa;
0.809;0.966;aaaa;
0.824;0.887;aaaaaaaa;
0.418;0.548;aaaaa;
0.0594;0.725;aaaa;
0.572;0.503;aaaaaaaaaa;
0.268;0.805;a;
0.789;0.94;aaa;
0.215;0.244;aaaaaa;
0.933;0.699;aaaaaaa;
0.454;0.325;aaaaaa;
0.845;0.482;aaa;
0.587;0.00291;aaaaaaaaa;
0.381;0.721;aaa;
0.0682;0.909;aa;
0.343;0.356;aaaa;
0.443;0.415;aaaaaaaaa;
0.165;0.0557;aaaaa;
0.154;0.065;aaaaa;
0.494;0.694;aaa;
0.0503;0.157;aaaaaaaa;
0.8;0.38;aaaaaaa;
0.926;0.139;aaaaaaaaa;
0.278;0.124;aaaaaa;
0.405;0.899;aaaaaa;
0.0495;0.313;a;
0.189;0.447;aaaaaa;
0.861;0.0233;aa;
0.959;0.101;aaaaa;
0.915;0.51;aaaa;
0.747;0.577;aa;
0.721;0.218;a;
0.989;0.724;aa;
0.165;0.411;a;
0.473;0.833;aa;
0.382;0.764;aaaaaa;
0.634;0.338;aaaaaaaaa;
0.229;0.341;aaaa;
0.304;0.895;aaaa;
0.603;0.12;aaaaaaaa;
0.797;0.324;aaaaaaaaa;
0.385;0.496;aaaa;
0.0535;0.545;aaaaaa;
0.371;0.247;aaaaaa;
0.76;0.859;aaa;
0.407;0.281;aaaaaaaa;
0.721;0.0648;aaaaa;
0.31;0.469;aaaaa;
0.182;0.107;aaa;
0.416;0.598;aa;
0.177;0.237;aaaaa;
0.211;0.0176;aaaaaaaaaa;
0.559;0.274;aaaaaaaa;
0.519;0.259;aaaaaaaaaa;
0.884;0.531;aa;
0.905;0.386;aaaaaaaaaa;
0.669;0.414;aaaaaaaaaa;
0.704;0.77;aaaaaaa;
0.0787;0.831;aaaaaaaa;
0.961;0.11;aaaaaaaaa;
0.717;0.329;aa;
0.255;0.935;aaaaaaaaaa;
0.903;0.682;aaaaaaaa;
0.624;0.0474;aaaaaaaaa;
0.155;0.913;aaaaaaaaa;
0.456;0.794;aaaaaaaaaa;
0.204;0.71;aaaaaaaaaa;
0.539;0.329;aaaaaaaaaa;
0.414;0.328;aaa;
0.156;0.37;aaaaaa;
0.496;0.0783;aaaaaa;
0.271;0.136;aa;
0.207;0.503;aaaaa;
0.301;0.259;a;
0.468;0.361;aaaaa;
0.828;0.66;aa;
0.984;0.83;aaaa;
0.0397;0.958;aaaa;
0.0612;0.178;a;
0.199;0.129;a;
0.43;0.275;aaaaaaaa;
0.282;0.463;aaaaaaaa;
0.154;0.727;aaaaaaa;
0.961;0.488;aaaaaaaaaa;
0.22;0.6;aaaaaa;
0.724;0.375;aaaa;
0.832;0.914;aaaaaaaa;
0.197;0.876;aaaaa;
0.045;0.167;a;
0.26;0.709;aaaaa;
0.739;0.448;aaaaa;
0.323;0.163;aaaaaaaaa;
0.77;0.193;a;
0.39;0.0769;aa;
0.655;0.454;aaa;
0.889;0.427;aaaaaaa;
0.578;0.626;aaaaaaa;
0.446;0.793;a;
0.0457;0.161;aaaaaaaaa;
0.459;0.0661;aaaaaa;
0.591;0.582;aaaaa;
0.931;0.442;aaaaaa;
0.141;0.84;aaaaaa;
0.367;0.0243;aaaaaaaa;
0.84;0.752;aaaaa;
0.698;0.198;aaaaaa;
0.0799;0.0775;aaaaaa;
0.239;0.407;aaaaaaa;
0.688;0.152;aa;
0.961;0.677;aaaaaaaa;
0.398;0.78;aaaaaa;
0.0561;0.438;aaaaaa;
0.101;0.166;aaaaa;
0.477;0.451;aaaaaa;
0.781;0.686;aaaaaaaaa;
0.585;0.451;aa;
0.641;0.365;aaaaaaa;
0.127;0.453;aaaaa;
0.279;0.544;aaaaaaaaa;
0.292;0.855;aaaa;
0.39;0.39;aaaa;
0.702;0.167;aaaaaaa;
0.729;0.773;aaaaaaaaa;
0.757;0.493;aaaaaa;
0.633;0.117;aaaaaaaa;
0.968;0.251;aaaaaaaa;
0.917;0.97;aaaaaaa;
0.955;0.501;aaaaaaa;
0.319;0.0667;aaaaaaa;
0.172;0.813;a;
0.83;0.924;aaaa;
0.457;0.0455;a;
0.783;0.105;aaaaa;
0.934;0.339;aaaaaaa;
0.288;0.724;aa;
0.984;0.0517;a;
0.15;0.389;aaa;
0.772;0.325;aaa;
0.272;0.391;aaaaaaaaa;
0.95;0.91;aaaaaaaaaa;
0.0927;0.833;aaaaaaaa;
0.744;0.636;aaaaa;
0.594;0.0216;aaaa;
0.693;0.0725;aaa;
0.157;0.498;aaaaaa;
0.595;0.728;aaaa;
0.938;0.0683;a;
0.324;0.652;aaaaaa;
0.744;0.00706;aaaaaa;
0.497;0.427;aaa;
0.792;0.528;aaaaaaaaaa;
0.888;0.289;aaaaaaaa;
0.704;0.582;aaaaaaaaaa;
0.608;0.348;aaaaaaaa;
0.134;0.931;a;
0.166;0.0879;a;
0.217;0.353;aaaaaa;
0.371;0.76;aaaaaaaaa;
0.31;0.826;aaaaaaaaa;
0.145;0.974;aaaaaaaa;
0.976;0.686;aa;
0.106;0.136;aaaaaaaaa;
0.362;0.772;aaaaaaa;
0.855;0.676;aa;
0.78;0.392;aaaa;
0.923;0.795;a;
0.742;0.622;aaaaaaaaaa;
0.435;0.852;aaaaaa;
0.642;0.738;aaaa;
0.109;0.293;aaa;
0.376;0.961;aaaaaaa;
0.276;0.538;aaaaaaaa;
0.136;0.719;aaaaaaaaa;
0.165;0.976;aaaaaaa;
0.821;0.659;aaaaaaaaa;
0.0754;0.491;aaaaaaa;
0.928;0.406;aaaa;
0.223;0.251;aaaaaaaa;
0.218;0.185;aaaaaa;
0.266;0.445;aaaaa;
0.352;0.266;aaaaaaaaa;
0.222;0.668;aaaaaaa;
0.171;0.0695;aaaaaaaaa;
0.00911;0.115;aaaaaaaa;
0.88;0.895;aaaa;
0.682;0.765;aaa;
0.79;0.575;aaaaaaaaaa;
0.772;0.82;aaaaa;
0.444;0.647;aaaa;
0.461;0.0763;aaaaaaaaa;
0.537;0.393;aaa;
0.261;0.123;aaaaaaa;
0.87;0.00288;aaaa;
0.112;0.0238;aaaaaaaaaa;
0.355;0.648;aaaaaaaaaa;
0.636;0.962;aa;
0.24;0.696;aaaaa;
0.468;0.811;aaaaaaaaa;
0.775;0.995;aaaaaaa;
0.0729;0.971;a;
0.398;0.327;aaaaaa;
0.647;0.881;a;
0.325;0.646;aaaaaa;
0.655;0.287;aaaaa;
0.786;0.523;a;
0.251;0.196;a;
0.794;0.309;aa;
0.283;0.605;aaaaaaaa;
0.0754;0.944;aaaaaaa;
0.00895;0.494;aaaa;
0.391;0.59;a;
0.593;0.382;aaaa;
0.386;0.12;aaaaaaaaaa;
0.671;0.0324;aa;
0.982;0.463;aaaa;
0.316;0.0246;aa;
0.231;0.152;aa;
0.288;0.293;aaaaaa;
0.552;0.581;aaaaaaaaa;
0.279;0.847;aaaaaa;
0.0597;0.64;aaaaaaaaaa;
0.00943;0.408;aaaaaaaaaa;
0.847;0.679;aaaa;
0.429;0.675;aaaaaaaa;
0.25;0.275;aaa;
0.0014;0.585;aaaaaa;
0.997;0.526;aa;
0.521;0.962;aaa;
0.194;0.862;a;
0.48;0.252;aaa;
0.0588;0.433;aaaaaaa;
0.977;0.602;aaaa;
0.703;0.522;aaaaaaaaa;
0.925;0.0792;aaaaaa;
0.0841;0.644;aaaaaaa;
0.733;0.0832;aaaaaa;
0.893;0.35;aaaaaaaaa;
0.847;0.813;aaaaa;
0.588;0.466;aaaaa;
0.171;0.368;a;
0.922;0.56;aaaaaaa;
0.553;0.938;aaaaaaaa;
0.0688;0.249;aaaaa;
0.357;0.0081;aa;
0.271;0.67;aaaaaaaaa;
0.477;0.992;a;
0.875;0.186;aa;
0.355;0.506;aaaa;
0.224;0.558;aaaaaaaaa;
0.948;0.738;aaaa;
0.675;0.218;aaaa;
0.29;0.966;aaaaaaa;
0.415;0.583;aaaa;
0.111;0.299;aaaa;
0.692;0.484;aaa;
0.234;0.691;aaaaa;
0.915;0.151;aaaaaaa;
0.574;0.775;aa;
0.836;0.259;aaaaaaaaaa;
0.937;0.863;aaaaaaaaaa;
0.989;0.358;a;
0.604;0.801;aaaaaaaa;
0.793;0.794;aaaaaaaaaa;
0.407;0.33;aaa;
0.654;0.306;aaa;
0.901;0.203;aaaaaaaaaa;
0.489;0.264;aaaaa;
0.772;0.537;aaaaaa;
0.399;0.716;aa;
0.582;0.323;aaaaa;
0.302;0.118;aaaaaa;
0.148;0.469;aaaa;
0.0633;0.645;aaaaaaaaaa;
