ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.345;a;a;
0.275;aa;aaaaa;
0.0171;a;aaaaaa;
0.89;aa;a;
0.722;aa;aaaaaaa;
0.141;aa;aaaaaaaaa;
0.413;a;aaaaaaaaa;
0.691;aa;aaa;
0.328;a;aaa;
0.821;a;aaaaaaaaa;
0.874;a;aaaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.843;a;aaaaaaa;
0.167;aa;aaaaaa;
0.082;a;aa;
0.269;a;aaaaaaaaa;
0.883;a;aaaa;
0.741;aa;aaaaaaa;
0.911;a;aaaaaaaaaa;
0.139;aa;aaaaaa;
0.626;a;aaa;
0.779;aa;aaaa;
0.989;aa;aaaaaa;
0.441;a;aaaaaaaa;
0.1;aa;aaaaaaaaaa;
0.666;a;aaaa;
0.325;aa;aaaaa;
0.248;aa;aaaaa;
0.932;aa;aaaa;
0.216;aa;aaaaa;
0.879;aa;aaaaaa;
0.23;aa;a;
0.277;a;aaaaa;
0.265;aa;aaaa;
0.067;aa;aaa;
0.712;aa;aaaaaa;
0.285;aa;aa;
0.152;a;aaaa;
0.549;a;aaaaaaaa;
0.773;a;aaaaaaa;
0.00761;aa;aaaaaaaaa;
0.000315;a;aaaaaa;
0.346;aa;aaaaaaa;
0.128;a;aaaa;
0.117;a;aa;
0.516;a;aaaaa;
0.939;aa;aaaaaaaaaa;
0.804;aa;aa;
0.0609;aa;aaaaaaa;
0.644;a;aaaaaaaa;
0.287;aa;aaaa;
0.261;aa;a;
0.331;aa;aaaaa;
0.445;aa;aaaaaa;
0.635;a;aaaaaaaa;
0.646;aa;a;
0.526;aa;a;
0.543;a;aaaaaaaa;
0.963;a;aaaa;
0.238;aa;aaaaaa;
0.8;a;aaaaa;
0.28;aa;aaaaaaaa;
0.891;aa;a;
0.155;a;aaaaaaa;
0.573;a;aaaaaaaaa;
0.702;a;aaaaaaa;
0.717;aa;aaaaa;
0.16;aa;aaa;
0.667;aa;aa;
0.138;a;aaaaaaa;
0.866;a;aaaaaaa;
0.753;a;aaaaaaaaaa;
0.953;a;aaaaaaaaaa;
0.945;aa;aaa;
0.54;aa;aaaaaaaaa;
0.0177;aa;aaaaa;
0.339;aa;aaaa;
0.314;aa;aaaaaaaa;
0.659;a;aaaa;
0.145;a;aaaaaaaa;
0.561;aa;aaaa;
0.00408;aa;aaaaaaaaa;
0.274;a;aaa;
0.152;a;aaa;
0.138;a;aaaaaaaaa;
0.559;aa;aaaaa;
0.0959;a;aaaaaaaaaa;
0.885;aa;aaaaaaa;
0.724;a;aaa;
0.937;aa;aa;
0.609;aa;aa;
0.581;a;aaa;
0.668;aa;aaa;
0.301;a;aaaaaa;
0.113;a;aaaa;
0.481;a;aaaa;
0.31;a;aaaaa;
0.631;a;aaa;
0.507;aa;aaaa;
0.567;a;aaaaaaa;
0.313;a;aaaaaa;
0.517;a;aa;
0.581;a;aaaaaaa;
0.19;a;a;
0.883;a;aaaaaaaa;
0.266;aa;aaa;
0.34;a;aaaaaaaa;
0.185;aa;a;
0.372;aa;aaaa;
0.403;aa;aaaaaaaa;
0.112;aa;aaaaaaa;
0.322;aa;aa;
0.248;aa;aa;
0.441;a;aaaaaa;
0.206;aa;aaaa;
0.688;aa;aa;
0.0486;a;aaaaaa;
0.533;aa;aa;
0.0701;a;aaaa;
0.662;a;aaaaaaa;
0.859;a;aa;
0.565;aa;aaaaaaa;
0.419;aa;aaaa;
0.664;aa;aaa;
0.236;a;aa;
0.0704;a;aaaaaaaaa;
0.535;aa;aaaa;
0.456;aa;aaaaaaaa;
0.577;aa;aaaaaaa;
0.2;a;aaaaaaaaa;
0.566;a;aaaaaaaa;
0.408;a;aaaaa;
0.766;a;a;
0.512;a;aaaaaaaa;
0.623;a;aaaaaa;
0.0493;aa;aaaaaaaaaa;
0.575;a;aaaaaaaa;
0.617;a;aaa;
0.879;a;aaa;
0.922;aa;aaaaa;
0.246;aa;aa;
0.588;a;aaa;
0.187;a;aaaa;
0.517;aa;aaaa;
0.707;aa;aaaaaaaaa;
0.364;aa;aa;
0.369;aa;aaaaaaaaa;
0.315;a;aaaaaaaaa;
0.00549;a;aaaa;
0.927;a;aaa;
0.241;a;aaaaaaaa;
0.619;a;aaaaaaa;
0.161;a;aaaaaa;
0.954;aa;a;
0.396;aa;aaaaaaaaaa;
0.371;aa;aaaaaa;
0.49;a;aaaa;
0.364;aa;aaaaaa;
0.629;aa;aaaaaaaaaa;
0.383;aa;aaaaa;
0.664;a;aaaaaaaa;
0.547;a;aaaa;
0.0995;aa;aaaa;
0.545;a;aa;
0.103;a;aaaaaa;
0.806;a;aaa;
0.83;aa;aaaaaaaaaa;
0.223;a;aaaaaaaa;
0.617;a;aaaaa;
0.629;aa;a;
0.822;aa;a;
0.298;aa;aaaaaaa;
0.42;a;aaa;
0.605;a;aaaaaaa;
0.195;a;aaaaa;
0.0035;aa;aaaa;
0.155;aa;aa;
0.418;a;a;
0.504;a;aaaaaaaaa;
0.168;aa;a;
0.436;aa;aaa;
0.799;aa;a;
0.953;a;a;
0.749;aa;aaaaa;
0.145;aa;aaaaaaa;
0.931;aa;aaaaaaaaa;
0.325;a;a;
0.842;aa;aa;
0.343;aa;aaaa;
0.823;aa;a;
0.464;aa;a;
0.504;aa;aaaaa;
0.773;a;a;
0.317;a;aaa;
0.424;aa;aaaaaaaaa;
0.541;a;aaaaaaa;
0.322;aa;aaa;
0.179;a;aaa;
0.474;aa;aaaaaaaa;
