ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.574;0.0348;aaaaaaa;
0.514;0.903;aa;
0.166;0.999;aaaaaa;
0.0541;0.872;aaaaaaa;
0.507;0.531;aaaaaaaaaa;
0.727;0.886;aaaa;
0.32;0.595;aaaaaaaaa;
0.857;0.126;aaaaa;
0.463;0.0196;aaaaa;
0.497;0.159;aaaaaaaa;
0.255;0.708;aaaaa;
0.351;0.962;a;
0.778;0.0446;aaa;
0.165;0.751;aaaa;
0.55;0.988;aaaaaa;
0.792;0.188;aaaaaa;
0.627;0.257;aaaaaaa;
0.309;0.518;aaaaa;
0.734;0.504;aaaaa;
0.741;0.421;aaaaaaaa;
0.0256;0.573;aaaaaa;
0.765;0.96;aaa;
0.835;0.461;a;
0.535;0.44;a;
0.913;0.257;aaaaa;
0.322;0.544;aaaa;
0.483;0.249;aaaaaaaaa;
0.69;0.502;aaaaaaaaaa;
0.401;0.516;aaa;
0.21;0.267;aaaa;
0.161;0.29;aaaa;
0.757;0.763;aaaaaaaa;
0.243;0.532;aaaaaa;
0.671;0.289;aaaa;
0.384;0.324;a;
0.97;0.437;aaa;
0.29;0.748;aaaa;
0.414;0.243;aaaaaaaa;
0.582;0.958;a;
0.603;0.727;aaaaaaaaaa;
0.389;0.892;aaaaaaaaa;
0.611;0.785;aaa;
0.225;0.284;aaaaaa;
0.965;0.857;aaaaa;
0.178;0.627;a;
0.274;0.535;a;
0.0419;0.232;aaaaaaaaaa;
0.546;0.584;aaa;
0.315;0.186;aa;
0.397;0.816;aa;
0.797;0.464;aaaa;
0.31;0.5;aa;
0.115;0.252;aaaaaa;
0.779;0.336;aaaa;
0.364;0.68;aaaaaaaaaa;
0.88;0.526;aaaaaaaaaa;
0.0574;0.866;aaaa;
0.651;0.398;aaaaaaaa;
0.853;0.289;aaaaaaaa;
0.115;0.616;aaaaaa;
0.0286;0.956;aaa;
0.878;0.393;aaaaaaaaa;
0.996;0.502;aaaaaaaa;
0.438;0.901;aaaaaaaa;
0.555;0.775;aaa;
0.293;7.79e-05;aaaa;
0.716;0.508;a;
0.31;0.921;aaaaaaa;
0.128;0.387;aaaaa;
0.262;0.548;aaaaaaaa;
0.922;0.783;aaaaaaaaaa;
0.682;0.576;aaaaaaaa;
0.522;0.725;aaaaaaaaa;
0.0333;0.974;aaaa;
0.0273;0.727;aaaaaa;
0.884;0.19;aaaaaaaaa;
0.0433;0.219;aaaaaaaaaa;
0.538;0.142;aaaaa;
0.282;0.775;aaaaaaaaaa;
0.0979;0.145;aaaaaaaaaa;
0.973;0.74;aaaaaaa;
0.441;0.472;aa;
0.596;0.261;a;
0.349;0.831;aaa;
0.141;0.685;aaaaaaaaaa;
0.617;0.681;aa;
0.574;0.563;aaaaaaaaaa;
0.0632;0.275;aa;
0.507;0.415;aaaaaaa;
0.858;0.402;aaaaaaaaa;
0.16;0.827;aa;
0.812;0.408;aaaaaa;
0.228;0.854;aaaaaa;
0.0469;0.468;aaa;
0.384;0.413;aaaaaa;
0.256;0.437;aaaaaaaa;
0.292;0.389;aaaa;
0.729;0.315;aaaaaaaaaa;
0.941;0.21;aaaaaaa;
0.701;0.285;aaaaaaa;
0.739;0.726;aaaaaa;
0.287;0.769;aaaaaaaaaa;
0.0917;0.972;aaaaa;
0.127;0.875;aaaaaaa;
0.485;0.0063;aaaaaaaaa;
0.157;0.828;aaaaaa;
0.486;0.0942;aaaa;
0.742;0.572;aaaaaaaaa;
0.95;0.623;aaaaaaaaaa;
0.706;0.147;aa;
0.499;0.366;aa;
0.152;0.107;aaaaa;
0.373;0.51;a;
0.634;0.646;aaaaa;
0.231;0.786;aaaaaaa;
0.683;0.985;aaaaaaa;
0.832;0.919;aaaaaaaa;
0.245;0.476;aaaaaaaaaa;
0.41;0.455;aaaaaaaaaa;
0.488;0.49;aa;
0.464;0.636;aaaaa;
0.122;0.475;aaaaaaaaaa;
0.0681;0.255;a;
0.667;0.929;aa;
0.00402;0.513;aaaaaa;
0.659;0.52;aaaaaaaa;
0.168;0.808;aa;
0.0782;0.781;aaaaaaaaaa;
0.708;0.773;aaaaaaaa;
0.187;0.436;aa;
0.164;0.381;aaaaaaaaa;
0.543;0.233;aa;
0.621;0.448;aaa;
0.324;0.647;aaaaa;
0.771;0.0826;aaaaaaa;
0.495;0.986;aaaaaaaaa;
0.706;0.751;aaa;
0.449;0.223;aa;
0.853;0.599;aaaaaaaaa;
0.0906;0.0668;aaa;
0.607;0.622;aaaaaaaa;
0.796;0.156;aaaaaaaaa;
0.598;0.502;aaaaaa;
0.875;0.433;aaaa;
0.421;0.252;aaaaaa;
0.501;0.303;aaaa;
0.343;0.742;aaaaaaaa;
0.712;0.524;aa;
0.393;0.54;a;
0.602;0.133;a;
0.422;0.179;aaaaaa;
0.662;0.229;aa;
0.814;0.0943;aaaaaaaaaa;
0.241;0.813;aaaaa;
0.141;0.0744;aaaaaaaaaa;
0.524;0.955;aa;
0.725;0.422;a;
0.0889;0.773;aaa;
0.845;0.282;aaa;
0.633;0.189;aaaaaaaaa;
0.89;0.508;aaaaa;
0.783;0.078;aaa;
0.474;0.811;aa;
0.811;0.69;aaaaa;
0.776;0.49;aaaaa;
0.575;0.135;aaaaaaaaaa;
0.437;0.0517;aaaaaaaaaa;
0.433;0.688;aa;
0.273;0.187;aaaaa;
0.425;0.197;aaaaaa;
0.7;0.868;aaa;
0.917;0.421;aa;
0.599;0.108;a;
0.425;0.52;aaaaaaaaa;
0.109;0.647;aaaaa;
0.457;0.319;aaaaaaaaaa;
0.0656;0.0376;aaaaaa;
0.841;0.904;a;
