ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.217;a;aaaaaa;
0.984;a;a;
0.457;a;a;
0.432;a;aaaaaaaaaa;
0.945;a;a;
0.297;a;aaaaaaaaaa;
0.19;aa;aaaaa;
0.116;aa;aaa;
0.91;a;a;
0.309;a;aaaaa;
0.714;a;aa;
0.873;a;aaaaaa;
0.614;aa;aaaaaaaa;
0.592;a;aaaaaaa;
0.311;a;aa;
0.216;a;aaaaaaaa;
0.358;aa;aaaa;
0.321;a;aaaaaaa;
0.909;aa;aaa;
0.2;a;aaa;
0.211;aa;aaaaa;
0.0633;a;aaaaaaaaa;
0.906;a;aaa;
0.203;aa;aaaaaaaaa;
0.409;aa;aaaaaaaaaa;
0.193;a;aaaaa;
0.407;aa;aaaa;
0.547;aa;aaaa;
0.379;aa;aaaaaa;
0.149;aa;aaaaaaaa;
0.894;a;aaaaaaaa;
0.443;aa;aaaaaaa;
0.317;aa;aaaaaaaaaa;
0.845;a;aaaaa;
0.221;a;aa;
0.343;aa;aaaaaaaaa;
0.11;aa;aaa;
0.653;a;aaaaaa;
0.635;a;aaaaaaaaa;
0.0416;a;a;
0.679;a;aaaaa;
0.633;aa;aaaaaa;
0.498;a;aaaaaaa;
0.177;aa;aaaaaaaa;
0.333;aa;aaaa;
0.645;aa;aaaaaaaa;
0.493;aa;aaaaaaaa;
0.52;aa;aaaaaaa;
0.411;aa;aa;
0.034;aa;aaaaaaa;
0.391;aa;aaa;
0.0132;aa;aaaaaaaaa;
0.202;aa;aaaaaaaaaa;
0.951;a;aaaaaaaaaa;
0.404;aa;aaaaaaaaaa;
0.135;aa;aaa;
0.1;a;aaaaaaa;
0.971;aa;aaa;
0.496;a;aaaaaa;
0.811;a;a;
0.505;aa;aaaaa;
0.732;aa;aa;
0.0934;a;aaaaaa;
0.437;aa;a;
0.641;a;aa;
0.72;aa;aaaaaaaaa;
0.725;a;aaaaaaaaaa;
0.326;aa;aaaaaaa;
0.134;a;aa;
0.879;aa;aaa;
0.496;a;aaaaaaa;
0.832;aa;aa;
0.47;aa;a;
0.293;aa;aaaaaaaaaa;
0.134;a;aaaaa;
0.494;aa;aaaaaa;
0.905;aa;aaaaaaa;
0.0244;a;aaaaaaa;
0.693;a;aaaaaaa;
0.631;a;aaaaaaaaaa;
0.729;aa;aaaaaa;
0.872;aa;aaaaaaaa;
0.903;a;aaaaaaaaaa;
0.745;a;aaaaaaa;
0.992;aa;aaaaaaaa;
0.683;a;aaaa;
0.33;a;aaa;
0.0538;aa;aaaaaa;
0.391;a;a;
0.636;a;aaa;
0.255;aa;aaaaaaaa;
0.351;a;aaa;
0.908;aa;aaaaa;
0.159;a;aaaa;
0.0948;a;aaaa;
0.22;a;aaaaaa;
0.0866;aa;aaa;
0.976;aa;aaaaaaa;
0.15;aa;aaa;
0.383;a;aaaaaa;
0.768;aa;a;
0.611;a;aaaaa;
0.205;a;aaaaaaaaa;
0.463;aa;aaaaaa;
0.86;a;a;
0.879;a;aaaaaa;
0.574;a;aaaaaa;
0.871;aa;aaaaa;
0.283;aa;aaaaaaaa;
0.485;a;aaa;
0.657;a;aa;
0.723;aa;aaaaaaaa;
0.67;aa;aaa;
0.137;a;a;
0.567;aa;aaaaaa;
0.995;a;aaaaaaaaa;
0.251;aa;aa;
0.762;a;aaaaaa;
0.901;aa;aaaaaaaaaa;
0.231;aa;aaaaaa;
0.22;a;aaaa;
0.0203;aa;aaaaaaaa;
0.926;a;aaaaaaaaa;
0.263;a;aaaaaaaaa;
0.927;aa;aaaaaaaaaa;
0.346;aa;aaaaaaaaa;
0.795;aa;aaaa;
0.164;a;a;
0.862;a;aaaaaa;
0.648;aa;aaaaaaaaaa;
0.47;a;aaa;
0.755;a;aaaaaaaaaa;
0.761;aa;aaaaaaa;
0.0973;aa;aaaaaaa;
0.642;a;aaaaa;
0.97;a;aaaa;
0.407;a;aaaa;
0.4;a;aaaaaaaaa;
0.466;a;aaaaaaaa;
0.996;aa;aaaaaaaaaa;
0.284;a;aaaaa;
0.357;aa;aaaaaa;
0.815;a;a;
0.437;a;aaaaaaa;
0.355;a;aaaaa;
0.905;a;a;
0.582;aa;aaaaaaaa;
0.635;aa;aaaa;
0.772;a;aaaa;
0.0682;a;a;
0.117;a;aaaaaaa;
0.378;a;aaaaaaaa;
0.712;aa;aaaaaa;
0.901;a;aaaaaaaaaa;
0.837;a;a;
0.634;aa;aaaaaaaaa;
0.0532;a;aaaaaaaa;
0.0873;a;aaa;
0.325;aa;aa;
0.595;a;aaaaaaa;
0.544;aa;a;
0.922;aa;aa;
0.879;aa;aaaaaaaaaa;
0.965;a;aaaaaaaaaa;
0.427;a;aaaaaaaa;
0.0929;aa;aaaaa;
0.956;aa;a;
0.851;a;aaa;
0.0787;aa;aa;
0.0257;a;aaaaaaa;
0.95;aa;a;
0.482;a;aa;
0.695;a;aaaa;
0.202;a;aaaaaaaaaa;
0.814;aa;aa;
0.228;a;aaa;
0.145;a;aaaaaaaaaa;
0.0526;a;aaaaaaaa;
0.0555;aa;aaaaaaaaaa;
0.717;aa;aaaaaaa;
0.414;a;aaaaaaaaa;
0.116;a;aaaa;
0.434;a;aaaaaaaa;
0.256;aa;aaaaaaaaa;
0.73;a;aa;
0.459;aa;aaaaa;
