ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.309;aaaaaaaa;
aaaa;0.174;aaaaaaaaaa;
aa;0.669;aaaaaaa;
aaaa;0.501;a;
a;0.418;aaaa;
a;0.904;a;
aa;0.849;aaaaaa;
aa;0.671;aaaaaaaa;
aaaa;0.527;aaaaaaaaaa;
a;0.471;aaaaaaaa;
aa;0.908;aaaaaaa;
a;0.424;aaaaaaaa;
aaa;0.275;aaaaaa;
aaa;0.825;aaaaa;
aa;0.632;aaaaaaa;
a;0.355;aaa;
a;0.0928;aaaaaa;
a;0.0533;aaaaa;
a;0.791;aaaaaa;
aaaa;0.683;a;
aaaa;0.831;aaaaaaaaaa;
a;0.224;aaaaaaaaa;
aaa;0.505;aaaaaaaaaa;
aaaa;0.245;aaaaaaaaaa;
aa;0.437;aaaaaa;
aaaa;0.199;aaaaaaaaa;
a;0.808;aaaaaaa;
aaaa;0.865;aa;
a;0.677;a;
a;0.342;aaaaa;
aa;0.0795;a;
a;0.388;aaaaaaaaa;
aa;0.566;aaaaaa;
aaaa;0.377;aaaaaaa;
aaa;0.808;aaaaaaaaa;
aaa;0.443;aa;
aa;0.447;aaa;
aaa;0.637;aaaaaaaa;
aaa;0.101;aaaaaaaaa;
aaaa;0.674;aaaaaaaaaa;
aaaa;0.394;aaaaaaa;
aaa;0.309;a;
aa;0.165;aaaa;
aa;0.572;aaaa;
aaa;0.378;aaa;
aaaa;0.471;aaaaa;
aaaa;0.506;aaa;
aa;0.159;aaaaa;
aa;0.983;aaaa;
aaa;0.0192;aaaaaaaaaa;
aaaa;0.601;aaaaaaa;
aa;0.62;aaa;
aaa;0.511;aaaaa;
aa;0.654;aaaaaa;
aaa;0.748;aaaaaaaa;
a;0.902;aaaaaa;
aa;0.0705;aaaaaaaaaa;
aaa;0.457;aaaaaaaaaa;
aa;0.759;aaaaaaaa;
a;0.394;aaaa;
a;0.788;aaaaaaaa;
a;0.304;aaa;
aaa;0.309;a;
a;0.801;aaaaaaaa;
aa;0.617;a;
aaa;0.822;aa;
aaa;0.442;aaaaaaaaaa;
a;0.518;aaaaaaaaa;
aaaa;0.943;aaaaaa;
aa;0.296;aaa;
aaa;0.321;aaaa;
aaa;0.768;aa;
a;0.793;aa;
aa;0.904;aaaaaaaa;
aa;0.178;a;
aaaa;0.917;aaaa;
a;0.944;aaaaaa;
aa;0.515;aa;
a;0.782;aaaa;
aaa;0.583;aa;
a;0.863;aaaaa;
aa;0.454;aaaaaaaaa;
aaa;0.664;aa;
aaa;0.72;aaaaaaaaaa;
aaa;0.329;aaaaaaaa;
a;0.142;aaaaaa;
a;0.657;aaaaaa;
aa;0.924;a;
aa;0.78;aaaaaa;
aa;0.921;aaaaaaaaa;
aaa;0.927;aaaaaaa;
aa;0.489;aaa;
a;0.58;aaa;
aaa;0.956;aaaaaaaa;
a;0.54;aaaaaaaaaa;
aaaa;0.234;aaaaaaa;
aa;0.349;aaaaaaaaa;
aaa;0.228;aaaa;
a;0.161;aaaaaaaaaa;
a;0.622;aaaa;
aa;0.442;aaaaaaaa;
aa;0.384;aaa;
aaaa;0.0822;aaaaaaaa;
aaaa;0.0471;aaa;
aa;0.849;aaaaaaaaa;
a;0.934;aaaaaaaa;
a;0.989;aaaa;
a;0.131;aaa;
aaaa;0.393;aaaaaaaaaa;
aaa;0.808;aaaaaaaa;
aaaa;0.501;aaaaaaaaaa;
aa;0.386;aaaaaa;
aaa;0.111;aaa;
aaa;0.744;aaaa;
aa;0.857;aaaaaaaa;
aaa;0.576;aaaaaa;
a;0.631;aaaaaa;
aaaa;0.724;aaaaa;
aa;0.564;aaaaa;
aa;0.139;aaaaaaaa;
a;0.718;aaaaa;
a;0.815;aaaaa;
aaa;0.654;aaaaaaa;
a;0.787;aaaaaaa;
aaaa;0.703;aaaaaa;
a;0.174;aaaaaaaa;
aaaa;0.268;a;
aaaa;0.205;aaaaa;
aaa;0.297;a;
aaa;0.0858;aaaaa;
aaa;0.86;aa;
aa;0.724;aaa;
a;0.534;aaaaaaa;
aaa;0.48;aaaaaaaaa;
aaa;0.316;aaaaaaaaaa;
aaaa;0.736;aaa;
a;0.576;aa;
aaaa;0.443;aa;
aaa;0.578;a;
aaaa;0.0421;aaaaa;
aa;0.952;aaaa;
aa;0.93;aaa;
aa;0.859;aaaaa;
aaa;0.904;aaaaaaaa;
a;0.626;aaaaa;
aaa;0.713;a;
a;0.119;aaaaaaaa;
a;0.367;aaaaaaa;
aaaa;0.279;aaaaaaaaaa;
a;0.366;aaaaaaaaa;
aaa;0.255;aaaaaaaaaa;
aaaa;0.763;aaaaaa;
aaaa;0.103;aaaaaaa;
aaa;0.47;aaaaaaaa;
a;0.596;aaaaa;
aa;0.363;aaaaaaaaa;
aa;0.953;aaaaaa;
a;0.615;aaaaa;
aaa;0.788;aaaaa;
aaa;0.594;aaaaaaaa;
aaaa;0.53;aaa;
aaa;0.523;aa;
aaaa;0.435;aaaaaaaaa;
aaaa;0.86;aaaaa;
aaa;0.175;aaaaaaaaaa;
aaaa;0.32;aaaaa;
a;0.685;aa;
aa;0.596;aaaaa;
aaaa;0.877;aaaaaaaaa;
aaaa;0.316;aaaaa;
aa;0.7;aaaa;
a;0.715;aaaaaaaaa;
a;0.761;aaaaa;
aaa;0.649;aaaaaaaaaa;
aaaa;0.694;aaaaaa;
aaa;0.151;aaaaaaa;
a;0.111;aaaaaaaaaa;
aa;0.02;aaaaaaa;
aaaa;0.486;aaaaaa;
a;0.162;aaaa;
aa;0.384;aaaaaa;
aa;0.99;aaaaaaaaaa;
aaa;0.174;aaaaaaa;
aaa;0.031;aaaaaa;
aaa;0.786;aaaaaaaa;
aaa;0.259;a;
aa;0.5;a;
aaa;0.98;aaaaaaaa;
aa;0.796;aa;
aaaa;0.941;aa;
aa;0.869;aaaa;
aaaa;0.0446;aaaaaaaaa;
aaaa;0.258;aaaaaa;
aa;0.256;aaaaaa;
aaaa;0.834;aaaaaaaaaa;
aa;0.785;aaaaaa;
a;0.243;aa;
aa;0.763;aaaaaaaa;
a;0.844;aaaaaaaaa;
aaa;0.154;aa;
aaa;0.905;a;
a;0.403;aaaa;
aaaa;0.0967;aaaaaaaa;
aaaa;0.24;aaa;
aaa;0.978;aa;
aa;0.96;aa;
aaa;0.366;aaaaaaaa;
aa;0.201;a;
a;0.577;aaaaaaaaa;
aaa;0.668;aaaa;
aa;0.498;aaaaa;
aaa;0.628;aaaaaaa;
aaa;0.312;aaaaaaaa;
aaa;0.31;aaaaaaaaaa;
a;0.115;aaa;
aaa;0.846;aaaaaaa;
aa;0.483;aaaaaaaaa;
aaaa;0.0882;aaaaaaaaaa;
aaa;0.284;aaaaa;
aa;0.899;aaaaaaaaa;
a;0.444;aaaaaaaaa;
aa;0.303;aaaaaaaaa;
aa;0.982;aaaaaaaaaa;
aaaa;0.333;a;
aaaa;0.594;aaaaaaaa;
aaaa;0.972;aaaaaaaaa;
a;0.381;aaa;
aa;0.646;aaaaaaaaa;
aaaa;0.0883;aaaaa;
a;0.693;aaaaaaaaaa;
aaaa;0.136;aaaaaa;
a;0.337;a;
a;0.434;aa;
a;0.0417;aaaaaaaaaa;
aa;0.736;aaaaaaaaa;
aaaa;0.441;a;
aaaa;0.567;aaaaaaaaaa;
aa;0.737;aaaaaa;
a;0.642;aaaaa;
a;0.0281;aaaaaaaaa;
a;0.2;aaaaaaa;
aa;0.775;aaaaaa;
aaaa;0.599;aaaaaaa;
aa;0.567;aaa;
a;0.286;aaaaaaaa;
a;0.0317;a;
aaa;0.729;aa;
aaaa;0.365;aaa;
a;0.015;aaaaa;
aaa;0.661;aaaaa;
aa;0.0281;aaaaaaaa;
aa;0.967;aaaaaa;
aaa;0.981;aaa;
aaa;0.289;aaaaa;
aaaa;0.657;a;
aaaa;0.149;aaa;
a;0.604;aaaaaaa;
aaa;0.0871;aaaaaaaaaa;
aa;0.77;aaaaa;
a;0.717;aaaaaaaaaa;
aaaa;0.475;aa;
a;0.0723;aaaaaaa;
aa;0.185;aaaaaaaa;
aaaa;0.942;a;
aa;0.259;aaa;
a;0.0136;aaaa;
a;0.196;aaaaaaaa;
aa;0.549;aaa;
a;0.174;aaaaaaaaaa;
aaaa;0.789;aaaaaa;
aaaa;0.346;a;
aaaa;0.826;aaaaaaaa;
aaaa;0.143;aaaa;
aaa;0.866;aaaaaaaaaa;
aa;0.121;aaaaaaaaa;
a;0.645;aaaaaa;
aa;0.645;aaaa;
aaa;0.25;aaaaa;
aaa;0.885;aaaa;
aa;0.78;aaa;
aaaa;0.0905;aaa;
a;0.912;aaaaa;
aa;0.479;aaaaaaaaaa;
aa;0.431;aaaaaaaaa;
aaaa;0.159;aaaa;
aaaa;0.0661;aaa;
a;0.405;aaaaa;
aa;0.102;aaaaaaaa;
a;0.212;aaa;
a;0.71;aaaaaaaaaa;
a;0.404;aaaaaaaaa;
aaa;0.0793;a;
aa;0.433;aaaaaaaaaa;
aaa;0.963;aaaaaaa;
aaaa;0.706;aaaaaaa;
aa;0.987;aaaa;
aa;0.41;aaaaa;
aaa;0.827;aaaaaaaaa;
aaaa;0.207;aa;
a;0.00561;aaa;
aaaa;0.727;a;
a;0.838;aaaaaa;
aaaa;0.0239;a;
a;0.679;aaaaaa;
aaaa;0.194;aaaaa;
aaa;0.842;aaaaaaa;
aaa;0.376;aaaaaaa;
a;0.508;aaaaaaa;
aaaa;0.782;aaaaa;
aaa;0.0796;aaaaa;
aaa;0.57;aaaaaaaa;
aaa;0.602;aaaaaaaaaa;
a;0.48;aaaaaaa;
aa;0.772;aaaaaaaaaa;
aaa;0.743;aaaa;
aa;0.483;aa;
a;0.833;aaa;
aaaa;0.659;aaaa;
aaaa;0.861;aaaaaaaa;
a;0.78;aaaaaa;
aa;0.367;aaaaaaa;
aaaa;0.732;aaaa;
aaa;0.455;aaaa;
aa;0.0815;aaaa;
aaaa;0.697;aaaaa;
a;0.045;aaaaaa;
aa;0.657;aa;
a;0.605;aaaaaaa;
aaaa;0.712;aaaaaaaaa;
aa;0.935;aaaaaaaaa;
aa;0.403;aaaaaaaaaa;
a;0.433;aa;
a;0.848;aa;
aaa;0.957;aa;
a;0.32;aaaaaa;
a;0.0656;aaaa;
aa;0.199;aa;
a;0.98;aaaaa;
aaa;0.802;aaaaaa;
a;0.152;aaaaaaaaaa;
