ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.754;aaaaa;
aaa;0.195;aaaaaaaa;
aa;0.784;aaaaa;
aaaa;0.346;aaaaa;
aaaa;0.0962;aaaa;
a;0.0877;aaaaaaaa;
aaa;0.654;a;
a;0.986;aaaaaaaaaa;
aaaa;0.758;aaaaa;
aaaa;0.414;aaaaaaa;
aaaa;0.117;aaaaa;
aaaa;0.322;aaaaaaaa;
aa;0.383;aaa;
aaaa;0.382;aaa;
aa;0.453;aaaaaaaa;
a;0.693;aaaaaaa;
aaaa;0.507;aaaa;
aaaa;0.19;aaaaaaaaaa;
aaa;0.518;aa;
aa;0.282;aaaaaaa;
aa;0.109;aaaaaaa;
aaa;0.338;a;
aaaa;0.3;aaaa;
aaaa;0.129;aaaa;
aa;0.475;aaaaaaaaa;
aa;0.294;aaaaaa;
aaa;0.989;aa;
aaaa;0.0228;aaaaaa;
aa;0.37;aa;
aaa;0.804;aaaaaaaaaa;
aaa;0.229;aaaaaaaaaa;
a;0.188;aaaaaaaaa;
aaaa;0.272;aaaaaaaa;
aaa;0.825;aaaaaaaa;
aaaa;0.956;a;
aaaa;0.779;aa;
aaaa;0.359;aaaaaaaaaa;
aaa;0.631;aaaa;
aaa;0.471;aaaaaaa;
aaa;0.749;a;
aaa;0.983;aaaa;
aaa;0.167;aaaaaa;
a;0.116;aaaaaa;
aa;0.524;aaaa;
a;0.541;aaaaaaaa;
aa;0.241;aaaaa;
aa;0.246;aaaaaa;
a;0.454;aaaaaaaaa;
aa;0.309;aaaaaaaaa;
aa;0.76;aaaaaaaaa;
aa;0.141;aaaa;
aaa;0.15;aaa;
aaaa;0.791;a;
aaa;0.448;aaaaaaaa;
aa;0.664;aaaaaaa;
aaa;0.817;aaaaaaaaa;
aaaa;0.974;aa;
aaaa;0.609;aaaa;
a;0.634;a;
aaa;0.197;aaaaaaaa;
aaa;0.389;aaaaaaaa;
aa;0.94;aaaaaaaaaa;
aaaa;0.896;aaaaaaaaa;
aaaa;0.0799;a;
aaa;0.414;aaaa;
aa;0.644;aaaaa;
aaa;0.528;aaaa;
aaa;0.931;aa;
aaaa;0.799;aaaaaaaaaa;
aaaa;0.0875;aaaaaaaaaa;
aa;0.462;aaaaaaaaaa;
a;0.79;aaaaaaaaaa;
aa;0.267;aa;
