ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.038;0.163;aaaaaa;
0.247;0.184;aaaaaaa;
0.24;0.789;aa;
0.281;0.654;aaaa;
0.828;0.185;aaaaaaaa;
0.0747;0.647;aaaa;
0.502;0.0555;aaaaa;
0.959;0.34;aaa;
0.416;0.997;a;
0.111;0.419;a;
0.117;0.884;aaaaa;
0.0175;0.925;aaaaaaa;
0.422;0.85;aaa;
0.331;0.528;aaaaaa;
0.973;0.555;aaaaa;
0.872;0.53;aaaaaa;
0.303;0.204;aaaaaaa;
0.941;0.59;aaaaa;
0.196;0.0626;a;
0.335;0.506;aaaaaaa;
0.871;0.759;aa;
0.034;0.0407;aaaaaaa;
0.668;0.0817;aaaaaaa;
0.347;0.182;aaaaaaaaaa;
0.543;0.554;aaaaaaaa;
0.4;0.112;aaaa;
0.471;0.813;aaaaaaaaa;
0.972;0.698;aaaaa;
0.792;0.357;aaaaaa;
0.87;0.687;aa;
0.585;0.949;aaaaaaaa;
0.0485;0.0422;aaaaaa;
0.457;0.447;aaaaaaaaa;
0.0557;0.125;aaaa;
0.693;0.766;aaaaa;
0.72;0.0629;aaaaaaaaa;
0.848;0.286;aaaaaa;
0.169;0.93;aaaaaaaaa;
0.395;0.194;aaaaaaaaaa;
0.901;0.908;aaaaaa;
0.189;0.349;aaa;
0.0329;0.0263;aaaaaa;
0.0729;0.471;aaaa;
0.289;0.86;aaaaaaa;
0.606;0.703;aaaaaaaa;
0.61;0.979;aaaaaaa;
0.725;0.156;aaaaa;
0.61;0.657;aaaaaaaa;
0.111;0.772;aaaaaaaaa;
0.225;0.278;aaaaaaa;
0.662;0.747;aaaaaaaaa;
0.988;0.788;aa;
0.18;0.623;aaaaaa;
0.3;0.24;aaaaa;
0.463;0.558;aaaaaaaa;
0.738;0.704;aaaaaaaaaa;
0.756;0.973;aaa;
0.458;0.582;aaaa;
0.908;0.282;aaaaaaaa;
0.882;0.867;aaaa;
0.911;0.81;aaa;
0.607;0.534;aaaaaaaaaa;
0.915;0.847;a;
0.502;0.612;aaaaa;
0.662;0.179;aa;
0.348;0.728;a;
0.424;0.263;aaa;
0.4;0.112;aaa;
0.0174;0.016;aaa;
0.728;0.496;a;
0.996;0.876;aaaaaaa;
0.787;0.611;aaaaa;
0.0243;0.773;a;
0.476;0.0301;aaaaaaa;
0.277;0.679;aaaaaaaaaa;
0.192;0.33;aaaaaaaa;
0.569;0.939;aaaaa;
0.715;0.385;aaaaaaaa;
0.636;0.687;aaaaaaaaaa;
0.758;0.0121;aaaaaaaaa;
0.737;0.309;aaaaaaaaa;
0.614;0.798;aaaaa;
0.56;0.0136;aaa;
0.576;1;aaaaaaaaa;
0.0565;0.0104;aaaa;
0.0511;0.802;aaaaaaaaaa;
0.343;0.366;aaaa;
0.13;0.604;aaaaaaaa;
0.803;0.106;aaaa;
0.685;0.122;aaaaaaaaaa;
0.202;0.818;aaaaaaaa;
0.515;0.629;aaaaaaaaaa;
0.608;0.041;aaaaaa;
0.161;0.305;aa;
0.185;0.986;aaa;
0.477;0.326;aaaaaaa;
0.768;0.75;aaaaaaa;
0.668;0.109;aaaaa;
0.384;0.463;aaaaaa;
0.944;0.883;aaaaaaaaa;
0.926;0.24;aaaaaaaa;
0.43;0.802;aaaaaaaaaa;
0.885;0.00927;aaaaaaaa;
0.886;0.831;aaaaaaa;
0.469;0.996;aaaaa;
0.0678;0.712;aaa;
0.446;0.287;aaaaaaaa;
0.765;0.525;aaaaaaaaaa;
0.475;0.335;aaaa;
0.547;0.353;aa;
0.203;0.71;aaaaaaaaa;
0.141;0.49;aaaaaaaaa;
0.104;0.48;aaaaaaaaa;
0.692;0.886;aaaaa;
0.683;0.893;a;
0.517;0.516;aa;
0.235;0.921;a;
0.65;0.373;a;
0.0237;0.848;aaa;
0.741;0.0682;aaaaaaaaa;
0.462;0.249;aa;
0.907;0.645;a;
0.867;0.109;aaa;
0.433;0.0794;aaa;
0.0504;0.611;aaaaaaaaa;
0.823;0.522;aa;
0.879;0.382;aa;
0.774;0.35;aaaaaaaa;
0.787;0.177;aaaaaaaaa;
0.35;0.0697;a;
0.243;0.656;aaaaaa;
0.143;0.356;aaaaa;
0.494;0.294;aaaa;
0.773;0.766;aaaaa;
0.418;0.326;aaaaaaaaa;
0.302;0.463;aaaa;
0.42;0.827;aaaaaaaa;
0.225;0.55;aaa;
0.927;0.843;aaaa;
0.73;0.257;aa;
0.254;0.305;aaaaaaaa;
0.132;0.182;aaaaa;
0.373;0.754;aaaaaa;
0.505;0.24;aaaaaaaa;
0.529;0.206;aaaaaa;
0.362;0.65;aaaaaaaaaa;
0.632;0.879;aaaaaa;
0.797;0.244;aaaaa;
0.927;0.96;aaaaaa;
0.931;0.0597;aaaaaaaaa;
0.572;0.762;aaaaa;
0.791;0.968;aa;
0.0806;0.0354;aaaaa;
0.163;0.758;aaaaa;
0.794;0.683;aaaa;
0.558;0.307;aa;
0.323;0.459;aaaaaaaaaa;
0.242;0.0397;aaa;
0.554;0.537;aaa;
0.697;0.842;aaaaaaaaa;
0.9;0.488;a;
0.295;0.354;aaaaaaaaa;
0.927;0.96;aaa;
0.175;0.895;aaaaaaaaaa;
0.538;0.149;a;
0.476;0.123;aaaaaaa;
0.54;0.174;aaaaaaaa;
0.752;0.779;aaaaaaaa;
0.836;0.906;aa;
0.324;0.591;aaaa;
0.672;0.433;aaaa;
0.065;0.85;aaaaa;
0.789;0.999;aaaaaaaa;
0.306;0.774;aaaaaaaaa;
0.401;0.709;aaaaa;
0.384;0.0318;aaaaaa;
0.392;0.188;aaaaaaa;
0.145;0.114;aaaaa;
0.822;0.308;aaa;
0.943;0.0372;aaaaa;
0.521;0.712;aa;
0.277;0.428;aaaaaaaaaa;
0.875;0.301;aaa;
0.4;0.721;aaaaa;
0.588;0.628;aaaa;
0.873;0.958;aaaaaaaaa;
0.77;0.203;aaaaaa;
0.542;0.115;aaaaaaaaaa;
0.114;0.743;aaaaaaaaa;
0.998;0.314;aa;
0.536;0.111;aaaaaaa;
0.737;0.294;aaaaaa;
0.929;0.277;aaaaaaaaa;
0.153;0.665;aaaaaaaaa;
0.741;0.215;aaaaaaa;
0.105;0.741;aaaaaaa;
0.0679;0.00438;aaaaaa;
0.243;0.777;aaaaaaa;
0.94;0.602;aaaaaaaaaa;
0.786;0.953;a;
0.433;0.914;aa;
0.14;0.113;aaaaaa;
0.605;0.953;aaaaaaaa;
0.757;0.608;aaaaaa;
0.305;0.195;aa;
0.972;0.764;aa;
0.96;0.745;aaaaaaaaa;
0.0208;0.35;aaa;
0.128;0.489;aaaaaaaaa;
0.722;0.644;aa;
0.677;0.551;a;
0.876;0.34;aaaaa;
0.675;0.514;aaaaaa;
0.21;0.198;a;
0.147;0.72;aaa;
0.207;0.114;aaa;
0.869;0.645;aa;
0.725;0.139;aaaaaaaaaa;
0.94;0.841;aaaaaaa;
0.322;0.869;aaaaaaa;
0.804;0.00814;aaaaaaaaa;
0.441;0.386;aaaaaa;
0.214;0.0978;aaaaa;
0.111;0.14;aa;
0.805;0.936;aaaa;
0.204;0.273;aaaa;
0.443;0.862;aaaaaaa;
0.502;0.165;aaaaa;
0.923;0.458;aaaaaa;
0.445;0.0791;aaaaaa;
0.835;0.401;aaaaa;
0.26;0.0999;aaaa;
0.422;0.0558;aaaaa;
0.578;0.762;aaaaaaaaa;
0.27;0.848;aaaa;
0.372;0.0973;aaaaaaaaaa;
0.25;0.978;a;
0.0584;0.212;aaaaaa;
0.44;0.114;a;
0.418;0.0599;aaaaa;
0.552;0.999;aaaaaaaa;
0.272;0.0293;aaaaaaa;
0.932;0.0597;aaaaaaaa;
0.779;0.179;aaaaaaaa;
0.468;0.361;a;
0.315;0.609;aaaaaa;
0.575;0.445;aaaaa;
0.0755;0.157;aaaaaa;
0.853;0.327;aaaaaaaaaa;
0.117;0.286;aaaaaaaa;
0.0792;0.527;aaaaa;
0.458;0.49;a;
0.0569;0.0607;aaaaaaaaa;
0.55;0.187;a;
0.536;0.0381;aaaaaaaaa;
0.504;0.353;aaaaaaaa;
0.848;0.929;aaaa;
0.0639;0.245;aaa;
0.0365;0.973;aaaaaaaaa;
0.58;0.96;aaaaaaaa;
0.0202;0.0226;aa;
0.813;0.663;aaaaaaaaaa;
0.72;0.403;aaaaaaaa;
0.632;0.258;aaaaaaa;
0.289;0.877;aaaaa;
0.786;0.797;aaaaaaaaaa;
0.984;0.859;aaaaaaa;
0.937;0.233;aaaaaaa;
0.496;0.286;aaaaaaa;
0.586;0.685;aaaaaaa;
0.963;0.273;aa;
0.205;0.52;aaaaaaa;
0.238;0.688;aaaaaaaaa;
0.52;0.346;aaaaaaaaaa;
0.403;0.905;aaaaaa;
0.712;0.641;aaaaaaaaaa;
0.0874;0.704;aaaaaaa;
0.189;0.73;aaaaa;
0.859;0.218;aaaaaaaaaa;
0.0782;0.635;a;
0.177;0.226;aaaaaaaa;
0.183;0.0311;a;
0.0762;0.167;aaaaaaaaaa;
0.0932;0.998;aaaaaaaaaa;
0.263;0.762;aaaaa;
0.422;0.459;aaaaaaaaaa;
0.706;0.24;aaaaaaaaaa;
0.846;0.588;aaaaaaaaaa;
0.606;0.0439;aaaaaaaaaa;
0.0935;0.596;aaaaa;
0.82;0.345;aaa;
0.408;0.154;aaaaaaa;
0.145;0.346;aaaaaaaaa;
0.983;0.465;aaaa;
0.761;0.785;aaaaa;
0.0449;0.666;aaaaa;
0.334;0.012;aaaaaaaaa;
0.668;0.562;aaaaaaaaa;
0.873;0.853;aaaaaaaaa;
0.583;0.843;a;
0.347;0.857;aaaaaaaa;
0.696;0.0939;a;
0.865;0.587;aaaaaaaaa;
0.893;0.739;aa;
0.246;0.208;aa;
0.0206;0.827;a;
0.752;0.619;aaaa;
0.229;0.812;a;
0.48;0.296;aa;
0.00855;0.661;aa;
0.317;0.656;aaaaaa;
0.7;0.163;aaaaa;
0.543;0.537;aaaaaaa;
0.00334;0.217;aaaaaaaa;
0.987;0.868;aaaaaaaa;
0.937;0.219;aaaa;
0.217;0.655;aaaaaaa;
0.019;0.827;aaaaaaaa;
0.903;0.0876;aaaaaaaaa;
0.356;0.806;aaa;
0.202;0.803;a;
0.768;0.0827;aaaaaaaaaa;
0.213;0.101;aaaaaaaa;
0.984;0.207;aaaaaaaa;
0.564;0.358;aaaaa;
0.591;0.241;aaaaaa;
0.209;0.189;aaaaa;
0.0602;0.397;aaaaaaaaa;
0.0286;0.387;aaaaaa;
0.0387;0.782;aaa;
0.35;0.944;aaaaaa;
0.00545;0.639;aaaa;
0.363;0.32;aaaaa;
0.806;0.634;aaaaaaa;
0.278;0.421;aaaaaaaa;
0.805;0.843;aaaaaaaa;
0.675;0.336;aaaaaa;
0.262;0.823;aaaaa;
0.13;0.545;aaaaaaaaa;
0.108;0.121;aaaaaaaa;
0.297;0.131;aaa;
0.901;0.273;aaaaaaa;
0.927;0.225;aaaaaaaaaa;
0.0878;0.44;a;
0.514;0.994;aaaaaaaa;
0.848;0.422;a;
0.931;0.893;aaaa;
0.771;0.0913;aaaaa;
0.283;0.657;a;
0.341;0.984;aa;
0.687;0.798;aaaa;
0.286;0.579;aaaaaaa;
0.0259;0.00292;aa;
0.848;0.955;aaaaaaaaa;
0.245;0.839;aaaa;
0.399;0.0037;aa;
0.0062;0.24;aaaaaaaa;
0.667;0.295;a;
0.292;0.442;aaaa;
0.0215;0.24;aaa;
0.98;0.951;aaa;
0.153;0.895;aaa;
0.666;0.125;aaaa;
0.0828;0.456;aaaaaaaaaa;
0.943;0.354;aaa;
0.634;0.125;aaaaaaaa;
0.208;0.0431;aaaaaa;
0.269;0.0857;aaaaaaa;
0.978;0.105;aaaaaaa;
0.328;0.598;aaaaaaaa;
0.0755;0.0188;aaaaaa;
0.2;0.218;aaaaaaaa;
0.406;0.592;aa;
0.0682;0.864;aaaaaaaaa;
0.9;0.689;aaaaaaaa;
0.108;0.121;aaaaaa;
0.397;0.0532;aaaaaaaa;
0.772;0.438;aaaa;
0.0577;0.79;aaaaaa;
0.493;0.948;aaaaaaaaa;
0.391;0.34;aaaaaaa;
0.559;0.525;aaaaaaaaaa;
0.985;0.241;aaaaaaaa;
0.914;0.962;aaaaaaaaaa;
0.972;0.589;aaaaaa;
0.369;0.735;aaaaa;
0.737;0.443;aaa;
0.958;0.343;a;
0.926;0.804;aaaaa;
0.0626;0.132;aa;
0.249;0.106;aaaaaaaaa;
0.828;0.298;aaaaa;
0.202;0.777;aaaaaaa;
0.926;0.701;aaaaaaaaaa;
0.0844;0.201;aaaaaaaaa;
0.497;0.893;aaaaaaa;
0.57;0.481;aaa;
0.889;0.146;aa;
0.425;0.908;aaaa;
0.91;0.68;aaaaaaaaaa;
0.978;0.881;aaaaaa;
0.274;0.13;aaaaaaaa;
0.103;0.563;aaaaaaaa;
0.704;0.127;aaa;
0.731;0.453;aaaa;
0.18;0.941;aaaaaaaa;
0.501;0.165;aaaaaa;
0.876;0.722;aa;
0.685;0.86;aaaaaaaaa;
0.862;0.841;aaa;
0.582;0.9;a;
0.97;0.647;a;
0.784;0.853;aaa;
0.971;0.879;aaaaaaaaa;
0.544;0.456;aaaa;
0.233;0.864;aaaa;
0.678;0.851;aaaaaaaa;
0.963;0.692;aa;
0.865;0.956;aaaa;
0.796;0.693;aaaaaaaaaa;
0.706;0.0287;aaaaaaaaaa;
0.402;0.312;aaaaaaaa;
0.771;0.414;aaaaaa;
0.632;0.105;a;
0.989;0.599;aa;
0.994;0.3;aaaaaa;
0.521;0.143;aaaaa;
0.826;0.977;aaaaaaaaa;
0.92;0.484;a;
0.478;0.0249;aaaaaaaa;
0.952;0.00289;aaaaaaa;
0.401;0.187;aaaaaaaaa;
0.605;0.246;aa;
0.149;0.315;aaaaa;
0.656;0.128;aaaaa;
0.126;0.35;aaaaa;
0.313;0.301;aaaaaaa;
0.589;0.0991;a;
0.377;0.655;aaaaaa;
