ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0637;0.357;aaaaaaaaa;
0.854;0.391;aaaaaaaa;
0.5;0.119;aaaaaaaaa;
0.952;0.315;aaaa;
0.167;0.434;aaaaaa;
0.493;0.818;aaa;
0.594;0.406;a;
0.111;0.628;aaaaa;
0.363;0.369;aaaaaaaaa;
0.0207;0.114;aaaaaaaaaa;
0.599;0.942;aaa;
0.55;0.535;a;
0.431;0.767;aaaaa;
0.478;0.435;aaaaaaaa;
0.806;0.477;aaaa;
0.0509;0.194;aaaa;
0.712;0.367;aaaaaaaa;
0.85;0.669;a;
0.256;0.527;aaaaaa;
0.635;0.654;aaaaaaaaa;
0.616;0.397;aaaa;
0.879;0.628;aaaaaaaaaa;
0.718;0.805;aaaaaaa;
0.147;0.496;aaaa;
0.31;0.182;aaaaaaaaa;
0.0785;0.42;aaaaaaaaa;
0.96;0.871;aaaaaaaa;
0.421;0.592;aaaaaa;
0.426;0.122;aaaaaaaaaa;
0.549;0.0696;aaaaaaaaaa;
0.119;0.634;aaaaaaaaa;
0.00795;0.57;aaaaaaa;
0.0384;0.522;aaaaaaaa;
0.484;0.717;aaaaa;
0.929;0.904;aaaaa;
0.31;0.738;aaaaaaaaaa;
0.693;0.626;aaaaaaa;
0.204;0.415;aaaaaaa;
0.501;0.391;aaaaaaa;
0.42;0.0849;aaaaaaaaa;
0.0511;0.134;aaaaaaaaaa;
0.252;0.54;aaaaaaa;
0.81;0.958;aaaaa;
0.686;0.219;aaaaa;
0.25;0.0327;aaaaaaaa;
0.947;0.793;aaaaaaaaa;
0.575;0.0881;aaaaaaaaa;
0.608;0.918;a;
0.502;0.961;aaaaaaa;
0.177;0.503;aa;
0.976;0.277;aaaaaaaaaa;
0.817;0.27;aaaaaaa;
0.144;0.631;aaaaaaa;
0.227;0.557;a;
0.05;0.212;aaaaaaaa;
0.286;0.444;aaaaaaaaaa;
0.178;0.552;aaaaaaaaa;
0.52;0.814;aaaaaaaaa;
0.16;0.235;aaaaa;
0.535;0.702;aaaa;
0.69;0.331;aaaaaaaaa;
0.639;0.973;aaaaaaa;
0.277;0.551;a;
0.117;0.81;aaaaaa;
0.00845;0.0235;aaaaaaa;
0.15;0.297;aaaaa;
0.125;0.147;aaaaaaaaa;
0.659;0.175;aaaaaaaa;
0.982;0.281;aa;
0.492;0.409;aaaa;
0.43;0.364;aaaaaa;
0.646;0.683;aa;
0.122;0.636;a;
0.296;0.317;aaa;
0.0769;0.226;aaaaaaaaa;
0.461;0.942;aaa;
0.198;0.298;aaa;
0.246;0.0592;aaaaaaaa;
0.569;0.315;aa;
0.969;0.0353;aaaaaaa;
0.551;0.679;aaaaaaa;
0.902;0.838;aaaaaaa;
0.9;0.00794;aaaaaa;
0.673;0.306;aaaaaaaa;
0.618;0.927;a;
0.973;0.339;aa;
0.119;0.611;aaaaaa;
0.396;0.571;aaaaaa;
0.963;0.459;aaaaaa;
0.944;0.567;aa;
0.935;0.49;aaaa;
