ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;aa;0.876;a;0.615;a;0.783;0.832;0.812;0.8;0.371;aaaaa;aaa;aaa;0.572;0.422;aa;0.139;0.671;0.257;a;a;0.962;0.796;0.876;0.794;a;0.659;a;0.191;aaaaaaaa;a;0.77;aaa;a;aaa;aaaaa;aaa;0.887;aa;aaaaa;aaaa;aaaaa;a;0.026;0.48;0.535;0.0893;0.564;aaaaa;aa;0.777;0.0824;aaaaa;aaa;0.333;0.832;a;aaaaaa;aaaaaaa;a;0.636;0.983;aa;a;a;0.0333;0.847;0.183;0.464;a;aaaa;0.556;0.729;aa;
a;a;0.804;a;0.483;a;0.175;0.318;0.715;0.0441;0.446;aaaaa;a;aaa;0.141;0.203;aaaa;0.556;0.445;0.128;a;a;0.982;0.788;0.444;0.785;a;0.567;a;0.711;aaaaaa;aaaaaaaaa;0.931;aaaaaaa;aaaaa;aa;aaaaa;aa;0.03;aaaa;aaaa;a;aa;aaaa;0.655;0.546;0.884;0.0409;0.376;aaaaaaaa;aa;0.599;0.415;aaaaa;aaaaaa;0.768;0.233;aaaaaa;aaa;aaaaaaaaa;a;0.169;0.0681;aaaa;a;aaaaaaa;0.691;0.272;0.827;0.762;aaa;aaaaa;0.201;0.00974;aaaaaaa;
a;aa;0.365;a;0.345;a;0.708;0.504;0.603;0.403;0.929;aaaa;a;a;0.0826;0.766;aaa;0.384;0.119;0.0851;a;aaaaa;0.345;0.117;0.0477;0.0405;a;0.737;a;0.0456;a;aa;0.752;aaaaaaaaa;aaaaa;aaaa;aa;aaaaa;0.0961;aa;aaaaaaa;a;aaaa;aaaaaa;0.637;0.218;0.23;0.983;0.874;aaaaaa;a;0.399;0.433;aaaaa;a;0.609;0.507;a;aaaaaaa;aaaa;a;0.489;0.318;aaaaaaaa;a;aaaaaa;0.349;0.767;0.966;0.508;a;aaaaa;0.545;0.952;aaa;
a;aa;0.584;aaa;0.0676;a;0.469;0.594;0.987;0.106;0.0314;aaaaa;a;aaaa;0.605;0.17;aaa;0.381;0.304;0.211;a;aaaa;0.191;0.747;0.714;0.664;a;0.288;a;0.379;aaaa;aa;0.189;aaaaaaa;aaa;aaaa;a;aaa;0.843;aaa;aa;aaa;aaaaaaa;a;0.967;0.178;0.954;0.564;0.149;aaa;aa;0.857;0.57;a;aaaa;0.56;0.309;a;a;aaaaaaa;a;0.639;0.0488;aaaaa;a;aaa;0.524;0.528;0.317;0.498;aaaaaaaaa;aaaa;0.868;0.56;aaa;
aa;aa;0.3;aaa;0.82;a;0.702;0.755;0.702;0.0189;0.305;aa;a;a;0.782;0.135;aaaa;0.399;0.568;0.804;a;aa;0.383;0.0549;0.583;0.41;a;0.985;a;0.421;aaaaaa;aaaaaa;0.598;aaa;aaaa;aaa;aaaa;aaaaa;0.675;aa;aaaaaa;aaa;aaaa;aaa;0.79;0.838;0.38;0.836;0.609;aa;a;0.837;0.273;aaaa;aaaaa;0.605;0.929;aaaaaaa;aaaa;aaaaaa;a;0.853;0.746;aaa;a;aaaaaaa;0.643;0.419;0.869;0.316;aaaaaaa;aaaa;0.949;0.509;aaaaaaaaaa;
aaaa;aa;0.408;a;0.567;a;0.0527;0.818;0.783;0.09;0.0198;aaaaa;aa;aaaa;0.386;0.597;aaaa;0.327;0.875;0.301;a;aaaa;0.163;0.463;0.207;0.218;a;0.978;a;0.808;aaaaaaaa;aaaa;0.711;aaaaaa;aaa;aaaa;aaaa;a;0.112;aa;aaaaa;aaa;aa;aaaaa;0.609;0.959;0.365;0.478;0.544;aaaaaa;aa;0.258;0.692;aa;a;0.79;0.784;aaaa;aaa;aaa;a;0.702;0.832;aaa;a;a;0.614;0.717;0.0543;0.36;aaaaa;a;0.631;0.927;aaaaaaa;
aaa;aa;0.197;aaa;0.657;a;0.481;0.76;0.0684;0.148;0.555;aa;aa;aa;0.219;0.461;aaaa;0.818;0.00565;0.0375;a;aa;0.711;0.362;0.512;0.971;a;0.929;a;0.000454;aaaaaa;aaaaaaaaaa;0.366;aaaa;aaaa;aaa;aaaaa;aaaa;0.199;aaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.555;0.556;0.592;0.198;0.272;aaaaa;a;0.166;0.887;aaaa;aa;0.698;0.557;aaaaaaa;aaaa;aaaaaaaaa;a;0.24;0.203;a;a;aaaaaa;0.223;0.0314;0.565;0.514;aaaaaa;aaaa;0.19;0.149;aaaaaa;
aa;aa;0.37;a;0.808;a;0.192;0.934;0.987;0.452;0.0936;a;aaa;aaa;0.42;0.529;aa;0.687;0.682;0.19;a;aaaa;0.926;0.12;0.498;0.593;a;0.575;a;0.555;aaaa;aaaaaa;0.896;aaaaaaaa;aaaaaaa;aaaa;aaaa;aaaaa;0.918;aa;aaaaaaaaa;aaaa;aaaaaa;aaaaa;0.0537;0.97;0.184;0.751;0.267;aaaa;aa;0.606;0.62;aaaaa;a;0.754;0.66;aa;aaaaa;aaaa;a;0.28;0.239;aaa;a;aa;0.868;0.698;0.196;0.253;aa;a;0.074;0.167;aaaaaaaa;
aaaa;a;0.234;aaa;0.0473;a;0.372;0.916;0.48;0.297;0.767;aaaaa;aaa;aaaa;0.247;0.238;a;0.961;0.439;0.149;a;a;0.214;0.772;0.133;0.902;a;0.925;a;0.457;aaaaaaa;aaaaaaa;0.188;aaaaaa;aaaaaaa;aaa;a;aaa;0.845;aaa;aaaaaaaaaa;aa;aaaaa;aaaaa;0.778;0.793;0.215;0.319;0.714;aaaaaaaa;aa;0.649;0.982;a;aaa;0.862;0.776;aaaaa;aaaaaaa;aaaaaa;a;0.0592;0.667;aaaaaaaa;a;aaaa;0.625;0.643;0.647;0.205;aaaaa;aaaaa;0.314;0.185;aaaaaa;
aaa;aa;0.805;aa;0.416;a;0.17;0.763;0.454;0.194;0.502;aaa;aaa;aaa;0.732;0.0109;aa;0.715;0.0342;0.152;a;aaaa;0.788;0.553;0.33;0.651;a;0.00072;a;0.302;aa;aaaaaaa;0.831;aaa;aaa;a;aaaa;aaaaaa;0.233;a;aaaa;aaaa;a;aa;0.742;0.905;0.59;0.89;0.417;aaaaa;aa;0.143;0.863;aaaaa;aaaaa;0.893;0.621;aa;aaaaaa;aaaaaa;a;0.612;0.556;a;a;aa;0.876;0.685;0.652;0.0539;aaaaaa;aaaaa;0.112;0.0706;aa;
