ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.252;a;
a;0.217;aaaaaaa;
a;0.0163;aaa;
a;0.0266;aaaaaaa;
a;0.348;aaaaaaaa;
a;0.904;aaaaaaaa;
a;0.754;a;
a;0.942;aa;
a;0.815;aaa;
a;0.244;a;
a;0.0383;aaaa;
a;0.259;aaaaaaa;
a;0.345;aaaaaa;
a;0.0196;a;
a;0.72;aaaa;
a;0.959;aaaaaaa;
a;0.788;aaaaaaaaaa;
a;0.987;aaaaaaaa;
a;0.712;aa;
a;0.627;aaaaaaaaa;
a;0.316;aaaaaaa;
a;0.115;aaaaaaaaaa;
a;0.525;aa;
a;0.0363;aaaaaaaaa;
a;0.663;aaaaaaaaaa;
a;0.77;a;
a;0.671;aaaaaa;
a;0.846;aaaaaaaaa;
a;0.707;aaaaaaa;
a;0.155;aaaaaaaa;
a;0.962;aaaaaaaa;
a;0.791;aa;
a;0.887;aaaaaa;
a;0.835;aaaaaaaaa;
a;0.625;aaaaaaa;
a;0.754;aaaaa;
a;0.781;a;
a;0.265;aaaaaaaaa;
a;0.378;aaaaaaaa;
a;0.145;aaa;
a;0.732;aaaaaaa;
a;0.469;aaa;
a;0.326;aaaa;
a;0.784;aa;
a;0.104;a;
a;0.334;aaa;
a;0.858;aaaa;
a;0.316;a;
a;0.725;aaaaaa;
a;0.913;aa;
a;0.143;aaaaaaa;
a;0.154;aaaaa;
a;0.669;aa;
a;0.404;aaaaaaa;
a;0.748;aaaaaaaaaa;
a;0.158;aaaa;
a;0.204;a;
a;0.96;aaaaaaaa;
a;0.0112;aaaaaa;
a;0.668;aaaaaaaa;
a;0.855;aaaaaaaaaa;
a;0.732;a;
a;0.344;aaaaaa;
a;0.118;aaaa;
a;0.0713;aaaaaaaa;
a;0.894;aaaaaaaaa;
a;0.0633;aaaaaaaaaa;
a;0.755;aaaaaaaaaa;
a;0.869;aaaaaaaa;
a;0.673;a;
a;0.989;aaaaa;
a;0.112;aa;
a;0.858;aaaaa;
a;0.288;aaaaa;
a;0.587;aaaaa;
a;0.801;aaa;
a;0.282;aaaaaa;
a;0.586;aa;
a;0.0472;aa;
a;0.174;aaaaaaaaaa;
a;0.347;aaaaaaaaa;
a;0.26;aaaaaaaaaa;
a;0.495;a;
a;0.229;aaaaaaaaaa;
a;0.625;a;
a;0.0663;aaaaaaa;
a;0.218;aaaaaa;
a;0.388;aaaaaaa;
a;0.267;aaaaaaaaa;
a;0.33;aa;
a;0.668;aaa;
a;0.56;a;
a;0.952;aaaaa;
a;0.608;aaaaaa;
a;0.705;aaaaaaaaa;
a;0.321;aaaaaaaaaa;
a;0.855;aaaaaaaaaa;
a;0.787;aaa;
a;0.858;aaaaaaaaa;
a;0.969;aaa;
a;0.814;aaaaaaaaa;
a;0.44;aa;
a;0.548;a;
a;0.437;aaaa;
a;0.935;aaaaaa;
a;0.0346;aaaaaaaaaa;
a;0.683;a;
a;0.412;aaaaaaa;
a;0.715;a;
a;0.327;aaaaaaaaa;
a;0.377;aaaaaa;
a;0.0254;aaaaa;
a;0.118;aaaaa;
a;0.0669;aaaaaa;
a;0.318;aaaaa;
a;0.743;aaaa;
a;0.63;aa;
a;0.375;aa;
a;0.12;aaaaaaaa;
a;0.978;aaaaa;
a;0.564;aaaaaa;
a;0.547;aaaaaaaaaa;
a;0.894;aaaa;
a;0.824;aaaaaaaaaa;
