ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.958;0.252;aaa;
0.752;0.327;aaaaaa;
0.866;0.0565;aa;
0.498;0.641;aaaaaaaaa;
0.95;0.779;a;
0.98;0.431;aaaaaaaa;
0.49;0.439;aaaaaaaaa;
0.303;0.788;aaaaaa;
0.636;0.614;aaaaaaa;
0.622;0.0209;a;
0.769;0.978;aaaa;
0.809;0.169;aaaa;
0.901;0.87;aaaaa;
0.62;0.547;aaaaaaaaa;
0.0995;0.774;aaaa;
0.881;0.808;aaaaa;
0.072;0.911;aaaaaaaaaa;
0.125;0.32;aaaa;
0.0601;0.711;aa;
0.86;0.576;aaaaaaaaa;
0.429;0.902;aaaa;
0.371;0.298;aaaaaaaa;
0.374;0.762;aaa;
0.648;0.576;a;
0.885;0.479;aaaaa;
0.138;0.335;aaa;
0.393;0.109;aaa;
0.701;0.0692;aaaaaaaaa;
0.195;0.236;aaaaaaa;
0.822;0.18;aaaaaaaaa;
0.274;0.673;a;
0.696;0.475;aaaaaaa;
0.227;0.569;aaa;
0.931;0.781;aaaaaaaaa;
0.125;0.806;aaaaaa;
0.722;0.188;aaaaaa;
0.798;0.615;aaaaaa;
0.868;0.452;aaaaaa;
0.461;0.873;aaaa;
0.946;0.654;aaaaaa;
0.835;0.173;aaaaaaa;
0.23;0.241;aaaaa;
0.574;0.837;aaaaaaa;
0.111;0.25;aaaaaaa;
1;0.439;aaaaaa;
0.756;0.228;aaaaaaaaaa;
0.724;0.088;aaaaaaaa;
0.304;0.581;aaaaaa;
0.798;0.965;aaa;
0.261;0.526;aaaa;
0.225;0.895;aaaaaaaaaa;
0.454;0.488;aaaaaaaaaa;
0.299;0.0646;aaaaaa;
0.779;0.371;aaaaaaaaa;
0.164;0.188;aaaaaaaaaa;
0.476;0.0292;aa;
0.16;0.227;aaaa;
0.106;0.155;a;
0.847;0.123;aaaa;
0.579;0.978;aaaaaaaaaa;
0.755;0.42;aa;
0.912;0.836;aaaaaa;
0.814;0.764;a;
0.266;0.72;aaaaa;
0.444;0.0825;aaaaaa;
0.445;0.864;a;
0.187;0.789;aaaa;
0.945;0.212;aaaaaaaa;
0.329;0.179;aa;
0.0492;0.112;aaaaaaaaa;
0.136;0.111;aaaaaaaaaa;
0.367;0.124;aaaaaaaaaa;
0.888;0.268;aaaaaa;
0.275;0.11;aaaaaaa;
0.0913;0.299;aaaaaa;
0.499;0.793;aaaaaaa;
0.392;0.892;aaaaaaaa;
0.14;0.0498;aaaaaaaa;
0.514;0.637;aaaaaa;
0.412;0.63;aaaaaaaaaa;
0.112;0.374;a;
0.435;0.116;aa;
0.866;0.449;a;
0.7;0.295;aaaaaaa;
0.9;0.214;aaaaaaaaa;
0.143;0.179;aaaaaaaaaa;
0.858;0.536;aaaaa;
0.00984;0.383;aaaaaaaa;
0.821;0.594;aaaaaaa;
0.294;0.931;aaaa;
0.566;0.453;a;
0.911;0.564;aaa;
0.113;0.398;aaaaaaaaa;
0.16;0.757;aaa;
0.529;0.0771;aaa;
0.345;0.877;aaa;
0.353;0.32;a;
0.437;0.347;aaaaaaaa;
0.336;0.992;aaaaa;
0.924;0.836;aa;
0.584;0.198;aaa;
0.513;0.478;aaaaaaaaa;
0.55;0.154;aaaaaaaaaa;
0.61;0.481;aa;
0.267;0.97;aaaaaa;
0.697;0.0361;aaaaaa;
0.187;0.638;aaaaaaaa;
0.603;0.583;aaaaaa;
0.499;0.0439;aaaaaaaaa;
0.367;0.525;aaaaa;
0.666;0.993;aaaaaaaaaa;
0.728;0.846;aaaaaaaaaa;
0.812;0.234;aaaa;
0.301;0.539;aaa;
0.658;0.432;aaa;
0.689;0.319;aaaaaaa;
0.434;0.842;aa;
0.624;0.708;aaaa;
0.906;0.133;aaaaaaaaaa;
0.57;0.506;aaaa;
0.784;0.996;aaaaaaa;
0.129;0.931;aaaaa;
0.466;0.062;aaa;
0.146;0.543;aaaaaaa;
0.256;0.166;aa;
0.962;0.801;aaaa;
0.125;0.934;aaaaaaaaaa;
0.641;0.571;aaa;
0.0436;0.779;aa;
0.0481;0.279;aaa;
0.45;0.176;a;
0.906;0.109;a;
0.325;0.86;aaaaaaa;
0.479;0.43;aaa;
0.372;0.973;aaaaaaa;
0.55;0.793;aa;
0.366;0.952;aa;
0.291;0.404;aaa;
0.97;0.66;aaaaaaaaaa;
0.145;0.971;aaa;
0.445;0.588;aa;
0.835;0.263;aaaaaaaaa;
0.918;0.33;aaaaaaa;
0.304;0.314;aaaaaaa;
0.403;0.469;aaaa;
0.404;0.158;aaaaaaaa;
0.654;0.536;aaaaaaaaaa;
0.232;0.668;aaaaa;
0.0695;0.137;aaaaa;
0.508;0.679;aaaaaa;
0.99;0.736;aa;
0.528;0.48;aaaaaaaaaa;
0.553;0.0826;aaaaaaa;
0.776;0.154;aaa;
0.654;0.18;aaa;
0.881;0.187;a;
0.754;0.0322;aaa;
0.58;0.061;aaaaa;
0.41;0.269;aaaaaaaa;
0.272;0.184;aaaaaaaa;
0.558;0.979;aaaaa;
0.158;0.651;aaaaaaaaa;
0.0614;0.46;aaaaaaaaa;
0.516;0.541;aaaaaaaaa;
0.694;0.608;aaa;
0.00686;0.248;aaaaaaaa;
0.356;0.473;aaaaaaaaaa;
0.211;0.236;aaa;
0.0983;0.272;aaaaaaa;
0.156;0.582;aaaaaaaaa;
0.829;0.82;aa;
0.58;0.942;aaaaaa;
0.65;0.362;aaaaa;
0.116;0.779;aaaaaaaaaa;
0.219;0.457;aaa;
0.644;0.449;aaa;
0.577;0.487;aaaaaa;
0.141;0.413;aaaaaaaaa;
0.927;0.167;aaa;
0.111;0.896;aaa;
0.258;0.837;aa;
0.756;0.886;aaaa;
0.364;0.389;aaaaa;
0.216;0.283;a;
0.0787;0.162;aaaaaaaaa;
0.394;0.479;aaaaa;
0.298;0.497;aaaaaaaa;
0.94;0.411;aaaa;
0.09;0.00443;aaaaa;
0.066;0.854;aaa;
0.875;0.658;aa;
0.812;0.173;a;
0.649;0.133;aaaaaaaa;
0.529;0.0648;aaaaa;
0.905;0.883;aaaaaaaaaa;
0.538;0.632;aaaaa;
0.859;0.522;aa;
0.673;0.661;aaaaaa;
0.349;0.0898;aaa;
0.296;0.816;aaaa;
0.276;0.659;aaaaa;
0.0927;0.339;aaaaaaaaa;
0.425;0.723;aa;
0.452;0.471;a;
0.145;0.388;aaaaaaaaa;
0.557;0.303;aaa;
0.99;0.993;a;
0.0127;0.106;aaaaaaaaa;
0.775;0.185;aaa;
0.731;0.261;aaaaaaaa;
0.489;0.754;aaaaaa;
0.239;0.256;aaaaaa;
0.33;0.234;aaaaaaaaa;
0.903;0.17;aaaaaaaaa;
0.346;0.44;aa;
0.595;0.161;aaaaaaaa;
0.0102;0.00958;a;
0.734;0.354;aaaaa;
0.687;0.376;a;
0.641;0.302;aaaaaaa;
0.195;0.113;aaaaaaa;
0.035;0.174;aaaaaaa;
0.725;0.138;a;
0.566;0.198;aaaaa;
0.0801;0.486;aaaaaa;
0.96;0.435;aaaa;
0.208;0.0461;aaaaa;
0.341;0.319;aa;
0.951;0.539;aaaaaaaaaa;
0.966;0.243;aaaa;
0.146;0.837;aaaaa;
0.92;0.233;aaaaaaaaaa;
0.492;0.675;aaaaa;
0.0883;0.356;a;
0.32;0.437;aaaaaaaaaa;
0.94;0.239;aaaaa;
0.963;0.496;aaa;
0.509;0.863;aaaa;
0.941;0.522;aaaa;
0.0868;0.448;aaaa;
0.42;0.144;aaaaaa;
0.522;0.774;aaa;
0.881;0.649;aa;
0.939;0.116;aa;
0.498;0.385;aa;
0.632;0.446;aaaaa;
0.286;0.767;aaaaaa;
0.212;0.181;aaaaaa;
0.936;0.504;aaaa;
0.821;0.462;aa;
0.514;0.542;a;
0.521;0.858;aaaaaaaaaa;
0.945;0.0491;aaaaaaaaaa;
0.142;0.678;aaaaaaaaa;
0.329;0.45;aaaaaaa;
0.0264;0.359;aaaaa;
0.538;0.528;aaaaaaaa;
0.589;0.435;aaaaaaa;
0.585;0.915;aaaaaaa;
0.478;0.321;aaaaaaa;
0.586;0.598;aaaaaaaaa;
0.491;0.664;aaaaa;
0.447;0.73;aaaaaaaaa;
0.417;0.416;aaaaaaa;
0.227;0.0923;aaaaa;
0.839;0.469;aaaaaaaaaa;
0.895;0.368;aaaaaaaaa;
0.0615;0.9;aaaaaa;
0.429;0.917;aa;
0.498;0.0998;aaaaa;
0.621;0.349;aaaaa;
0.0848;0.0824;aaaaa;
0.473;0.249;aaaaaaaa;
0.611;0.0519;a;
0.0799;0.882;a;
0.727;0.605;aa;
0.672;0.954;aaaaaaaaaa;
0.927;0.857;aaaaa;
0.0419;0.534;aaaaa;
0.286;0.75;aaaa;
0.469;0.956;aaaaaaaaa;
0.725;0.337;aaaaaa;
0.468;0.0519;aaaaa;
0.347;0.437;aaaaaa;
0.749;0.407;aa;
0.766;0.749;aaaaa;
0.874;0.0289;aa;
0.564;0.986;aaaaaaa;
0.0346;0.258;aa;
0.753;0.348;aaa;
0.703;0.751;aaaaaa;
0.758;0.211;aaaaaaa;
0.639;0.229;aaa;
0.844;0.198;aaaaaaa;
0.416;0.835;aaaaaaaaaa;
0.781;0.339;aaaaaaaaa;
0.54;0.333;aaa;
0.267;0.39;aaaaaaaaa;
0.441;0.506;aaaaaaaaa;
0.588;0.218;aaaaaaaaaa;
0.532;0.734;aaaaaaa;
0.462;0.321;aaaaaa;
0.0713;0.576;a;
0.438;0.0673;aaaaaa;
0.408;0.154;aa;
0.317;0.678;aaaaaaaa;
0.275;0.894;aaaaaaaa;
0.824;0.491;aaaaaaaaaa;
0.396;0.918;aaaaa;
0.209;0.118;aaaaaaaaa;
0.489;0.483;aaaaaaaaa;
0.7;0.545;aaaaaaaaa;
0.233;0.894;aa;
0.732;0.047;aaa;
0.256;0.217;a;
0.265;0.792;a;
0.928;0.00293;aaaa;
0.938;0.635;a;
0.327;0.694;aaaaaaa;
0.647;0.238;aaaaaaaa;
0.985;0.411;aa;
0.321;0.153;aaaa;
0.938;0.688;aaaaaa;
0.41;0.628;aa;
0.118;0.917;aa;
0.702;0.236;aaa;
0.108;0.108;aaaaaa;
0.997;0.678;aaaaaaaaaa;
0.223;0.878;aaa;
0.0743;0.56;aaaaaaa;
0.57;0.81;aaaaa;
0.124;0.0963;aaaaaaaa;
0.086;0.169;aaaaa;
0.668;0.954;aa;
0.588;0.48;a;
0.214;0.563;aaaa;
0.481;0.299;aaaaa;
0.217;0.997;aaaaaaaaa;
0.842;0.308;aaaaaaaa;
0.803;0.782;aaaaaaa;
0.116;0.356;aaaaa;
0.795;0.659;aaa;
0.496;0.338;aaa;
0.071;0.793;aaaaa;
0.693;0.225;a;
0.135;0.774;aa;
0.7;0.76;aaaaaaaaaa;
0.309;0.696;aaa;
0.592;0.541;aaaaa;
0.255;0.844;aaaa;
0.256;0.611;aaaaaaaaaa;
0.0271;0.178;aaaaaa;
