ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.867;a;aaaaaaa;
0.898;aaa;aaaaaaa;
0.43;aaaa;aaaaaaaaa;
0.466;aaaa;aaa;
0.287;a;aaaaaaaaa;
0.935;aaa;aaaaa;
0.632;aaa;aaa;
0.798;aa;aaa;
0.0388;aaa;aaaaaaaaa;
0.317;aa;aa;
0.524;aaa;aaa;
0.191;aaaa;aaaaa;
0.312;aaaa;aa;
0.0144;aa;aaaaa;
0.832;aaa;aaaaaaaaa;
0.888;aaa;aaa;
0.352;aa;aaaaa;
0.0262;a;aaa;
0.463;a;aaaaa;
0.587;aa;aaaaa;
0.985;aaaa;aaa;
0.626;a;aaaaaaaaa;
0.172;a;a;
0.0512;a;a;
0.591;aaa;aaaa;
0.0188;aaa;aaaaaaaaa;
0.0608;aaa;a;
0.838;aaaa;aaaaaaaaaa;
0.979;a;aaaaaaaaaa;
0.507;a;aaaaa;
0.249;aaa;aaa;
0.104;aaaa;aaaaaaa;
0.953;aaaa;aaaaaaaaa;
0.839;aa;aaaaaaa;
0.307;aaaa;aaaaaaa;
0.782;a;aaaaa;
0.96;aaaa;aaa;
0.481;aa;aaa;
0.203;aaaa;aaaa;
0.208;a;aaa;
0.184;aaa;aaa;
0.354;a;aa;
0.454;aa;a;
0.673;aa;aaaa;
0.562;aaa;aaaaaaaa;
0.364;aaa;aaaaaaa;
0.777;aa;aaaaa;
0.691;aa;aaaaaa;
0.353;aa;aaaaaaaaa;
0.136;aaaa;aaaaaaa;
0.991;a;aaaaaa;
0.729;aa;aaa;
0.141;aaaa;aaaaaaa;
0.427;a;aa;
0.641;aa;aaaaaaaaaa;
0.788;a;aaa;
0.0908;aaa;a;
0.644;a;aaaaaaaaa;
0.124;aaa;aa;
0.587;aaaa;a;
0.401;aaaa;aaaaaa;
0.272;a;aaaaaaa;
0.608;a;aaaaaaaa;
0.844;aaa;a;
0.342;aaa;aaaaaa;
0.566;a;aaaaa;
0.211;aa;a;
0.66;aaaa;aaa;
0.0958;aa;aaaa;
0.926;aaaa;aaaaaaa;
0.768;aaaa;aa;
0.521;aaa;aaaaaaaa;
0.415;aaaa;aa;
0.505;aaa;aa;
0.716;aa;aaaaaaaaa;
0.84;a;aaaaaaaaa;
0.944;aaaa;aaa;
0.178;aaaa;aaaaaa;
0.704;aaaa;aaaaaaaaaa;
0.305;aaa;aaaaaaaa;
0.884;aaa;aaaaaaaa;
0.801;aaa;aaaa;
0.264;a;aaaaaaaaaa;
0.58;aa;aaaaa;
0.485;aaaa;aaaaaaaaa;
0.986;aa;aaaaaaaaa;
0.38;aaa;aaaaaaaaa;
0.216;aaaa;aa;
0.0875;aaa;aaaaaaaa;
0.336;aa;aaaaaaaa;
0.761;aaaa;aaaaa;
0.779;aaa;aaa;
0.666;aaa;aaaaaaa;
0.255;a;aaaaaaaaa;
0.616;aa;a;
0.871;a;aaaaaaa;
0.228;aaaa;aaa;
0.196;aa;aaaaaa;
0.575;aa;aaa;
0.318;aaa;aaaaaa;
0.624;aa;aaaa;
0.496;aaa;aaaaa;
0.476;aaaa;aaaa;
0.485;aaaa;aaaa;
0.882;aaaa;aaaaa;
0.172;a;aaaa;
0.414;aaaa;aaa;
0.221;aa;aaaaa;
0.863;aa;aaaaaaaa;
0.944;aaaa;aaaa;
0.389;aaa;aaaaaa;
0.179;aaa;aaaa;
0.435;aa;aaaaaaaa;
0.173;aaaa;aaaaaaaa;
0.0261;aa;aaaaaaaaa;
0.333;a;a;
0.365;aaa;aaaa;
0.344;aaaa;aaaaaaaaaa;
0.155;aaaa;aaaaaaaa;
0.478;aaa;aaaaa;
0.352;a;aaaaaaaa;
0.853;aaaa;aaaaaaa;
0.897;aa;aaa;
0.113;aaa;aaaaaaaa;
0.561;aaa;aaaa;
0.367;aaa;aaa;
0.922;aa;aaa;
0.737;aaa;a;
0.733;aaaa;aaaaaaa;
0.824;aaaa;aaaaaaaa;
0.0893;aaaa;aaa;
0.75;a;aaaa;
0.867;aaa;aa;
0.347;a;aaaaaaaaa;
0.269;aaa;aaaaaaaa;
0.505;aa;aaaaaaaaa;
0.322;aaaa;aaaaaaaaa;
0.709;aaaa;a;
0.962;aaaa;aaaaaaaaaa;
0.45;a;aaaaaaaaaa;
0.39;aaaa;aa;
0.223;aaa;aaaaaaaaaa;
0.336;a;aaa;
0.164;aaaa;aaaaaaa;
0.515;aa;aaaaaaa;
0.792;aaa;aaa;
0.36;aaaa;aaaaaaaaa;
0.183;a;aaaaa;
0.0096;aa;aaa;
0.668;aa;aaaaaaa;
0.954;aa;a;
0.207;aaaa;aaa;
0.351;aa;a;
0.0844;aaaa;aa;
0.587;a;aaa;
0.264;aaaa;aaa;
0.435;a;aaaaaaaaaa;
0.0307;a;a;
0.347;aaa;aaaaaa;
0.15;aa;aaaaaaa;
0.0876;aa;a;
0.552;aaa;aaaaa;
0.469;aaaa;aaaaaaaa;
0.22;aaaa;a;
0.381;aa;aaaa;
0.306;aaaa;aa;
0.879;aaaa;aaaaaaaa;
0.318;aa;aaaa;
0.548;aaa;aaaaaaaaa;
0.306;aaa;aaaaaaaaaa;
0.502;a;aaaaaaa;
0.401;a;aaa;
0.134;aaaa;aaaaaaaaa;
0.665;aaa;a;
0.704;aaaa;aaaaaaa;
0.247;aaaa;aaa;
0.00374;aaaa;aaaa;
0.295;aa;aaaaaaaaa;
0.769;aaa;aaaaaaaa;
0.858;aaaa;aaaaaa;
0.57;a;aaaaaaaaaa;
0.904;aa;aaaaaaaa;
0.0931;aaaa;aaa;
0.113;aa;aaaaaaaaa;
0.746;a;aaa;
0.441;aaa;aaaaaaaaa;
0.928;aa;a;
0.000706;aaaa;aaaaaa;
0.346;aa;aaaaaaa;
0.764;aa;aaa;
0.97;aaa;aaaaaaaa;
0.957;aaa;aaaaaaaaaa;
0.91;aaaa;aaaaaaaa;
0.5;aaa;aaaaaaa;
0.608;aaaa;aaaaaaaaaa;
0.0923;a;aaaaaaa;
0.103;a;aaaaaaaaaa;
0.922;aaa;aaa;
0.908;aa;a;
0.408;a;aaaaaa;
0.797;a;a;
0.787;a;aaaaaaa;
0.556;aa;aaaaaa;
0.375;a;aaaaaaaaaa;
0.904;aaa;a;
0.109;aa;aa;
0.508;aaaa;aaaaaaaaaa;
0.251;aaa;aaaaaaa;
0.304;a;aaaaaaa;
0.703;aaa;aaaaaa;
0.336;aaaa;aaaaa;
0.494;aaaa;aaaaaaaa;
0.563;aaa;aaaaaaaaa;
0.174;a;aaaa;
0.0753;a;aaaaaaaaa;
0.863;a;aaaaaaaaa;
0.327;aa;aaaaaaaa;
0.379;aa;aaaaaaaaa;
0.382;aaa;aaaaaaaaaa;
0.00903;aaaa;aa;
0.657;aaa;aaa;
0.684;aa;aaaaaaaa;
0.326;aaa;aaaaa;
0.175;aaa;aaaaaaaaa;
0.629;aaa;aaaaaaaaaa;
0.346;aa;aaaaa;
0.372;aaaa;aa;
0.289;a;aaaaaaaa;
0.363;aa;a;
0.144;aaa;aa;
0.865;a;aaaaaaaa;
0.718;aaa;aaaaaaaaa;
0.185;aaaa;aaa;
0.815;a;aaaa;
0.764;aaa;aaaa;
0.956;aaa;aaaaa;
0.807;aaaa;a;
0.522;aaa;aaaaaaaa;
0.378;aaaa;aaaaaaaaaa;
0.842;aaaa;aaaaaaaaa;
0.975;aa;aaaaaaa;
0.153;aaa;aaaaaaaaa;
0.389;aaa;aaaaaaaaa;
0.0505;aaa;aaaaaaaa;
0.873;aaaa;aaaaaaa;
0.407;aaaa;aaaaaaa;
0.969;aa;aaaaaaaaaa;
0.524;aaaa;aaaaaaaa;
0.662;aaa;aaaaaaaaa;
0.753;aaaa;aaaaaaaaa;
0.483;a;aaaaaaaaa;
0.0138;aaaa;aaaaaa;
0.628;aaa;aa;
0.946;aaaa;aaa;
0.0358;aaaa;aa;
0.0887;aa;aa;
0.975;aa;aaaaaaa;
0.783;aaaa;aaaaaaa;
0.273;a;a;
0.241;aa;aaa;
0.867;aaa;aaaaa;
0.298;a;aaaaaaa;
0.243;aaa;aaaaa;
0.89;aaaa;aaa;
0.145;a;aaaaa;
0.93;a;aaaaaa;
0.874;a;aaaaa;
0.354;aaa;aaaaa;
0.881;aa;aa;
0.496;aa;aa;
0.817;aa;aaaaa;
0.141;aaaa;aaaaaaaaaa;
0.604;a;aaaaaaaaaa;
0.416;aaa;aaa;
0.698;aaaa;a;
0.836;aaa;aaaaaaaaaa;
0.188;a;aaaa;
0.0967;aaa;aaaaaaaaaa;
0.78;a;aaa;
0.443;a;aaaaaaaaa;
0.217;aa;aaaaaaaaaa;
0.823;aaaa;aaaaa;
0.338;aa;aaa;
0.0174;aaa;aaaaaaa;
0.152;aaaa;aaaaaa;
0.385;aaa;aaaaaaaaaa;
0.472;a;aaaaaaa;
0.405;aaaa;aaaaaa;
0.499;aa;a;
0.851;aaa;aaaa;
0.103;aa;aaaaa;
0.0243;aaaa;aaaaaaaaaa;
0.506;a;aaaaa;
0.634;aa;aaaaa;
0.323;aa;aaaaaaa;
0.425;aa;aaaaaaaaaa;
0.965;aa;aaaaaa;
0.889;aa;aaaaaaaaaa;
0.507;aaaa;aaaaaaaaa;
0.545;aa;aaaa;
0.434;aaaa;aaaaa;
0.784;aaa;aaa;
0.839;a;aaaa;
0.0371;a;aaa;
0.549;aaaa;aaa;
0.0907;a;aaaaaaaa;
0.76;aaaa;aaaaaaaaaa;
0.455;aaaa;aaaaaaaaa;
0.836;aaaa;aaaa;
0.25;aaa;aaaaaaaa;
0.305;aa;aa;
0.395;aaa;aaaa;
0.801;aaaa;a;
0.324;aa;aaaaaaa;
0.523;aaaa;aa;
0.458;aaa;aaaaaaaa;
0.845;aa;aaaaaaaaa;
0.16;aaa;aaaaa;
0.621;a;a;
0.411;a;aaaa;
0.483;aaa;aaaaaa;
0.0587;a;aaa;
0.876;aaaa;aaaaa;
0.0575;a;aaaaaa;
0.975;aaaa;aaa;
0.556;aa;aaaaaaaaaa;
0.801;aa;aaaaaaa;
0.365;aaa;aaaaaaaa;
0.333;aaa;a;
0.889;a;a;
0.636;aa;aa;
0.483;a;a;
0.824;aaa;aaaaaaa;
0.165;a;aa;
0.179;a;aaa;
0.213;aa;aaaaaaaaa;
0.675;aaa;aaaaaaa;
0.154;aaa;aaaaaaaa;
0.686;a;aaaaa;
0.88;aaa;aaaaa;
0.84;aaa;aa;
0.0155;a;aaaaaaaa;
0.159;aaaa;aaa;
0.808;a;aaaaaaaaaa;
0.886;aaa;aaaa;
0.415;aaaa;aaa;
0.0386;aa;aaa;
0.695;aa;aaaa;
0.543;aaaa;a;
0.818;aaaa;aaaaa;
0.203;aa;aaa;
0.958;aa;aaaaa;
0.0298;a;aaa;
0.0668;aaaa;aaaaaaaaaa;
0.906;aaaa;a;
0.613;aaaa;aaaaaaaaaa;
0.142;aa;aaaa;
0.431;aa;aaaaaaaaa;
0.205;aaa;aaaaa;
0.664;aaa;aaaaaaaaaa;
0.0716;aaaa;aaaaaaaa;
0.673;aaa;aaaaaaaaaa;
0.62;a;aaaaaaaa;
0.914;a;aaaaaaaaaa;
0.128;aa;aaaa;
0.171;aa;aaaaaaaa;
0.316;aaaa;aaaaa;
0.0885;aaaa;aaa;
0.356;aaaa;a;
0.637;aaa;aaaaaa;
0.448;aaaa;aa;
0.374;aaa;aaaaaaaa;
0.743;aa;a;
0.274;aaaa;aaaaa;
0.445;aaaa;aaaaaaaaa;
0.047;a;aaaa;
0.397;aaa;aaaa;
0.963;aa;aaaaa;
0.961;aaa;aaaaaa;
0.963;a;aaaa;
0.438;aaaa;aaa;
0.304;aaa;aaaaaaaaa;
0.0162;aa;aaa;
0.179;aaa;aaaaaa;
0.148;aa;aaaa;
0.209;aaaa;aaaaa;
0.309;aa;a;
0.56;aa;aaaaaa;
0.282;aaaa;aaa;
0.338;aaa;aaa;
0.58;aa;aaaaaa;
0.73;aaaa;aaaaaaaaaa;
0.839;aa;aaaaaaaa;
0.727;aaaa;aaaaaaaa;
0.0921;aa;aaaaaaaa;
0.00217;aaa;aa;
0.521;aaaa;aaaaaaa;
0.772;aaa;aaaaaaaaa;
0.992;aaa;aaaaaaaaaa;
0.326;aa;aaaaaaa;
0.878;a;aaaaaaaaa;
0.848;aa;a;
0.437;aaa;aaaaaaaa;
0.449;a;aaaaa;
0.677;aa;aaa;
0.289;aaa;aaaa;
0.598;aaa;aaaaaaa;
0.305;aaaa;aaaaaaaaaa;
0.728;a;a;
0.316;aaa;aaaaa;
0.549;aa;aaaa;
0.599;a;aaaa;
0.972;a;a;
0.429;aa;aaaa;
0.868;aaa;aaaaaaaa;
0.513;aaaa;aaaa;
0.992;aa;aaaaaaaaaa;
0.0228;aaa;aaaaaaaa;
0.534;aaaa;aaaaaaaaaa;
0.397;aa;aaaa;
0.65;a;aaaaaaaaaa;
0.79;aaaa;aa;
0.581;aa;a;
0.981;aa;a;
0.795;aaa;a;
0.212;aaa;aaaaaaaaaa;
0.496;aa;aaa;
0.504;aaaa;aaaa;
0.737;aaaa;aa;
0.783;aaa;aaa;
0.546;aa;aaaaaa;
0.279;a;a;
0.51;a;aaaaaa;
0.946;aaa;aaaaaaaaaa;
0.19;aa;aaaaaa;
0.527;a;aaaaaaaaaa;
0.429;a;aaaaaaaaa;
0.431;aaa;aaaaaaaaa;
0.86;aa;aaaaaaa;
0.101;aaa;aaaaa;
0.952;aa;a;
0.712;aaa;aaaaaaaa;
0.546;a;aa;
0.649;aaa;aaaaaaa;
0.457;aa;aaaaaaaaaa;
0.495;aaa;aaaaaa;
0.184;a;aaaaaa;
0.176;aa;aaaaaaa;
0.825;a;aaaaaaaaa;
0.862;aaaa;aaaaaaa;
0.327;aaaa;aaaaaaaa;
0.431;aaa;aaaaaaaa;
0.984;aaa;aaaaaa;
0.145;aa;aaaaaaaa;
0.956;aaaa;aaaaaaaaa;
0.254;aa;aaaaaaaa;
0.877;a;aaaaaaaaaa;
0.726;aa;aaaaaaaaaa;
0.329;aa;aa;
0.00396;aaa;aaaaa;
0.0637;aa;a;
0.439;aaaa;aaa;
0.815;aaa;aaaaaaaaaa;
0.948;a;aaaa;
0.843;aaa;a;
0.463;aa;aaaaaaaa;
0.196;a;aaaa;
0.145;a;aa;
0.922;aaaa;aa;
0.453;aaaa;aaaaa;
0.722;aa;a;
0.352;aaa;aaaa;
0.26;aaaa;a;
0.638;aaa;aaa;
0.251;aaa;aaaaa;
0.485;a;aaaaaaaaa;
0.925;aaaa;aaaaaa;
0.696;aa;aa;
0.96;aaaa;aa;
0.309;a;aaaaaaaaa;
0.902;aaaa;aaa;
0.787;aa;aaaa;
0.798;aa;aaaaaaa;
0.866;aaaa;aaaaaaaaa;
0.839;aaa;aaaaaaaaa;
0.104;a;aaaaaaaaa;
0.272;aaaa;aaaaa;
0.0416;a;aaaa;
0.429;aaa;aaaaaaa;
0.656;aaaa;aaaaaaaaaa;
0.52;a;aaaa;
0.636;a;aaaaaa;
0.55;aaa;aaaaaa;
0.463;aaaa;aaaa;
0.28;a;a;
0.571;a;aaa;
0.961;aaa;aaa;
0.523;aaaa;a;
0.465;a;aaaaaaaaaa;
0.461;aaa;aaaaaaa;
0.12;aaa;a;
0.288;aaa;aaaaaaaa;
0.397;a;aaaaaaa;
0.468;aaaa;aaa;
0.432;aaaa;aaaaaaa;
0.885;a;aaa;
0.6;aaa;aaaaa;
0.947;aaaa;aaaaaaaaaa;
0.534;aa;aaaaaa;
0.881;aa;a;
0.371;aaaa;aa;
0.981;a;a;
0.524;a;aaaaaaaaa;
0.448;aaa;aaa;
0.343;a;aaaaaaaaaa;
0.352;a;aaaaaa;
0.636;aaa;aaaa;
0.44;a;aaaaaaaaa;
0.131;aaa;aaaaaaa;
0.39;aa;aaaa;
0.698;aaaa;aaaaaaaaa;
0.75;aaa;aa;
0.613;aa;aaaa;
0.941;aa;aaaaaaa;
0.968;aa;aaaaaaaaa;
0.85;a;aaaaa;
0.00782;aa;aaa;
0.698;a;aaaaaa;
0.664;aaaa;aaaaaa;
0.777;a;aaaaa;
0.384;a;aaaaaaaaa;
0.529;aa;aaaaaaa;
0.955;a;a;
0.54;aaaa;aaaaaaaa;
0.29;aa;aaaaaa;
0.27;aaaa;a;
0.0918;aa;aaaaaaaa;
0.645;a;aaaaaaaaa;
0.476;aaaa;aaaaaaa;
0.778;aa;aaaaaaaaaa;
0.778;aaaa;aaaaaa;
0.743;a;aaaaa;
0.0593;aaa;aa;
0.943;aaaa;aaaaaaaaaa;
0.365;a;aaaaaaaaaa;
0.866;aa;aaaaaa;
0.489;aa;aaaaa;
0.878;aa;aaaaaaaaaa;
0.29;aa;aaaaaaa;
0.489;a;aaaaaa;
0.965;aaaa;aa;
0.968;a;aaa;
0.37;a;aaa;
0.631;aa;aaaaaaaaa;
0.101;aaaa;aaaaaaaa;
0.0356;aaaa;aaa;
0.587;aaa;aaaaa;
0.188;aaaa;aaaaaaaaaa;
0.069;a;aaaaaaaaa;
0.972;aaaa;aaaaaaaaaa;
0.895;aa;a;
0.91;a;aaaaaaa;
0.459;a;aaaaa;
0.018;aaa;aa;
0.453;aa;aaaaaaaaa;
0.0171;aaa;aaaaaaaaaa;
0.445;aaaa;aaaaaaa;
0.642;a;aaaaaaa;
0.973;aaaa;aaaaaaa;
0.381;aaaa;aaaaaaaaaa;
0.713;aaa;aaaaaaaa;
0.826;aaa;aaaaaaaa;
0.415;aa;aaaaaaaaa;
0.655;a;aaaa;
0.738;a;aaaaaa;
0.363;aaaa;aaaaaa;
0.842;a;aaa;
0.725;aaaa;aaaaaaaaa;
0.134;aaa;aaaaa;
0.0588;aaaa;aaaa;
0.93;aaa;aaaa;
0.207;aaa;aaaaaaa;
0.0897;aaaa;aaaaaaaaaa;
0.279;a;aaaaaa;
0.762;aaaa;aaaa;
0.887;a;aaaaaaa;
0.51;aa;aaaaaaa;
0.291;a;aaaaa;
0.976;aaaa;aa;
0.324;aaa;a;
0.207;aaa;aaaaaaaaaa;
0.906;aaa;aaa;
0.419;aaaa;aaaaaaa;
0.587;aa;aa;
0.444;a;aaaaaaa;
0.778;aaa;aaaa;
0.646;a;aa;
0.838;aaaa;aaaaaa;
0.00197;a;aaaaa;
0.634;aaa;aaaaaa;
0.527;a;aaaaa;
0.791;aa;aaaa;
0.498;a;aaa;
0.033;aaaa;aaaaaaaa;
0.134;aaaa;aaaaaaaa;
0.374;aaa;aaa;
0.561;aaa;a;
0.816;aa;aaaa;
0.529;a;aaaa;
0.438;aaa;aaaaa;
0.854;a;aaa;
0.338;aaaa;aa;
0.351;aaaa;aaaaaaaaa;
0.566;a;aaaa;
0.778;a;aaaaaaaaaa;
0.783;aaa;aaa;
0.482;aaaa;aaaaaaaa;
0.887;a;a;
0.172;aaa;aaaaaaa;
0.2;aaaa;aaa;
0.918;aaa;aaaaa;
0.519;aaaa;aaaaaaaaa;
0.805;a;aaa;
0.355;a;aaaaaaa;
0.918;a;aaa;
0.917;aaaa;aaa;
0.411;a;aaaaa;
0.516;aaa;aaaaaaa;
0.965;aaaa;aa;
0.491;aaa;aa;
0.964;aaaa;a;
0.463;a;aaaaaaaa;
0.288;aa;aaaaaaaa;
0.0106;aa;aaa;
0.0239;aa;aaaa;
0.723;aaa;aaa;
0.618;aaa;aaaaaaaa;
0.549;aaaa;a;
0.721;aaaa;aaaaaaaaaa;
0.561;aa;aa;
0.524;aaaa;aaaaaaa;
0.155;aa;aaaaaa;
0.381;a;aaa;
0.0662;a;aaaaaaaaaa;
0.912;aa;aaaaaaa;
0.688;aaaa;aaa;
