ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.987;aa;aaaaa;
0.352;aaa;aa;
0.973;aaaaaa;aaaaaaaaa;
0.157;aaaaa;a;
0.0993;aa;aa;
0.552;aaaaaa;aaaaaaaaaa;
0.151;aaaa;aaa;
0.83;aa;aaaaaaaaa;
0.701;aaaaaa;aaaaaaaaa;
0.867;aaaa;aaaaa;
0.627;aa;aaaaaaaa;
0.49;aaa;aaaaa;
0.407;aaaaaa;aaaaaaaa;
0.689;aaa;aaaa;
0.453;aaaaa;aa;
0.487;aa;aa;
0.664;a;aaaaa;
0.332;aaa;aaaaa;
0.838;aaaaaa;aaa;
0.0715;aaaaaa;a;
0.558;aaaaaa;aaaaaaaaaa;
0.298;a;aaaaaaaa;
0.403;aa;aaa;
0.799;aaaaaa;aaa;
0.459;aa;aaaaa;
0.17;aaaaa;aaaaaaaaa;
0.535;a;a;
0.402;a;a;
0.581;aaaaaa;aaaaa;
0.753;aaaa;aaaaaa;
0.93;aa;aaaaaa;
0.817;a;aaaaaa;
0.649;a;aaaaaaaaaa;
0.227;aaaaa;aaaaaaa;
0.751;aaa;aaaaaaaaa;
0.253;aaa;aaaaaaaa;
0.328;a;aaaa;
0.502;aaaaaa;a;
0.508;aaaa;aaaa;
0.451;aaaaa;aaaaaaaaaa;
0.325;aaa;aaa;
0.82;aa;aaa;
0.0879;a;aaaa;
0.955;aaaaaa;aaa;
0.361;a;aaaaa;
0.727;aaaaaa;aaaaaaaaaa;
0.173;aaaa;aaaaaaaaa;
0.936;aaaaaa;aaaaa;
0.743;aaaaa;aa;
0.877;a;aaaaaaa;
0.71;aaaa;a;
0.242;aaaaa;aaaaa;
0.237;a;aaaaaaaa;
0.934;aaa;aaa;
0.302;aa;aaaa;
0.723;aaaaaa;aaaaaaaaaa;
0.587;aaa;aaaaaaa;
0.91;aaaaa;aaaaaaaa;
0.254;aa;aa;
0.779;aaaaaa;aaaaaaaa;
0.208;aaaaa;aaa;
0.227;aa;a;
0.803;aaaaa;aaaaaaaa;
0.237;aaaa;aaaaaaa;
0.121;aaa;aaaaaaaa;
0.453;aaaa;aaaaaaaaaa;
0.486;aaaa;a;
0.0795;aaa;aaaaaaaaa;
0.423;aaaaaa;aaaaaaaaa;
0.628;aaaaaa;a;
0.932;aaa;a;
0.81;aaaa;aaaaaaaaaa;
0.814;aaaaa;aaaa;
0.0717;aaaaaa;aaaaaaa;
0.732;aaaaa;aa;
0.775;a;aaaaaaaaaa;
0.00947;a;aaaaaa;
0.617;aaaa;a;
0.388;aaaaaa;a;
0.98;aa;aaaaaaaa;
0.762;aaaa;aa;
0.0754;a;aa;
0.226;aaa;a;
0.231;aaaa;a;
0.945;aaa;aaaa;
0.812;aa;aaaaa;
0.44;aaaaaa;aaaa;
0.552;a;aaaaaaaa;
0.213;aaaaa;aaaaaaaa;
0.00408;aaaa;aaaaa;
0.0904;aaaa;aaaaaaaa;
0.0624;aa;aaaaaa;
0.129;aaaaaa;aaa;
0.829;aaaaa;aaaaaaaaaa;
0.949;aaaaa;aaaaa;
0.68;a;aaaaaaaa;
0.586;aaaa;aa;
0.322;a;aaaaaaaaaa;
0.455;aaa;aaaaaa;
0.96;a;a;
0.865;aaa;aaaaaaa;
0.826;aaaa;aaaaaaa;
0.217;aaa;aaaaaaaaaa;
0.48;aa;aaaaa;
0.133;a;aaa;
0.0138;aa;aaaaaa;
0.421;aaaaa;aaaaaa;
0.462;aa;aaaa;
0.905;aa;aaaaaaa;
0.175;aaaaa;aaaaaaa;
0.659;aaaa;aaaaa;
0.179;aaa;aaaaaaaaa;
0.0667;aaaaaa;aaaaaaaaa;
0.711;aaa;a;
0.78;aa;aaaaaaa;
0.424;a;aa;
0.205;aa;aaaaaaa;
0.616;aaaaaa;a;
0.718;aa;aaaaaaaa;
0.129;aaa;aaa;
0.635;aaaa;aaaaaa;
0.462;a;aa;
0.811;aaaaaa;aaaa;
0.367;a;aaaaaa;
0.531;aaa;aa;
0.469;aaaaaa;aaaaaaa;
0.88;a;a;
0.0673;aaaaaa;aa;
0.393;aaaa;aaaaaaaaaa;
0.335;a;a;
0.405;aa;a;
0.384;aaaaa;a;
0.885;aaaaaa;aaaa;
0.792;aa;aaa;
0.759;a;aaaaaaaaaa;
0.655;aaaaa;a;
0.338;aaaa;aaaaaaaaaa;
0.428;aaa;aaa;
0.271;a;aaaaaaaaa;
0.319;aaa;aaaaaaaa;
0.229;aa;aaaaaaa;
0.357;aaaaa;aa;
0.779;aa;aaaaa;
0.879;aaaaa;aaaaaaaa;
0.734;aaaaa;aaaaaaa;
0.656;aa;aa;
0.914;aa;aaaaa;
0.496;aaaa;aaaaaaa;
0.827;a;aaaaaaaa;
0.309;aa;aaaaaaaaaa;
0.653;aaaaa;aaaa;
0.26;aa;a;
0.415;aa;aa;
0.263;aaaaa;aaaaaaaaaa;
0.581;aa;a;
0.926;aa;aaaaa;
0.0918;aaa;a;
0.165;aaaaa;aa;
0.443;a;aaaaaaa;
0.734;aaaaaa;aaaaaa;
0.506;aa;aaa;
0.351;aaa;aaa;
0.128;aaaa;aaaaaa;
0.9;aaaaaa;aaaaaaaaa;
0.198;aaaaaa;a;
0.93;aaa;aaaaaaaaaa;
0.726;a;a;
0.725;aaa;aaaaaaaa;
0.878;aaaaa;aaaaa;
0.911;aaa;aa;
0.137;aaaa;aaa;
0.0897;aaaa;aaaaa;
0.974;aaa;aaaaa;
0.267;aaaa;a;
0.303;aaaaaa;aaa;
0.317;aa;aaaaaaaaa;
0.843;aaaaa;aaaaaa;
0.477;aaaaa;aaaa;
0.245;aaaa;aaaaaaaa;
0.523;a;aaaaa;
0.357;aaa;aaaaaaa;
0.671;aaa;aaaaa;
0.323;aaa;aaaaaaaaa;
0.811;aaaaa;aaaaaa;
0.773;a;aaaaaaaaaa;
0.133;aa;a;
0.229;aaa;aaaaaaaa;
0.583;aaaaaa;aaaaaaaaaa;
0.0967;aaaaa;a;
0.706;aaaaa;aaaaa;
0.696;aaaaaa;aaaaaaaaa;
0.985;aaaaaa;aaa;
0.27;aaaaaa;a;
0.348;a;aa;
0.231;aaaa;aaaaaaaaa;
0.567;aa;aaaaaaaaa;
0.991;aa;aaaaaa;
0.0275;aaaaa;aaaaa;
0.912;aa;aa;
0.573;aa;aaaaaaaa;
0.969;aaaaaa;aaaaaaaaaa;
0.892;aaaaa;aaa;
0.935;aaaa;aaaa;
0.447;aa;aaaaaaa;
0.238;aaaaaa;aaaaaaaaa;
0.73;aaaaa;aaaaaa;
0.969;a;aaaaaa;
0.424;aaa;aaaa;
0.583;a;aaaaaaaaa;
0.437;aa;aaaaaaaaaa;
0.689;a;aaaaaaaaaa;
0.177;aaaaa;aaa;
0.0942;aaaaaa;aaa;
0.665;aaaa;aa;
0.775;aaaaaa;aaaaaaaaaa;
0.106;aaa;aaaaaa;
0.853;aaaa;aaaaaaaaaa;
0.852;a;aaaaaaaaa;
0.193;aaaaa;aaaaa;
0.277;a;aaaaaaaaaa;
0.737;aaaaaa;aaaaaaaaa;
0.479;aaaaa;aaaaaaa;
0.686;aaaaaa;aaaaaaa;
0.137;aa;aaaaaaaa;
0.218;a;aa;
0.0233;a;aaaaaaaa;
0.0485;aaaaaa;aaaaaa;
0.0474;aaaa;aaaa;
0.305;aa;aaa;
0.536;aaa;a;
0.289;aa;aaaaaa;
0.908;aa;aaaa;
0.362;a;a;
0.83;a;aaaa;
0.731;aa;aa;
0.555;aaa;a;
0.912;aa;a;
0.361;aa;aaaaaaaa;
0.417;aaaa;aaaaaaaa;
0.904;a;aaaaaaaa;
0.919;aaaaa;aaaaaaa;
0.673;aaaaaa;aaaaaaaaaa;
0.28;aaa;aaaa;
0.951;a;aaa;
0.894;a;aaaaaa;
0.4;aaaa;a;
0.48;aaaa;a;
0.963;a;aaaaaaaaa;
0.252;aaaaaa;aaaaaaaaa;
0.72;aaaaaa;aaaaaaa;
0.965;aaaaaa;aaaaa;
0.845;aaa;aaaaaaaa;
0.192;aaaaa;aaaaaaa;
0.695;a;aaaaa;
0.773;aaa;aaaaa;
0.799;aaaaa;aaa;
0.613;aaaaaa;a;
0.526;aaa;aaaaaaaa;
0.689;aa;aaaaa;
0.454;aa;a;
0.298;aaaa;aaaaaa;
0.779;aaaaaa;aaaaaa;
0.0622;aaaa;a;
0.411;aaa;aaaa;
0.211;a;aaaaa;
0.0336;a;aaaaaaaaa;
0.0124;aaaaaa;aaaaa;
0.237;aaaaaa;aaaaaaaaaa;
0.776;aa;aaaaa;
0.0685;aaaaa;a;
0.878;aaaa;aaaaaa;
0.69;aaaaaa;aaaa;
0.224;a;aaaaaaaaa;
0.128;aa;aaaaaaaaaa;
0.537;aaa;a;
0.921;aa;a;
