ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aa;aaa;
aaaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;a;a;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;a;aa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
