ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.929;0.832;aaaaaaaaa;
0.266;0.659;aaa;
0.119;0.717;aaaa;
0.769;0.953;a;
0.879;0.299;aaaaaaaaa;
0.774;0.332;aaaaaaaaaa;
0.96;0.146;aaaaaaaaaa;
0.518;0.315;aaaa;
0.444;0.0172;aaaaaaaa;
0.345;0.714;aaaaaaaa;
0.768;0.503;aaaaaa;
0.813;0.258;aaaaaa;
0.423;0.0853;aaaaaaaa;
0.593;0.356;aaaaaaaaaa;
0.865;0.234;aaa;
0.347;0.771;a;
0.624;0.108;a;
0.96;0.311;aaaaa;
0.164;0.97;aaaaa;
0.842;0.215;aaaaaaaaa;
0.38;0.178;aaaaaaaaaa;
0.483;0.00771;aaaaaaa;
0.297;0.658;aaaaaaaaa;
0.0039;0.485;aaaaaa;
0.587;0.647;aaaaa;
0.5;0.689;aaaa;
0.417;0.656;aaaaaaa;
0.484;0.145;aaa;
0.438;0.705;aaaa;
0.587;0.536;aa;
0.18;0.483;aa;
0.317;0.145;aaaaaa;
0.496;0.206;aaa;
0.392;0.686;aaaaa;
0.712;0.0726;aaa;
0.203;0.996;aaaaaa;
0.636;0.0699;aa;
0.0219;0.457;aaaaaa;
0.582;0.373;aaaaaa;
0.644;0.288;aaaaaaaaa;
0.298;0.289;aaa;
0.0603;0.024;a;
0.681;0.382;aaa;
0.385;0.35;aa;
0.802;0.825;aaaa;
0.466;0.499;a;
0.838;0.36;aaaaa;
0.315;0.477;aaaaaaa;
0.642;0.613;aaaaaaaaaa;
0.812;0.118;aaaaaaaaa;
0.683;0.436;aaaaaaaaa;
0.111;0.867;aa;
0.678;0.741;aaaaaaaaaa;
0.746;0.981;aaaaaaaaa;
0.526;0.279;aaaa;
0.441;0.531;aa;
0.792;0.274;aaaa;
0.858;0.418;a;
0.248;0.143;aaaaaaaaaa;
0.762;0.158;aaaaaaaa;
0.676;0.697;aaa;
0.065;0.234;aaa;
0.525;0.411;aaa;
0.464;0.166;aaaaa;
0.387;0.993;aaaaa;
0.31;0.675;aaaaaaaa;
0.846;0.147;aaaaaa;
0.824;0.825;aaaaaaa;
0.993;0.725;aa;
0.342;0.575;aa;
0.546;0.86;aaaa;
0.973;0.707;aaaaaaaaa;
0.348;0.967;aaaaaaa;
0.455;0.729;aaaaaaa;
0.254;0.828;aaa;
0.315;0.297;aaaaaaa;
0.33;0.1;aaaaaaaaaa;
0.193;0.872;aaaaaaaa;
0.00942;0.371;a;
0.345;0.181;aaaaa;
0.19;0.248;a;
0.537;0.0468;a;
0.201;0.781;a;
0.231;0.104;aaaaaaaaaa;
0.124;0.173;aaa;
0.32;0.801;aaaa;
0.376;0.575;aaaaaaaaaa;
0.249;0.705;aaaaaaaa;
0.748;0.605;aaaaaaa;
0.825;0.11;aaaaaaa;
0.0334;0.964;aaa;
0.459;0.322;aaaaaaa;
0.235;0.345;aaaaaaaa;
0.514;0.691;aaaaa;
0.952;0.44;a;
0.6;0.75;aaa;
0.411;0.763;aaaaaaaa;
0.668;0.441;aaaaaaaaaa;
0.205;0.738;aaaa;
0.0404;0.861;aaaaaaa;
0.836;0.677;aa;
0.241;0.984;aaaaa;
0.253;0.949;aaaaaa;
0.229;0.286;aa;
0.558;0.0663;aaaaaaaaa;
0.304;0.831;aaaaaaaaa;
0.931;0.666;aaaaaaaaa;
0.805;0.47;aaaaaaaaa;
0.121;0.421;aaaaa;
0.815;0.825;aaaaaa;
0.31;0.981;aaaaaaaa;
0.36;0.498;aaaaaaaaaa;
0.921;0.751;aaaa;
0.127;0.367;aaaaaaaaa;
0.296;0.896;aaaa;
0.891;0.332;aaaaaaaaa;
0.53;0.576;aaaaaaaa;
0.608;0.469;aaaaaaaaa;
0.944;0.599;aaaaa;
0.611;0.0157;aaaaaaaaa;
0.38;0.951;aaaaaaaaaa;
0.378;0.979;aaaaaa;
0.968;0.419;aaaaaa;
0.358;0.0983;aaaaaaa;
0.236;0.319;aaaaaaa;
0.365;0.543;aaaaaaa;
0.121;0.257;aaaaaaaa;
0.778;0.277;aaaaaa;
0.451;0.533;aaaa;
0.19;0.193;aaaaaa;
0.0297;0.747;aaaaa;
0.872;0.399;aaa;
0.29;0.0187;aaaaaaaa;
0.742;0.992;aaaaaaaaa;
0.401;0.483;aaaaaaaaa;
0.662;0.524;aaa;
0.855;0.178;aaaaaa;
0.97;0.999;aaaaaa;
0.777;0.501;aa;
0.346;0.0913;aa;
0.0228;0.489;aa;
0.967;0.583;a;
0.481;0.718;a;
0.657;0.938;a;
0.193;0.94;aa;
0.984;0.178;aaaaaaaaaa;
0.937;0.153;aaaaaaaaaa;
0.909;0.582;aaaaaaa;
0.041;0.322;aaaaaaaaaa;
0.574;0.43;aaa;
0.835;0.821;aaaa;
0.034;0.521;aaaaaaa;
0.191;0.914;aaaaaaa;
0.602;0.615;aa;
0.249;0.457;a;
0.434;0.173;aaaaaaa;
0.0314;0.47;aaa;
0.787;0.704;aaaaaaaaa;
0.363;0.25;aaaaaaaaa;
0.349;0.411;aaaaaa;
0.976;0.998;aaaaaaaaaa;
0.474;0.0373;a;
0.0578;0.67;aaa;
0.874;0.153;aaaa;
0.218;0.502;aaaa;
0.976;0.142;aa;
0.467;0.58;aaaaaaaaaa;
0.996;0.503;aaaaaaaa;
0.738;0.00172;aaaaaaaaa;
0.404;0.603;aaa;
0.6;0.501;aaaaaaaaaa;
0.833;0.915;aaaaaaaaa;
0.209;0.156;aaaaaaaaaa;
0.843;0.19;aaaa;
0.339;0.297;aaaaaaa;
0.237;0.0659;aaaaa;
0.28;0.954;aaaaa;
0.719;0.101;aaaaaaaaaa;
0.822;0.588;aaaaa;
0.461;0.148;aaaaaa;
0.835;0.826;aaaaaa;
0.205;0.384;aa;
0.185;0.381;aa;
0.641;0.829;aaa;
0.66;0.68;aaaa;
0.755;0.000756;aaaaaaa;
0.0835;0.44;aaa;
0.587;0.957;aaaaaa;
0.211;0.669;aaaaaaaa;
0.0874;0.486;aaaaaa;
0.672;0.796;a;
0.319;0.0692;aaaaaaaaa;
0.148;0.325;aaaaaaaa;
0.912;0.326;aaaaaa;
0.108;0.14;aaa;
0.14;0.157;aaaaaaa;
0.777;0.965;aaaaaaaaa;
0.73;0.527;aaaaaaaa;
0.898;0.271;aa;
0.0487;0.112;a;
0.424;0.388;a;
0.862;0.902;aaaaaaaaaa;
0.71;0.66;a;
0.558;0.564;aaaaaaaaaa;
0.417;0.619;aa;
0.157;0.617;aaa;
0.344;0.824;aaaaaa;
0.504;0.0751;aaaaaaaaa;
0.104;0.324;aa;
0.831;0.665;aaaaaaa;
0.268;0.591;aaaa;
0.132;0.222;aaa;
0.127;0.524;aaaaaaaa;
0.916;0.883;aaaaaaaaaa;
0.52;0.161;aaaaaaaa;
0.355;0.385;aaaaaaaa;
0.497;0.99;aaaa;
0.308;0.833;aaaaaaaaa;
0.322;0.937;aaaaaaaaa;
0.893;0.254;aaaaaa;
0.354;0.881;aaaaaa;
0.73;0.989;aaaaaaaa;
0.343;0.414;aaaaaaaaaa;
0.198;0.747;aaaaaaaaa;
0.633;0.622;aaaa;
0.679;0.145;aaaaaaaaa;
0.454;0.15;aaaaaaaaa;
0.443;0.562;aaa;
0.0319;0.521;aaaa;
0.161;0.772;aaaaaa;
0.685;0.552;aaaaaaaa;
