ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.171;aaaaaaaaaa;
a;0.338;aaaaa;
aa;0.552;aaaaaa;
aaaaaaaa;0.921;aaaaa;
aaaaaaaa;0.167;aa;
aaaaaa;0.279;aaaaaaaa;
a;0.591;aaaaaaa;
aaaaaa;0.0213;aaaaaaaa;
aaaaa;0.782;aaaaa;
aaaaaaaaa;0.876;a;
aaaa;0.128;a;
aaa;0.903;aaaaaaaa;
aaaaaa;0.135;aa;
aaaaa;0.102;aaaaa;
aaaaa;0.758;aaaaa;
aaaaaaaa;0.249;aaaaaaaa;
aaaaa;0.0396;aaaa;
a;0.931;aa;
aaaaaaa;0.812;aaaaaaaa;
a;0.569;aaaaaaaaa;
aaa;0.104;aaaaaaa;
aaaaaaaaa;0.426;aaaaaaaaaa;
aaaaaaaaaa;0.441;aaaaaaaaaa;
aaaaaaaaaa;0.237;aaaaaaaa;
aaaaaaaa;0.35;aaaaaaaaaa;
a;0.367;a;
aaaaaaaaa;0.778;aaaaaaaaaa;
aaaaaaaaaa;0.439;aaaaaaaaa;
aaaaaa;0.855;aaaa;
a;0.767;aaaaaaaaaa;
aaaaaaaaa;0.733;aaaaaaa;
aaaaaaaaaa;0.787;aaa;
aaaaaaa;0.781;aaaaaaaaa;
aaa;0.597;a;
aaaaaaaaaa;0.141;a;
a;0.61;aaaaaa;
aaaa;0.124;aaaaaaaa;
a;0.828;aaaaaaaaaa;
aaaaa;0.172;aa;
aaaaaaa;0.752;aaaaaaaa;
aaaaaaa;0.504;aaaaa;
aaaaaaaa;0.519;aaaaaaaaaa;
aaaa;0.621;a;
aa;0.91;aaaaaaaa;
aa;0.911;aaaaaaaa;
aaaa;0.687;aaaaaaaa;
aaaaaa;0.000932;aaaaaaa;
aaaaaaaaa;0.987;aaa;
aaaaaaaaaa;0.725;aaaa;
aaaaaa;0.241;aaaaaaaaaa;
aaaaaaaaaa;0.69;aaaa;
aaaa;0.539;aaaaaaaaaa;
aaaaaaaaaa;0.307;a;
aaaa;0.557;aaaaaaa;
aaaaaaaaa;0.399;aa;
aaaa;0.731;a;
aaaa;0.652;aa;
aaaaaaa;0.22;aaaaa;
aaaaaa;0.85;aaaaaaa;
aaaaaaaaa;0.026;aaaaaa;
aa;0.387;a;
aaaaaa;0.773;aaaa;
aaaa;0.354;aaaaaaaa;
aaaaaa;0.879;aaaaaaaa;
aaa;0.896;aaa;
aa;0.624;aaaaaaaaaa;
a;0.477;a;
aa;0.87;aaaa;
aaaaaaa;0.00902;aaaaaaa;
aaaaaaaaaa;0.0168;aaaaa;
aa;0.531;aaa;
aaaaaaa;0.355;aaaa;
a;0.0713;aaaaaaa;
aaaaaaaa;0.231;aa;
aaaaaa;0.902;aaaaaaaaa;
aaaa;0.949;aaaaaaaaaa;
aaaaa;0.0021;aaa;
a;0.497;aaaaa;
a;0.394;aaaaaaa;
aaaaaaa;0.177;aaaaa;
aaaa;0.672;aaaaaaaaa;
aaaaaaaa;0.489;a;
aaaaaaaa;0.696;aaa;
aaaaaaaa;0.906;aaaaaaaaaa;
aa;0.925;aa;
aaaaaaaaaa;0.456;aaaaa;
a;0.128;aaaaaaaaaa;
aaaa;0.125;a;
aaaaaaaaa;0.18;aaaaaaaa;
aaaa;0.772;aaaaaaa;
aaaaaaaaa;0.342;aaaaa;
aa;0.715;aaa;
aaaa;0.575;aaaaaaa;
aaaa;0.48;a;
aaaaaaaa;0.0895;aaaaa;
aaaaa;0.449;aaaaa;
aaaaa;0.236;aaaaaa;
aaaa;0.398;aaaaa;
aaaaaaaaaa;0.674;aaaaaa;
aaaaaaaaaa;0.519;aaaaaaaa;
aaaa;0.999;aaaaaaaaa;
aaaaaaaaaa;0.551;aaaaaaaaaa;
aaa;0.0997;aaaaaaaaa;
a;0.155;aaaaa;
aaaa;0.0733;aaaaaaa;
aaa;0.937;aaaa;
aaaa;0.42;aaaa;
aaa;0.708;a;
aaaaaaaaa;0.743;aaaa;
aaaa;0.519;aaaaa;
aaaaaaaa;0.068;aaaa;
a;0.56;aaa;
aaaaaaaa;0.985;aaa;
aaaaa;0.463;aaaaa;
aaaaaaaa;0.585;a;
aaaaaaaaa;0.973;a;
aa;0.359;aaaaaaaaaa;
aaaa;0.383;aa;
aaaaaaa;0.396;aaaaaaaaaa;
aaaaaaaaa;0.235;a;
aa;0.328;aaaaa;
aaaaaa;0.945;aaaaaaaa;
aa;0.433;aaaaa;
aaaa;0.369;aaaaaaaaa;
aaa;0.222;aaaaaa;
aa;0.12;aaaaaaaa;
aaa;0.812;aaa;
aaaaaaaaaa;0.251;aaaaaaaaa;
aa;0.498;aaaaaaaa;
aaaaa;0.683;aaaaaaaaa;
aaaaa;0.563;aaaaaaaa;
aaa;0.769;aa;
aaaaaaaaaa;0.208;aaaa;
