ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.413;aaaa;
aa;0.562;aaaaaaaaa;
aa;0.9;aaaaaaaa;
a;0.399;aa;
aa;0.142;aaaa;
aa;0.0321;aaaa;
aa;0.376;aaaa;
aa;0.314;aaaaa;
aa;0.169;aaaaaaa;
aa;0.605;aa;
a;0.979;aaaaaaaa;
aa;0.481;aaaaaaaaaa;
a;0.281;aaaaaaa;
a;0.245;aaa;
aa;0.694;a;
a;0.482;aaaaa;
aa;0.729;aa;
aa;0.921;aa;
a;0.048;aaaaaaa;
aa;0.491;a;
a;0.0515;a;
a;0.432;aaaaaaa;
a;0.576;aaaaaaa;
aa;0.239;aaaa;
aa;0.527;aaaaaa;
aa;0.179;aaaaaaaaaa;
aa;0.372;aaaaaaaaa;
aa;0.17;aaaaaaaaaa;
a;0.424;a;
aa;0.853;aaaaaaa;
aa;0.356;aaaaa;
a;0.432;aaaaa;
aa;0.992;aaaaaa;
aa;0.104;aaaaaaa;
a;0.546;aaaa;
aa;0.701;aaa;
aa;0.123;aaaaaaaaa;
aa;0.842;aaaa;
aa;0.502;aaaaaaaaa;
aa;0.231;aa;
aa;0.68;aaaaa;
aa;0.167;aaaaa;
aa;0.259;aaa;
a;0.244;aaaaa;
aa;0.263;aaa;
aa;0.997;aaaaaaaaa;
aa;0.581;aaa;
aa;0.499;aaaaa;
aa;0.0952;aaaa;
aa;0.85;aaaaa;
a;0.941;aaa;
a;0.903;aaaaaaaa;
aa;0.865;aaaaaa;
aa;0.634;aaaaaa;
aa;0.325;aaaa;
aa;0.974;aaaaaaaaa;
a;0.246;aaa;
a;0.376;aa;
a;0.146;aaaa;
aa;0.497;aaaaaaaaaa;
aa;0.339;a;
aa;0.472;aaaaaa;
a;0.12;aaaaaaaa;
a;0.809;aaaaaaaaaa;
a;0.081;aaaa;
aa;0.166;aa;
aa;0.658;a;
aa;0.889;aaa;
a;0.859;a;
aa;0.457;a;
aa;0.748;aa;
aa;0.339;aaaaaaaaa;
aa;0.736;aa;
aa;0.949;aaaaaa;
a;0.735;aaaaa;
aa;0.854;aaaaaaaaaa;
aa;0.468;aa;
a;0.562;aaaaaaaa;
a;0.243;aaaaaa;
a;0.0897;aaaaaaaa;
a;0.37;a;
a;0.425;a;
a;0.324;aaaaaaa;
aa;0.683;aaaa;
a;0.0111;aaaaaaaaaa;
aa;0.161;aaaaaaa;
aa;0.899;aaaaaaaaa;
aa;0.0187;aaaaa;
aa;0.135;aaaaaaaaaa;
a;0.0814;aa;
a;0.68;aaaa;
aa;0.869;aaaa;
a;0.431;a;
aa;0.842;aaaaa;
