ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.801;aaaa;aaaa;
0.871;aa;aaaaaaa;
0.206;aaaaaa;aaaaaaaa;
0.302;aaa;aaaaaaaaaa;
0.249;aaaa;a;
0.648;aaaaaaaa;aaaaa;
0.382;a;a;
0.237;aa;aaaa;
0.99;aaaaaaaaa;aaaaaaaa;
0.385;aaaa;aaaaaaaaaa;
0.202;aaaaa;a;
0.653;aaa;aa;
0.303;aaaaaa;aa;
0.447;aaaaaa;aaaaaaaaa;
0.861;a;aaaaaaaaa;
0.152;aaaaa;aaaaaaaaaa;
0.557;aaaaaaaa;aaaaaaaa;
0.794;aaaaaaaa;aaaaaaa;
0.0641;aaaaaa;aaaa;
0.245;aaaaaaaa;aaaaaaaaa;
0.349;aaaaaaaaa;aaaaa;
0.116;aa;aaaaaaa;
0.42;aaaaaaa;aaaaaaaa;
0.0832;aaaaaa;aaaaaaaa;
0.0811;aaaaaaaa;aa;
0.334;aaaaaaa;aaa;
0.248;aaaaaa;aaaaaaaa;
0.855;aaaaaaa;aaaaaaaaa;
0.77;aaaaa;aaa;
0.947;aaaaaa;aaaaaa;
0.386;aaaaaaaaa;aaaaaaa;
0.55;aaa;a;
0.444;aaaaaaaa;aaa;
0.0333;aaaaaa;aaaaa;
0.622;aaaaaaaaa;aaaaaaaaaa;
0.866;aaaa;aaa;
0.479;aaaaaaaa;aaaaa;
0.444;aaaaaa;aaaaaaa;
0.701;aaaaaa;aaaaaaaaaa;
0.212;aaaaaaa;aaaaaa;
0.87;aaaaa;aaaaaaaaa;
0.318;aa;aaaaaaa;
0.0145;aaaaaa;aaaaaa;
0.463;a;aaaaaaaaaa;
0.0577;aaaaaa;aaaaaaa;
0.0187;a;aaaaaaa;
0.75;aaaaa;aaaaa;
0.495;aaaaaa;aaaaa;
0.501;aaaaaa;aaa;
0.86;aaaaa;aaaa;
0.751;aaaa;aaaaaaaa;
0.606;aaa;aaaaaaa;
0.777;aaaaaaaaa;a;
0.0314;aaaaaaaaa;aaaaaaaa;
0.325;aaaaaaaaa;aaaa;
0.931;aa;a;
0.36;aaaaaa;aaaaaaaa;
0.776;aaaaaaaa;aaaaaaaaaa;
0.587;aaa;aaaaa;
0.829;aaaaa;aa;
0.362;aaaa;a;
0.498;aaaaaa;a;
0.142;aaaaa;aaaaa;
0.948;aaaaaa;aaa;
0.682;a;aaaaaa;
0.407;aaaaaaaaa;aaaaaaaaaa;
0.96;aaaa;aaaaaa;
0.751;a;aaaaaaaaaa;
0.459;aaaa;a;
0.928;a;aaa;
0.368;a;aaaaaaaaa;
0.154;aaaaa;aaaa;
0.0901;aaaaaa;aaaaaaaaa;
0.937;aaaaaaaaa;aaaaaaaaaa;
0.949;aaaaaaaa;aaaaaaa;
1;aaaaaaaaa;aaaaaaaa;
0.531;aaaa;aaaaa;
0.34;a;aaaaaaaaaa;
0.352;aaa;aaaaaaaaaa;
0.217;aa;a;
0.457;aaa;a;
0.335;a;aaaaaaaaa;
0.177;aaaa;aaaaaaaaaa;
0.147;aa;aaaaaaa;
0.984;aaaaaaa;aa;
0.351;a;a;
0.84;aa;aaaaaaa;
0.572;aaaa;a;
0.612;aaaaaa;aaa;
0.0178;aaa;aaaaaaa;
0.373;aaaaaaaaa;aaaaaa;
0.19;aa;a;
0.677;aaaaaaaaa;aaaaaaaaaa;
0.658;aaaaaa;aaaaa;
0.426;aaaaaaaaa;aaaaaaaa;
0.544;aaaaaaa;aaaaaa;
0.916;aa;a;
0.883;a;aaaaaa;
0.467;a;aaaaaaaa;
0.837;aaaaaaaaa;aaaaaaa;
0.587;aaaaaaaaa;aaaa;
0.269;aaaaaa;aaaa;
0.271;a;aaa;
0.162;aaaaaaaa;aaaaaaa;
0.639;aaaaaaaa;aaaaa;
0.39;a;a;
0.24;aaaaaa;aaaaaaa;
0.793;aaaa;aaaaaaaa;
0.624;aaa;a;
0.138;aaaaaa;aaa;
0.231;aaa;aaaaaa;
0.773;aa;aaaaaa;
0.79;aaaa;aaaaaaa;
0.44;aaaaa;aa;
0.926;aaaaa;aa;
0.5;aaaaaaa;aaaaaaaaaa;
0.216;aaaaaaa;aaaaaaa;
0.567;aaa;a;
0.758;aa;aaa;
0.726;aaaaaa;aaaaaaaaa;
0.65;a;aaaaaaaa;
0.679;aaaaa;a;
0.889;aaa;aaa;
0.0594;aa;aaaaaaa;
0.525;aaaaaaa;aaaaa;
0.56;aaaaaa;aaaaaaaaa;
0.0393;aaaaaa;a;
0.755;aaaaaa;aaaaaaaaaa;
0.372;aaaaaaaa;aaaaaaaaa;
0.00129;aaaaaa;aaaa;
0.548;aaaaa;aaaa;
0.442;aaaaa;aaaaaaa;
0.768;aaaaaa;aa;
0.537;aaaaaaa;aaaa;
0.207;aaaaa;aaaaaa;
0.67;aaa;aaa;
0.698;aa;a;
0.558;aaaaaa;aaaaaaaa;
0.623;aa;aaaaaaaaaa;
0.13;aaaaaaaa;aaaaaaaaa;
0.0188;a;aaaaaa;
0.807;aaa;aaaaaaaaaa;
0.633;aa;aaaaaaa;
0.521;aaaaaa;aaa;
0.87;aaa;aaaaaaaa;
0.221;aaaaaaaa;aaaaaaaaa;
0.424;aaa;a;
0.645;aaa;aaaaaaaa;
0.502;aaaaaaaa;aaaa;
0.0195;aaaaaaaaa;aa;
0.125;aaaaaaaa;aaaaaaaa;
0.931;aaaaaaaa;aaaaaa;
0.961;aaaaaaa;aaaaaaaaa;
0.197;aaaaaaaaa;aaaaaaaaaa;
0.983;aaaaaaaaa;aa;
0.869;a;aaaaaaa;
0.984;aaaaaaa;a;
0.626;aa;aaaaaaaa;
0.805;aaaaaa;aaaaaaa;
0.756;aaaaaaaa;aa;
0.248;a;aaa;
0.365;aaaaa;aaaa;
0.889;aaaaa;aaa;
0.759;aaaa;aaaaaaaaaa;
0.727;a;a;
0.784;aaaaaaaa;aaaaaaaa;
0.613;aaaa;aaaa;
0.242;aaaaaaaa;aaaa;
0.266;aaaa;aaaaaaaa;
0.0399;a;aaaaaaaaa;
0.462;aaaaa;aa;
0.431;aa;aaaaaaa;
0.0621;aaa;aaaaaa;
0.66;aaa;aa;
0.898;aaaaaa;aaaaaaaa;
0.829;aaaaaaa;aaaaaa;
0.632;aaaaa;aaa;
0.436;aaaaaaa;aaaaaaaaa;
0.284;a;aaaaaaaaa;
0.38;a;aaaaaaa;
0.873;aaaaaaaaa;aaaaaaaaa;
0.704;a;aaaaaaaaaa;
0.311;aaa;aaaaaaa;
0.421;aaaaaaaaa;aaaaa;
0.887;aaaaaaaa;a;
0.54;a;aaaaaaaa;
0.0786;aaaaaaa;aaaaaa;
0.279;aaaa;aa;
0.86;aaaaaaa;aaaaaaaaa;
0.314;a;a;
0.542;aaaaaaaaa;aaa;
0.323;aaaaaaa;aaa;
0.874;aaaaaaa;aaaaaaaa;
0.675;aaa;aaaa;
0.926;a;aaaaaaa;
0.0196;aaa;aaaaaaaaaa;
0.342;aaaa;a;
0.401;aaaaaaaaa;a;
0.822;aaaaaaaa;aaaa;
0.693;aa;aaaaaa;
0.0488;aaaaaaa;aaaaaaaaaa;
0.645;aaaaaaaa;aaaaaaa;
0.192;aaaaaa;aaaaaa;
0.0654;aaaaaaaa;aaaaa;
0.848;aaaaaaaaa;aa;
0.87;aaaa;aa;
0.144;aaaaaa;aaa;
0.794;a;aaaaa;
0.146;a;aaaaaaa;
0.115;aaaaaa;aaaaaaa;
0.0517;aaaa;aaaaaaaaaa;
0.728;aaaaaa;aaaaaa;
0.157;a;aaaaaaa;
0.428;aaaaaaaa;aaaaa;
0.573;aaaaaaaa;a;
0.642;a;aaa;
0.775;aaaaaa;aa;
0.901;aaaaaa;aaa;
0.41;aaaa;aaa;
0.0502;aaa;aa;
0.782;aaaaa;aaaaaaa;
0.657;aaaaa;aaaaaaaa;
0.679;aaaaaaaaa;aaaaaaaaaa;
0.41;aaa;aa;
0.55;a;aaaaaaa;
0.43;aaaaaaaa;aaaaaaa;
0.327;a;aaaaaaa;
0.875;aaa;aaaaaaaaaa;
0.209;aaaaaaaaa;aaa;
0.521;aa;aa;
0.974;aaaa;aaaaaaaaa;
0.0416;aaaa;aaaaaaaaa;
0.917;aaaaaa;aaaaaaaaaa;
0.449;aaaaaa;a;
0.0958;aaaaaaaa;aaaa;
0.383;aaaa;a;
0.507;aaaa;aaaaa;
0.462;aaaaaa;aaaaaaaa;
0.168;aaaaaaaaa;aaaaaaaaaa;
0.825;aaaaaaaa;aaaaaaaa;
0.669;aaaaaaa;aa;
0.253;aaaaa;aa;
0.297;aaaa;aaaaaaaaaa;
0.796;aaaaaa;aaaaaaaaa;
0.743;aaaaaaaa;aaaaaaa;
0.54;aaaaa;aaa;
0.672;aaaaaaa;aaaaaaaaa;
0.324;aaaa;aaaaaaaaaa;
0.815;aaaaaaaa;aaaa;
0.713;aaaaa;aaa;
0.941;aaaa;aaaa;
0.00741;aaaaaa;aaaaaaaaaa;
0.638;aaaaa;aaaaaaaa;
0.332;aaaaaa;aa;
0.682;aa;aaa;
0.362;aaaaa;aaaaaaa;
0.53;aaa;aaaaaaaaaa;
0.321;aaaaaaa;aaa;
0.259;aaaaaaa;aaaa;
0.493;aaaa;aaaaaaaaa;
0.288;aaaaa;a;
0.181;a;aaaaaaaaa;
0.109;aaaaa;aaaaaaaa;
0.933;aaaaaaaa;aaa;
0.698;aaaaaaaaa;aa;
0.447;aaaa;aaaaaaaaaa;
0.195;aaaaaa;a;
0.726;aaaaaaa;aaaaaa;
0.541;aaaaaaaa;a;
0.0438;aaa;aaaaaaaaa;
0.192;aaaaaaaa;aaaaa;
0.283;aaa;aaaaaa;
0.905;a;aaaaaaaaa;
0.556;aaa;aaaaa;
0.0172;aaaaaaaa;aaa;
0.29;aaaaaa;aaaa;
0.52;aaaaaaa;aaaaaaa;
0.591;aaa;aaa;
0.858;a;a;
0.889;aaaaaaaaa;a;
0.797;aaaa;aaaaaaaaa;
0.406;aa;aaaaaaa;
0.809;aaaaaaaa;aaaaaaaaa;
0.754;aaaaaaaa;aaaaaaaaaa;
0.391;aaa;aa;
0.0521;aaaaa;aaaaaaaaa;
0.0671;aa;aaaaa;
0.334;aaa;aaaaaaaaa;
0.113;aaaaaaaaa;aaaaaa;
0.679;aaaaaaa;aaaaaaaa;
0.65;aaa;aaaaa;
0.347;aaaaaaaa;aaaaaaaaa;
0.086;aaaaaaa;a;
0.824;aaaaaaa;aaaa;
0.038;aaaaaaaa;aaa;
0.323;aaaaa;aaaa;
0.815;aaaaa;aaaaaaaaaa;
0.416;aaaa;aaaaaaa;
0.191;aa;aa;
0.0763;aaaaaa;aaaaaaaa;
0.594;a;aaaaaa;
0.051;aa;aaaaaa;
0.647;aaaaa;aaaaa;
0.0445;aaaaaaa;aaa;
0.285;aaaa;aaa;
0.357;aaaaa;aaaaa;
0.603;aaaaaa;aaaaaaa;
0.754;aaaaaaaaa;aaaaaa;
0.318;a;aaaaa;
0.648;aaaaaaa;aaaaaaa;
0.156;aaa;aaaaaaaaa;
0.519;aa;aaaaaaaaa;
0.587;aaaa;aa;
0.138;a;aa;
0.64;aaaaaa;aaaaaaa;
0.106;aaaaaaaaa;aaaaaaa;
0.863;aaa;aaaaaaa;
0.492;aaaaa;aaaaaaaaaa;
0.254;aa;aaaaa;
0.341;aaaaa;aaaaaaaaaa;
0.1;aa;aaaaaa;
0.629;aaaaaa;aaa;
0.0421;aaaaaaaa;aaaaaaaa;
0.55;aaaaa;aaaaaa;
0.794;aaaaaaa;aaaaaaa;
0.0261;aaa;aaaaaaaa;
0.962;aaaaaa;aa;
0.442;aaaa;aaaaaa;
0.436;aaaaaa;aaaaaaaaa;
0.0828;aa;a;
0.735;aaaaa;aaaaaa;
0.79;aaa;aaaaaaaaaa;
0.249;aaaaaaaa;aaaaa;
0.524;aa;aaaaaaaaa;
0.818;aaa;aaaa;
0.705;aaaaaaa;aaaaaaaa;
0.201;a;aaaaaaa;
0.962;aa;a;
0.096;a;aaaaa;
0.209;aa;aaaa;
0.84;aaaaaa;aaaaa;
0.0778;aa;aaaaaa;
0.556;aaaaaa;aaaaaaaaa;
0.666;aaaaaaa;aa;
0.357;a;aaa;
0.17;aaa;aaaaaaa;
0.24;aaaa;aaaaaaaa;
0.549;aaaaaaa;aaaaaaaa;
0.105;aaa;aaaaaa;
0.342;a;aaaaaa;
0.519;a;aaaaaaa;
0.265;aaaaaaaa;aaaa;
0.718;aaaa;aa;
0.314;aaaaaa;aaaaaaa;
0.337;a;aaaa;
0.962;aaaa;aaa;
0.481;aa;aaaaaaaaa;
0.337;aaaaaa;aaaaaaaaaa;
0.374;aa;a;
0.154;a;aaaaaaaaa;
0.895;aaaaa;aaaaa;
0.988;aaaaa;aaaaaa;
0.419;aaaaa;aaaa;
0.617;aaaaaa;aaaaa;
0.158;aaaaaaa;aaaaaa;
0.52;aaaaa;aa;
0.105;aaaaaaa;aaaaaaaaa;
0.395;aaaaaaaa;aaaaa;
0.445;aaaaa;aa;
0.988;aaaaa;aaaaaaaa;
0.0214;aa;aaaaaaaaa;
0.183;aaa;aaaaa;
0.244;aaaaaaaaa;aaaaaa;
0.097;aaaaaaa;a;
0.195;aaa;a;
0.981;a;aaaaaaa;
0.92;a;aaaaaaa;
0.074;a;aa;
0.158;aaaaaaaaa;aaa;
0.709;aaaaaa;aaa;
0.913;aaaaa;aa;
0.0175;aaaaaaaa;aaa;
0.686;a;aaaaa;
0.448;a;a;
0.0886;aaaaa;aaaa;
0.977;aaaa;aa;
0.438;aaaaa;aaa;
0.806;aa;aaa;
0.285;aaaaa;a;
0.0786;aaaaaaaa;aaaaa;
0.803;aa;aaaaa;
0.154;aaaaa;aaaaaa;
0.558;aaaaaaaa;aaaaa;
0.0538;a;aaaaaa;
0.426;aaaaaaa;aaaaaaaa;
0.0479;aaaaa;aaaaa;
0.775;aaaaaa;aaaaaaa;
