ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.764;aa;
aa;0.919;aa;
aa;0.975;aaaaaaaaa;
a;0.8;aaaaaaaaa;
a;0.0973;aaaaa;
aa;0.585;aaaaaaaaa;
a;0.292;aaa;
aaaa;0.946;aaaaaaaaa;
aa;0.488;aaaaaaaaa;
aa;0.628;aaaaa;
aaaa;0.939;aaaa;
a;0.748;aaa;
a;0.57;aaaaaaaaa;
a;0.72;aaaaaaa;
aaa;0.864;aaaaa;
aa;0.928;aaa;
aaaa;0.358;a;
a;0.364;aaaaaaaa;
aaaa;0.79;aaaaaa;
a;0.557;aaaaaaaa;
aaa;0.899;aaaaaaa;
aa;0.706;aaaaaaaa;
aa;0.847;a;
aaaa;0.663;aaaaaa;
aa;0.427;aaaaaaaaaa;
a;0.789;aaaaa;
aaaa;0.639;aaaaaaa;
a;0.957;aaaaaaa;
a;0.378;aaaaaaaaaa;
aaaa;0.563;a;
a;0.537;aaaa;
a;0.785;aaaaaa;
a;0.0223;aaaaaaaaa;
aa;0.195;aaaaaaa;
aaaa;0.599;aaaaaaaaaa;
aaaa;0.606;aaaaaaaaa;
aa;0.672;aaa;
aaaa;0.043;aa;
aa;0.183;aaaa;
aaa;0.65;aaaa;
aaa;0.0482;a;
aaa;0.332;aaaaaaaaaa;
a;0.394;aaaaaa;
aaa;0.779;aaaaaaaa;
aa;0.445;aaaaaaaaaa;
aaaa;0.558;aaaa;
aaaa;0.0975;aaaaaa;
aaaa;0.358;aa;
aaaa;0.807;aa;
aaaa;0.602;aaa;
aaaa;0.167;aa;
aa;0.266;aaaaa;
aaaa;0.0672;aaaa;
aaaa;0.206;aaa;
aa;0.489;aaaaaa;
aaa;0.929;aaaaaaaaa;
aaa;0.779;aaaaa;
a;0.139;aa;
aaa;0.812;aaaaa;
aaaa;0.488;aaa;
aaaa;0.236;a;
a;0.608;aaaaaaaa;
aa;0.941;aaaaa;
aaa;0.0537;aaaa;
aaa;0.36;aaa;
aaa;0.372;a;
a;0.0069;aaaaaaaaaa;
aaa;0.765;aaaaaa;
a;0.927;aaaa;
aaa;0.649;aaaaaaaaa;
aa;0.939;aaaaa;
aa;0.456;aaaaaaa;
aa;0.179;aaaaaa;
aa;0.976;aaaa;
aaaa;0.0621;aaa;
aaa;0.0128;aaaaaaa;
aaaa;0.601;aaaaa;
aaaa;0.0355;aaaaaaa;
aaa;0.222;aaaaaaaa;
a;0.835;aa;
aaaa;0.24;aaaaaaaaa;
aa;0.72;aaaaa;
aaa;0.922;aaaaaaaa;
a;0.484;aaaaaaaaa;
a;0.463;aaaaa;
aa;0.753;aaaa;
aaaa;0.872;aaaa;
aaaa;0.341;aaaaaaaa;
aaaa;0.448;aaaaaaa;
aaa;0.284;aaaaaaaaaa;
aa;0.892;aaaa;
aa;0.153;a;
aaaa;0.566;aaaaaaa;
aaa;0.498;aaaaaaaaa;
aaaa;0.877;aaaaaaa;
aaa;0.42;a;
aa;0.0271;aaaaaaaaaa;
aa;0.857;aaaaaaaaaa;
aa;0.486;aaaaaaaaa;
aa;0.939;aa;
aaa;0.481;aaaaaaaa;
a;0.0216;aaaaaa;
aaa;0.95;aaaaaaaa;
aa;0.528;aaa;
a;0.28;aaaaa;
a;0.191;aaaaaa;
a;0.623;aaa;
a;0.837;a;
aa;0.271;a;
a;0.25;aa;
aaaa;0.664;aaaaa;
aaa;0.701;a;
aa;0.397;aaa;
