ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.826;0.824;aa;
0.553;0.968;aaaaaaa;
0.954;0.152;aaaaaaaaaa;
0.0777;0.701;aaaaa;
0.523;0.424;aaaaaaaaa;
0.265;0.0962;aaa;
0.491;0.316;aa;
0.683;0.464;aaaaaaaa;
0.096;0.0413;aaaaaaaaaa;
0.696;0.224;aaaaa;
0.107;0.212;aaa;
0.813;0.00517;aaaaaaaaaa;
0.741;0.623;aaaaa;
0.592;0.238;aaaaaaaaaa;
0.329;0.0835;aaa;
0.536;0.984;aaaaaaaaa;
0.256;0.563;a;
0.39;0.493;aaaaaa;
0.459;0.524;aa;
0.547;0.512;aaaaaaaaa;
0.0171;0.915;aaaaaaa;
0.713;0.092;aaaaaa;
0.712;0.477;aaaaaaaa;
0.465;0.39;a;
0.55;0.546;aa;
0.503;0.622;aaaaaa;
0.645;0.658;aaaaaaa;
0.338;0.997;aaaa;
0.645;0.437;aaaaa;
0.551;0.928;aaaaaaaaaa;
0.814;0.0315;aaaaaaaaa;
0.472;0.927;aa;
0.638;0.286;a;
0.392;0.245;aaaaaaaaaa;
0.179;0.3;aaaaa;
0.678;0.777;aa;
0.258;0.29;aaaaaaaaaa;
0.354;0.104;a;
0.714;0.608;aaaaaaaaaa;
0.0185;0.623;aaaa;
0.338;0.649;aaaaa;
0.68;0.366;aaaaaa;
0.163;0.425;aaaaaa;
0.463;0.425;aa;
0.061;0.786;aaaaaaaaa;
0.988;0.303;a;
0.744;0.559;aaaaaa;
0.128;0.926;aaa;
0.734;0.479;a;
0.947;0.92;aaaaaaaaa;
0.347;0.441;aaaaaaaaa;
0.311;0.163;aaaaaa;
0.221;0.466;aa;
0.0482;0.0841;aaaaa;
0.152;0.709;aaaaaaaaa;
0.127;0.655;aaaa;
0.23;0.796;aa;
0.657;0.0516;aaaaaaaaa;
0.1;0.268;aaaa;
0.253;0.364;aaa;
0.768;0.38;aaaaa;
0.425;0.49;aaaa;
0.0512;0.878;aaaaa;
0.273;0.125;aaaaaaa;
0.165;0.99;aaaaa;
0.983;0.838;aaa;
0.557;0.175;aaaaaaaaa;
0.266;0.775;aaaaa;
0.935;0.559;aaaa;
0.374;0.802;aaaaaaa;
0.172;0.533;aa;
0.618;0.524;aaaaaaaa;
0.602;0.0241;aaaaaaaaa;
0.578;0.484;aaaa;
0.476;0.469;aaaaaaaaaa;
0.66;0.703;aaaaaaaaa;
0.594;0.413;aaa;
0.925;0.227;aaaaaaaaaa;
0.836;0.577;aaaa;
0.503;0.874;aaa;
0.231;0.437;aaaa;
0.122;0.286;aa;
0.637;0.428;aaaaaaa;
0.782;0.0804;aaaaa;
0.49;0.257;aaaaaaa;
0.494;0.262;aaaaaaaaa;
0.13;0.459;a;
0.676;0.383;aaaaaaaa;
0.512;0.365;aaa;
0.351;0.121;aaaaaaa;
0.646;0.397;a;
0.172;0.0973;aaa;
0.874;0.6;aaa;
0.16;0.868;aaaaaaaa;
0.732;0.776;aaaaaa;
0.117;0.0225;aaaaaa;
0.00498;0.619;aa;
0.233;0.815;aaaaaaaa;
0.167;0.122;a;
0.344;0.851;aaaaaaaaaa;
0.98;0.864;a;
0.522;0.484;a;
0.785;0.521;aaaaaaaaaa;
0.319;0.498;aaa;
0.154;0.831;aaaaaaaaa;
0.126;0.946;aaaaaaaaa;
0.577;0.221;aaaaaaaaa;
0.357;0.436;aaaaaaaaa;
0.24;0.679;aaaaaaaaa;
0.676;0.517;aaa;
0.901;0.579;a;
0.469;0.288;aaa;
0.567;0.00687;aaaaa;
0.521;0.841;a;
0.0782;0.333;a;
0.0809;0.346;aaaaa;
0.869;0.367;aaaaa;
0.841;0.886;aaa;
0.553;0.622;aa;
0.21;0.761;aaaa;
0.641;0.0184;a;
0.787;0.779;aaaaaaaa;
0.658;0.162;aaaaaaaaa;
0.176;0.16;aaaa;
0.794;0.908;aa;
0.732;0.493;aaaaaaaaa;
0.322;0.672;aaaaa;
0.672;0.81;aaaaaaaaaa;
0.705;0.461;a;
0.417;0.599;aaaaaaa;
0.816;0.151;aaaaaaaaaa;
0.427;0.497;aa;
0.459;0.179;aaaaaaa;
0.655;0.408;a;
0.707;0.657;aaaaaaaa;
0.26;0.499;aaaaaaaa;
0.907;0.691;a;
0.657;0.413;aaaaaa;
0.445;0.681;aaaaaaa;
0.425;0.893;aaaaaa;
0.183;0.929;aa;
0.74;0.534;aaaaaaa;
0.9;0.148;aaaaaaaaaa;
0.553;0.212;a;
0.773;0.532;aaaaaaaaa;
0.977;0.928;aaaaaaaaaa;
0.419;0.626;aaaaaa;
0.823;0.243;aaaaaa;
0.853;0.606;aaaaaaaaaa;
0.774;0.431;aaaaa;
0.649;0.109;aaaaaaaaaa;
0.149;0.477;aaa;
0.308;0.637;aaaaa;
0.545;0.0912;aaaa;
0.125;0.946;aaaa;
0.561;0.97;aaaaaaaaa;
0.803;0.266;aaaaaaaaa;
0.314;0.317;aaaaaa;
0.817;0.49;aaaaa;
0.636;0.771;aaaa;
0.899;0.0221;aaaaaaaaa;
0.342;0.268;aaaaaaaaaa;
0.521;0.0191;a;
0.593;0.413;aaaaaa;
0.826;0.477;aa;
0.61;0.905;aaaaaaaaa;
0.421;0.632;aaa;
0.128;0.249;aaaaaaa;
0.407;0.795;aaaaaaaaaa;
0.358;0.104;aaaaa;
0.611;0.332;aaaa;
0.0945;0.82;aa;
0.184;0.181;aaaaaaaaaa;
0.262;0.809;aaaaaaaa;
0.102;0.266;aaaaaaa;
0.865;0.22;a;
0.646;0.628;aaaaaaaaaa;
0.0847;0.357;aaaaaaaaa;
0.477;0.0606;aaaaa;
0.234;0.526;aaaaaaa;
0.505;0.359;aaaa;
0.339;0.423;aaaaaaaaaa;
0.168;0.943;aaaaaaaa;
0.446;0.172;aaaaa;
0.715;0.404;aaaaaaaa;
0.317;0.566;aaaaa;
0.843;0.209;aaaa;
0.395;0.953;aaaaaaaaa;
0.533;0.937;aaaaa;
0.387;0.102;a;
0.0412;0.769;aa;
0.498;0.24;aaaaa;
0.422;0.501;aa;
0.103;0.347;aaa;
0.87;0.493;aaaaaaaaaa;
0.695;0.983;aaaaaaaa;
0.674;0.949;aaaaaa;
0.0818;0.585;aaaa;
0.196;0.19;aaaaaaaa;
0.00858;0.269;aaaaaaaa;
0.608;0.869;a;
0.901;0.694;aaaaa;
0.121;0.171;aaaaa;
0.549;0.449;aaaaaaa;
0.415;0.939;aaaaaaaaaa;
0.44;0.252;a;
0.0817;0.486;aa;
0.735;0.918;aaaa;
0.805;0.671;aa;
0.12;0.609;aa;
0.872;0.98;aaaaa;
0.666;0.201;aaaaaaaa;
0.406;0.721;a;
0.338;0.163;aa;
0.527;0.395;aaaaa;
0.0314;0.35;aaaaaaaa;
0.112;0.923;aaaaa;
0.967;0.812;aa;
0.809;0.572;aaaaaaaaa;
0.673;0.941;aaaaaaaaaa;
0.985;0.479;a;
0.717;0.31;aaaaaa;
0.243;0.0152;aaaaa;
0.321;0.636;aaa;
