ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.469;aaaa;aaaaaaaaaa;
0.82;a;aaa;
0.745;a;aaaaaaa;
0.858;aaaa;aaaaa;
0.911;a;aaaa;
0.617;aa;aaaaaa;
0.0707;a;aaaaaa;
0.904;aa;aaaaaaaa;
0.798;aaa;aaaaaaaaa;
0.00245;aa;aaaaaaaaaa;
0.266;a;aaaaaa;
0.553;aaaaa;aaaaaaaaa;
0.864;a;a;
0.339;aa;aaaaaa;
0.299;aa;aa;
0.376;a;aa;
0.437;aaaaa;aa;
0.189;aa;aaaaa;
0.0742;aa;aaaaaaaa;
0.51;aa;aaaaaaaaa;
0.803;aaaa;aaaaaaa;
0.265;aaa;aaaaaaaaa;
0.846;aaaa;aaaaaaa;
0.492;aaa;aaaaaaaa;
0.222;aaa;aaaaaaaaa;
0.727;aa;aaa;
0.0957;aa;aaa;
0.848;aaaaa;aaaaaa;
0.522;aaaaa;aaa;
0.136;a;aaaaaa;
0.939;aaa;aaaaaaaa;
0.0661;aa;a;
0.531;aaaa;aaaaaaa;
0.353;aaaaa;aaaaa;
0.765;aaaaa;aa;
0.462;aaa;aaaaaaa;
0.465;aaa;aaaaaa;
0.523;aaa;aaa;
0.688;aaaaa;aaaaa;
0.12;aaaaa;aaaaaaaa;
0.483;aaa;a;
0.376;aaaa;aaaaaaaaaa;
0.285;aaa;aaaaaa;
0.168;aaaaa;aaaaaaaa;
0.0847;aaaaa;aaa;
0.726;aa;aaaaaaa;
0.537;aaaa;aaaaaaaa;
0.218;aaa;aaa;
0.103;aaa;a;
0.574;aaaa;aaaaaaaa;
0.234;aa;aaaaaaa;
0.0262;aaaa;aa;
0.459;aaaaa;aaaaaa;
0.148;aaaaa;a;
0.103;aaa;aaaaaaaaaa;
0.915;aaaaa;aa;
0.43;aaaa;aaaaaaaaaa;
0.902;aaaaa;aaaaaa;
0.206;aaaaa;aaaaaaaa;
0.491;aa;aaaaaaa;
0.278;aaa;aaaaaa;
0.133;aaaaa;aaaaaaaa;
0.773;aaaa;aa;
0.455;aa;aaaaa;
0.957;aa;aaaaaaa;
0.933;aaa;aaaaaaaa;
0.997;aaaa;aa;
0.555;aa;aaaaaa;
0.63;aaaaa;aaaaaaaaaa;
0.463;a;aaaaaaa;
0.231;aa;aaaaa;
0.528;aa;aa;
0.559;a;aaaaaaaaa;
0.833;aa;a;
0.547;aaa;aaaaaaaaaa;
0.824;aaaa;aaaaaaaa;
0.104;aaa;aaaa;
0.177;aaaa;aaaaaa;
0.683;aaa;aaaaaaa;
0.207;aaaa;aaaaaa;
0.359;aa;aaaaa;
0.353;aaaaa;aaaaaaa;
0.265;a;aa;
0.309;aa;aaaaaaaa;
0.991;aa;aaaa;
0.127;aaa;aaaa;
0.57;aaa;aaaaaaaaa;
0.611;aaaa;aaaaaaaaa;
0.798;aaaaa;aaaaaaa;
0.0678;aaa;aaaaaaaa;
0.881;aaaa;aaaaaaa;
0.437;aaaa;aaaaaaaaaa;
0.308;aaaaa;aa;
0.326;aaa;aaaa;
0.0355;aa;aaaaaaaaa;
0.695;a;aaaaaaaaa;
0.486;a;aaaaaa;
0.888;aaa;aaaaaaaaa;
0.879;aaaaa;aa;
0.374;aa;aaaaa;
0.614;aaa;aaaaaaa;
0.865;aa;aa;
0.935;aa;a;
0.97;aaaaa;a;
0.214;aaaa;aaaaaaaaaa;
0.706;aaaa;aaaaaaaaa;
0.204;aaaaa;aaaaaaaaaa;
0.413;aaaa;a;
0.686;aaaa;aa;
0.737;aa;aaaa;
0.117;aa;aaa;
0.797;aaaa;aaaa;
0.754;aaaa;aa;
0.177;aaaa;aaa;
0.236;a;aaaaaaaaaa;
0.739;a;a;
0.881;a;aaaaaaaaaa;
0.259;aa;aaaaaaaaa;
0.408;aaaaa;aaaaaaa;
0.353;aa;a;
0.576;a;aaaa;
0.951;a;aaaaaaa;
0.205;aaaaa;aaaaaa;
0.316;aaaa;aaa;
0.315;a;aaaaa;
0.2;aaaaa;aaaaaaaaa;
0.228;aaaaa;a;
0.55;aaa;aaaaaaaa;
0.273;aaa;a;
0.26;aaaaa;aaaa;
0.266;aaaaa;aaa;
0.683;aaaa;a;
0.807;aaaaa;aaaaa;
0.971;a;aaaaaa;
0.551;a;aaaaa;
0.741;aa;aa;
0.649;aa;aaaaaaaa;
0.829;aa;aaaaaaaa;
0.0985;aaaaa;aaaa;
0.7;aa;aaaaaaaaaa;
0.395;aaaaa;aaaaaaaaa;
0.618;aaaa;aaaaaaa;
0.31;aa;aaaaaaaa;
0.0688;a;aaaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.999;aaa;aaaaa;
0.861;aaaaa;aaaaaa;
0.198;aaa;aaaaa;
0.0274;aaa;aa;
0.584;a;aaaa;
0.82;aaaa;aaaa;
0.112;aaaaa;aaaaa;
0.468;aaaa;a;
0.513;aaaaa;a;
0.295;a;aa;
0.665;aaaaa;aa;
0.0376;aaa;aaaa;
0.178;a;aaaa;
0.599;aaaaa;aaaaaa;
0.148;aaaa;aaaa;
0.204;aaa;aaaaaaaaa;
0.0863;a;aaaaaaaaaa;
0.732;aa;aaaaaa;
0.0312;aa;aaaaaa;
0.262;aaaa;aaaaaaaaaa;
0.841;aaa;aaaaaaaa;
0.985;aaaaa;aaaaaa;
