ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.642;aaaaaa;aaaaaaaa;
0.405;a;aaaa;
0.51;aaaa;aaaa;
0.499;aaaaaaaa;aaaaaaaaaa;
0.0114;aaaa;aa;
0.0847;aaaaa;aaa;
0.388;aaa;aaa;
0.783;a;aaaaaa;
0.751;a;aaa;
0.769;aaaaaaa;aaaaaaaaaa;
0.00517;aaaaaaaa;aaaaaa;
0.305;aaaa;aaa;
0.368;aa;aaa;
0.211;aaaaaaaa;aa;
0.212;a;aaaaa;
0.162;aaaa;aaaaa;
0.468;aaaaa;aaaa;
0.782;aa;aaaaa;
0.896;aaaaaaa;aaaaaaaaaa;
0.341;aaaa;aa;
0.139;aaaaa;aaaaaaaaaa;
0.673;aaa;aaaa;
0.935;aaa;aaaaaaaaa;
0.83;aaaa;aaaaaaaaa;
0.213;aa;aaaaaaa;
0.341;aaa;aaaaaaaa;
0.615;aaaaaaa;aa;
0.819;a;aaaaa;
0.316;aaa;aa;
0.119;aaaaa;aa;
0.979;aaaaaaa;aaaaaaaaa;
0.512;aaaaaaa;aaaaaaaaaa;
0.302;aaaaaaa;aaaaaaaa;
0.601;aaaaaa;aaaaaaaa;
0.746;aaaa;aaaaaaaa;
0.541;aaaaaaaa;aaaaaaaaa;
0.755;a;aaaaaaa;
0.888;aaaa;a;
0.649;aaaa;aaaaa;
0.955;aaaaaa;aaaaaaaaaa;
0.905;aaaa;aaaaaaaaa;
0.202;aaa;aaaaa;
0.141;aaaaaaa;aaaa;
0.426;aaaaaaa;aaaaaaaaa;
0.766;aa;aaaaaaaaaa;
0.0839;aaaa;aa;
0.422;aaaaaaaa;a;
0.178;aa;aaaaaaaaa;
0.453;aaaa;aaaaa;
0.808;aaaaaaa;aa;
0.586;a;aaaaaaaaaa;
0.987;aaaaaa;aaa;
0.235;aaaaaaa;aa;
0.182;aaaaaaa;aaa;
0.0909;a;aaaaaaaaa;
0.807;aa;aaaaaaaa;
0.314;aa;aaaaaa;
0.416;aaaaaaa;aaaaaaa;
0.0532;aaaaaa;aaa;
0.409;aaaa;aaaaaa;
0.269;aaaaaaaa;aaaaaaaaa;
0.59;aaaa;aa;
0.366;aaaaa;aaaaaaaaaa;
0.992;aaaaaa;aaaaaaaaaa;
0.882;aaaaaa;a;
0.134;aaaaaaaa;a;
0.968;aaaaaaaa;a;
0.814;a;aaaaaaaaaa;
0.0564;aaaaaaaa;aaaa;
0.814;a;aaaaaaaa;
0.446;aaaaaaa;a;
0.815;a;aaaaaaaa;
0.051;aa;aaaa;
0.947;aaaaaaa;aaa;
0.926;aa;aaaaaa;
0.104;aaa;aaa;
0.0344;aaa;a;
0.416;aa;aaaaaaaaaa;
0.508;aaaaaaaa;aaaaaaa;
0.745;aaa;aaaaaaaaa;
0.927;aaaaaaaa;aa;
0.867;aaaaaaaa;aaaaaaa;
0.00824;aaaa;aaaa;
0.719;aaa;aaaaaaa;
0.315;aaaa;aaaaaaaaaa;
0.622;a;aa;
0.0585;aaaaaa;aaaa;
0.293;aaaaaa;aaaaaa;
0.0696;aa;aaaaaaaaa;
0.784;aaaaa;aaaaaaaa;
0.114;aa;aaaaaaa;
0.668;aaaaa;aa;
0.949;aaaa;aaaaaaaa;
0.945;aaaaa;aaaaaaa;
0.366;aaaa;aaa;
0.841;aaaa;a;
0.677;aaaaaaa;aaaaaaa;
0.0126;aaaaa;a;
0.822;aaaaaa;aaaaaaaaaa;
0.239;aaaaaa;aaaa;
0.979;a;aaaaaaaaaa;
0.73;a;aaaaaaaaa;
0.912;aaaaa;aaa;
0.399;a;aaa;
0.871;aaaaaaa;aaaa;
0.956;aaaaaaa;aaaaaaaa;
0.158;aaaaaa;aaaaa;
0.724;aaaaaa;aaaaaaaaa;
0.695;aaaaa;a;
0.83;aaaaa;a;
0.0456;aaaaaaa;aaaa;
0.801;aaa;aaaaaaaa;
0.26;aaaaaa;aaaaaaaaaa;
0.022;aaaaa;aaaaaaaa;
0.673;aa;aaaaaaaaa;
0.955;a;aaaaaaaa;
0.266;aaa;a;
0.436;aaaaaa;aaaaaaaaaa;
0.17;aaa;aaaaaaaaa;
0.345;aaaaa;aaaaaa;
0.452;aaaaaaaa;aaaaaa;
0.209;aaaaaaa;aaaaa;
0.782;aaaaa;aaa;
0.781;aaaaaaa;aa;
0.347;aaaaaaa;aaaa;
0.278;aaa;aa;
0.731;aaa;aaa;
0.137;aaaaaaa;aaaaaaaa;
0.138;aaaaaaa;aa;
0.542;aaaaaa;aaaaaaaaaa;
0.617;aaaa;aaa;
0.466;aaaaaaa;aaaaaaaa;
0.162;aaaaaaaa;aa;
0.248;aaaaaaa;aa;
0.573;aaaaa;a;
0.975;aa;aa;
0.997;aaaaaa;aaaa;
0.904;aaaaaa;aaaaaaa;
0.824;aaaa;aaaaa;
0.854;aaaaaa;aaaa;
0.801;aaa;aaaaaaaa;
0.617;aaaaa;aaaaaaaaa;
0.342;aaaaaaaa;aaaaaaa;
0.249;a;aa;
0.185;aaa;aaaaaaa;
0.795;aaaaa;aaaaaa;
0.0991;aaa;aaaaaa;
0.72;a;aaaaaa;
0.769;aaaa;aaaaaaa;
0.268;aa;aaa;
0.865;aaaaaaa;aaaaaaa;
