ATT0(string,8);ATT1(string,1);ATT2(string,10);
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aa;a;aaa;
a;a;aa;
aa;a;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;a;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;a;
aaaaa;a;a;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;a;
aa;a;aaa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
a;a;aa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aa;a;aaa;
aaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;a;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
