ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.287;0.248;aaaaaa;
0.777;0.445;aaaaaaaaaa;
0.29;0.978;aaaaaa;
0.374;0.438;aaaaaaa;
0.878;0.377;aaaaaaa;
0.323;0.726;aaaaaaaaaa;
0.657;0.502;a;
0.212;0.991;aaaaaaaaa;
0.12;0.638;a;
0.494;0.906;aaaaaaaaaa;
0.641;0.626;aaaaaa;
0.437;0.467;a;
0.0776;0.343;aaaaaa;
0.91;0.287;aaa;
0.343;0.103;aaaaa;
0.696;0.144;aaaa;
0.632;0.681;aaaaaaaaaa;
0.647;0.583;aaaaaaaaa;
0.937;0.474;aaa;
0.61;0.158;aaaa;
0.194;0.511;aaaa;
0.361;0.22;aaaaaaaaa;
0.805;0.00871;aaaa;
0.535;0.231;aaa;
0.646;0.0707;aaaaaa;
0.413;0.458;aaaaaaaaa;
0.194;0.35;aaaa;
0.562;0.36;aaaaa;
0.705;0.97;aaaaaa;
0.909;0.81;a;
0.977;0.87;aaaaaaaaa;
0.162;0.749;aaaaaa;
0.585;0.604;aaa;
0.633;0.226;a;
0.645;0.292;aaaaaaaaa;
0.383;0.0136;aaaaaaaaaa;
0.529;0.871;aaaa;
0.996;0.655;aaaa;
0.178;0.0197;a;
0.267;0.133;aaaaaa;
0.462;0.158;aaa;
0.905;0.698;a;
0.896;0.202;aaa;
0.417;0.101;aaaaaaaaa;
0.341;0.17;aaaaaa;
0.402;0.678;aa;
0.204;0.162;aaaa;
0.838;0.352;aaaaaaaa;
0.663;0.0242;a;
0.96;0.901;aaa;
0.476;0.016;aaa;
0.942;0.634;aaaaaaaaaa;
0.247;0.146;aaaaaaa;
0.582;0.276;aaaaa;
0.932;0.115;aaaaaaa;
0.41;0.369;aaaaa;
0.513;0.388;aaaaaaaa;
0.71;0.929;aaaaaaaaaa;
0.61;0.646;aaaaaaaaaa;
0.0613;0.723;aaaaaa;
0.645;0.996;a;
0.222;0.506;aaa;
0.958;0.363;a;
0.79;0.639;aaaaaaaaaa;
0.86;0.0681;aaaaa;
0.781;0.783;aaaaaaa;
0.116;0.814;aaaaaaa;
0.552;0.489;aaa;
0.331;0.248;aaaaa;
0.459;0.217;aaaaaaaaa;
0.381;0.824;aa;
0.55;0.241;aaaaaaaaa;
0.175;0.0938;aaaa;
0.336;0.575;aaaaa;
0.944;0.689;aaaaaaaa;
0.764;0.22;aaaa;
0.826;0.855;aaaaa;
0.989;0.659;aaaaaaaaa;
0.0857;0.962;aaaaa;
0.959;0.444;aaaaaaa;
0.362;0.616;aaaaaaaaa;
0.637;0.379;aaaaa;
0.012;0.92;aa;
0.728;0.571;aaaaaaaa;
0.265;0.915;aaaaaaa;
0.0181;0.575;aaaaaaa;
0.21;0.32;aaaaaaaa;
0.649;0.115;aaaa;
0.0681;0.933;aaaaaaa;
0.734;0.955;aaaaaaa;
0.562;0.8;aaaaaaaaa;
0.39;0.227;a;
0.131;0.0117;a;
0.246;0.59;aaaaaaaaaa;
0.571;0.537;a;
0.327;0.809;aaaaaaaa;
0.156;0.434;aaaaaa;
0.094;0.617;aaaaaa;
0.958;0.9;aaaaa;
0.577;0.308;aaaa;
0.389;0.0311;aaaaa;
0.0995;0.813;aaaaaaaaa;
0.107;0.931;aaaaa;
0.897;0.711;aa;
0.493;0.373;aaaa;
0.467;0.0587;aaaaaaa;
0.687;0.31;aaaaaa;
0.851;0.529;aaaaaaaaaa;
0.0433;0.981;aaaa;
0.183;0.981;aa;
0.645;0.286;aaaa;
0.527;0.89;aaaaaa;
0.0405;0.23;a;
