ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.309;aaaaaa;aaaaaaaaaa;
0.65;aaaaaa;aaaa;
0.0507;aaaaa;aaaaaa;
0.647;aaa;aaaaa;
0.825;aaaa;aaa;
0.314;aaaa;aaaaaaaaa;
0.73;aaaa;aaaaa;
0.647;aaaaa;aaaaaaaa;
0.496;a;aaaaaa;
0.895;aaaaaa;aaaaaa;
0.145;aaaaa;a;
0.4;a;aaaaaaa;
0.421;a;aaaaaaaa;
0.462;aaa;aaaaaaa;
0.517;aa;aaaa;
0.766;aaaaaa;aaaa;
0.0971;aaaaa;aaaaa;
0.652;aa;aaaaaaaaa;
0.159;aaaaa;aaaaaaaaa;
0.98;aaaa;aaaaaa;
0.00176;aaaa;aaaaaaaa;
0.501;aaaa;aaaaaa;
0.499;a;a;
0.276;a;a;
0.601;a;aaa;
0.49;aaaaaa;aaaaaa;
0.714;aaa;aaaaaaaa;
0.563;aaaa;aaa;
0.165;aa;aaa;
0.63;aaaa;aaaaaaaaaa;
0.489;aaaa;aaaaaaaaa;
0.811;aaaaa;aaaaaaaaa;
0.288;aaaaa;a;
0.297;aaaa;aaaa;
0.458;a;aa;
0.102;aaaa;aaaaa;
0.18;aaaa;aaaaaa;
0.304;aaaaaa;a;
0.0955;aaaa;aaa;
0.724;a;aaaaaaaaa;
0.967;aaa;aaaaaa;
0.165;aaaaa;aaaaaa;
0.748;aa;aa;
0.854;a;aaaaa;
0.745;aaaaa;aaaaaa;
0.208;aa;aaaaaa;
0.106;a;aaaaaaa;
0.319;aaaa;aaaaa;
0.681;aaaa;aaaaaaaaaa;
0.789;aaaaa;aaaaa;
0.467;aaaaaa;aaa;
0.644;aaaaaa;aaa;
0.97;aaaa;aaaa;
0.375;aaaaa;aaaaaaaaa;
0.454;aaaaaa;aaa;
0.206;aaaaaa;aaaaaaaa;
0.701;aaaaa;aaa;
0.356;aaaa;aaaaaa;
0.526;aaaaaa;aaa;
0.52;a;aa;
0.276;a;aaaaaaaaa;
0.817;a;aaaaa;
0.532;aaaaaa;aaaaaaaaaa;
0.938;aaa;aa;
0.0611;aaa;a;
0.957;aaaaa;aaaaaaaaaa;
0.0246;a;aa;
0.663;aaaaaa;aa;
0.419;aaaaa;aaaa;
0.00684;a;aaaaaaaaaa;
0.566;aaaaaa;aaa;
0.0591;aaaa;aaaaaaa;
0.557;aaaaa;aaaa;
0.116;a;aaa;
0.587;aaaa;aaa;
0.426;aa;aaaaaaaa;
0.526;aaa;aaaaaaa;
0.943;aaaaaa;aaaaa;
0.833;aa;aaaaaaaaaa;
0.839;aaaaaa;aaaaaaa;
0.783;a;aaaaaa;
0.582;aaaaaa;aaaaaaaaa;
0.213;aaaa;aaa;
0.342;aaaa;aaaa;
0.412;aaaaaa;aaaaaaaaa;
0.643;aaaaa;aaaaaa;
0.181;aaa;aaaaaaaaa;
0.85;aaaaaa;aaaaaaaa;
0.174;aaaa;aaaaaaaaa;
0.956;aaaaaa;aaaaaa;
0.481;aaa;aaaaaaa;
0.085;aa;a;
0.364;aaaaaa;aaaaaa;
0.491;aaaaaa;aaa;
0.283;aaa;aaaaaaaaaa;
0.43;aa;aaaaaaaaaa;
0.162;aaa;aaa;
0.783;aaa;aaa;
0.582;aaaa;aaa;
0.866;aa;aaaaaaaa;
0.292;aaaaa;aaaaaaaaaa;
0.407;aaaa;aa;
0.548;a;aaaaaaaa;
0.312;aaa;aaaaaa;
0.543;aa;aaa;
0.291;aaaaaa;aa;
0.61;aaa;aaaaaa;
0.482;aaaaaa;aaaaaaa;
0.0358;aaa;aaaa;
0.262;aa;aaaaaa;
0.531;a;aaaaaa;
0.983;aaaaaa;aaaaaaaaa;
0.497;a;aaa;
0.598;aaaa;aaaaa;
0.475;a;aaaaaaaaa;
0.0865;aaa;aaaaaa;
0.425;aaaaaa;aa;
0.0963;aaaa;aaaaaaa;
0.488;aaaaa;aaaaaaaa;
0.462;aaa;a;
0.299;aaaaaa;aaaaa;
0.864;a;aaaaaa;
0.0702;a;aaaaaaaaa;
0.887;aaaaa;aa;
0.485;aaa;aaaaaaaaa;
0.107;aaaaa;aaaaaaaaa;
0.473;aaaa;aaaa;
0.144;a;aaaaaaaaaa;
0.629;aaaaaa;aaaaaaaaaa;
0.258;aaaaaa;aaaa;
0.866;aaaa;aaaaaaaa;
0.0955;aaaaaa;aaaaaaaa;
0.914;aaaa;a;
0.855;aa;aa;
0.172;aaaaaa;a;
0.419;aaa;aaaaaa;
0.894;aa;aa;
0.798;aaaa;aa;
0.172;aaaa;aaaaaaa;
0.0834;aa;aaaaaaaaa;
0.717;aaa;aaaaaaaaa;
0.883;aaaa;aaaa;
0.0144;aaaaa;aaa;
0.0417;a;aaa;
0.743;a;aaaa;
0.967;aaaaa;aaaa;
0.457;aaa;aaaa;
0.235;aaaaaa;aaaaaaaaaa;
0.7;aaaa;aaaaaaa;
0.0463;aaaaaa;aaaaaaa;
0.93;aaaa;aaaaa;
0.435;aaaaa;aaa;
0.302;aa;aaaaa;
0.313;aaa;aaaaaaaaa;
0.0752;aa;aa;
0.813;aaaaa;a;
0.0257;aaaaa;aaaaaaa;
0.181;aaaa;aaaaaaaaa;
0.189;aaaa;aa;
0.284;a;aaa;
0.724;aaaaa;a;
0.944;aaa;aaaaaaa;
0.465;aaaaaa;aaa;
0.215;aaa;aaa;
0.642;a;aaaaaaaa;
0.672;a;aaa;
0.753;a;aaaaaaa;
0.981;aaaaa;aaaaaa;
0.46;aaaaaa;aaaaaaaaaa;
0.966;aaaaaa;aaaaa;
0.161;a;aaaaaaaa;
0.642;a;aa;
0.522;aaa;aaaa;
0.198;aaaaa;aaaaa;
0.872;aa;aaaaaaa;
0.0686;a;aaaaaaa;
0.819;aaaaa;aaaaaaaaa;
0.777;aaaaaa;aaaaaa;
0.128;aaaaaa;aaa;
0.65;aaaaa;aaa;
0.44;aaaaa;aaa;
0.101;aa;aaa;
0.732;aaaaaa;aaaaa;
0.00874;aaaaaa;aaaaaaaa;
0.274;a;aaaaaaa;
0.226;a;aaa;
0.917;aaaa;aaaa;
0.0706;aaa;aa;
0.591;aaaaaa;aaaaaaaaa;
0.454;aaa;aaaaaa;
0.531;aaaaa;aaaa;
0.03;aaaaa;aaaaaaaa;
0.303;aaa;aaaaa;
0.652;a;aaa;
0.998;aa;aaaaaaa;
0.0526;a;aaaa;
0.977;aaaa;a;
0.605;aaaaaa;aaaa;
0.86;aaaaa;aaaaaaaaaa;
0.927;aaaa;aaa;
0.251;a;aaaaaaaaa;
0.514;aaa;aaaaaaaa;
0.311;aaaaaa;aaa;
0.329;a;aaaaaaaaaa;
0.123;a;aaaaaa;
0.782;aaaa;aaaaaaaa;
0.178;aaa;aaaaa;
0.215;aaaaaa;aaaaaa;
0.272;aaaaa;aaaaaa;
0.0216;aaaa;aaaaaaa;
0.644;aaaa;aaaaaaaaaa;
0.879;aa;aaaaaaa;
0.0593;aaaaaa;aaaaaa;
0.966;aaaaaa;aaaaa;
0.539;aaaa;aaaaaaa;
0.427;aaaaa;aaaaa;
0.585;a;aaaaaa;
0.535;aaaaa;aaaaaaaa;
0.77;aaa;aaaa;
0.082;a;aaaa;
0.264;aaa;aaaaaa;
