ATT0(float,1);ATT1(string,6);
0.0271;aaaaa;
0.785;aaa;
0.723;aaa;
0.538;aaaaaa;
0.61;aaa;
0.332;a;
0.237;aa;
0.748;aaaaa;
0.663;aaaaaa;
0.372;aaa;
0.656;aaa;
0.684;aaaaa;
0.524;aaaaa;
0.0567;aaaa;
0.0969;aaa;
0.484;aa;
0.915;aa;
0.526;aaaaa;
0.493;aaaaa;
0.427;aaaa;
0.309;aaaaaa;
0.454;aaa;
0.797;aaaa;
0.281;aa;
0.551;aaaa;
0.665;aaa;
0.875;aaaaa;
0.199;a;
0.249;a;
0.995;aaaa;
0.638;aaaa;
0.578;aaa;
0.47;aaaaa;
0.4;aaaaaa;
0.0799;aaaaa;
0.723;aaa;
0.571;aaa;
0.487;aa;
0.135;aaaaaa;
0.517;aaaaaa;
0.88;a;
0.562;aaaaa;
0.38;aa;
0.924;a;
0.524;aaaaa;
0.431;aaa;
0.499;aaaaaa;
0.178;aaaaaa;
0.384;aaaaaa;
