ATT0(string,5);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaa;
aaaaa;a;aa;
aa;aaaaaaa;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aaaaaaa;
aa;aaaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;a;aa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaa;
aaa;aa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaa;aaaa;
a;aaaaaaaaa;a;
aaaa;a;aaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
a;aaaaaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;a;
aaa;aaaaaa;a;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaaa;a;aaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
