ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.25;0.846;aaa;
0.0165;0.78;a;
0.688;0.803;aa;
0.164;0.687;aa;
0.885;0.718;aaaaaaaaaa;
0.255;0.873;a;
0.808;0.996;aa;
0.656;0.442;aaaa;
0.769;0.757;aaaaaaaaaa;
0.923;0.0833;aaaaaaaa;
0.948;0.605;aaaaa;
0.719;0.673;aaaa;
0.357;0.378;aaaaaa;
0.208;0.626;aaaa;
0.79;0.338;aaaaaaaaa;
0.191;0.257;aaaaa;
0.805;0.0852;aaaaa;
0.106;0.61;aaaa;
0.713;0.501;aa;
0.129;0.0045;aaaaaaa;
0.224;0.583;aaaaaaaaaa;
0.806;0.892;aaaaaaaaa;
0.43;0.406;aaaaaaaa;
0.73;0.878;aaaa;
0.663;0.921;aaaaaaaaaa;
0.0463;0.673;aaaaa;
0.238;0.713;aaaaaaaa;
0.0373;0.581;aaaaaaaaa;
0.108;0.397;aaaaaaaaa;
0.576;0.676;aaaaaa;
0.661;0.616;aaaaaaaaa;
0.99;0.97;aaaaaa;
0.936;0.497;aaaaaaaaa;
0.867;0.522;aaaaaa;
0.836;0.78;a;
0.986;0.719;aaa;
0.985;0.68;aaaaaaaaa;
0.313;0.476;aaaaaaaaa;
0.535;0.783;aaaaa;
0.767;0.557;aaaaaaaa;
0.666;0.62;aaaaaaaaa;
0.203;0.804;aaaaaa;
0.00478;0.414;a;
0.585;0.571;aaaaaaaaaa;
0.87;0.0939;aaaa;
0.86;0.245;aaaaa;
0.0437;0.669;aa;
0.416;0.829;aa;
0.00806;0.408;aaaaaaaaa;
0.773;0.107;a;
0.748;0.874;aa;
0.089;0.743;aa;
0.371;0.146;aa;
0.259;0.439;aaaaaaaaaa;
0.569;0.819;aaaaa;
0.296;0.795;a;
0.396;0.457;aaaaaaa;
0.34;0.93;aaaaaa;
0.532;0.185;a;
0.117;0.752;a;
0.532;0.0795;aaaa;
0.86;0.00917;aa;
0.87;0.502;aa;
0.5;0.584;aaaaaaaaaa;
0.39;0.671;aaaaaaa;
0.257;0.974;aaaaaaaa;
0.993;0.721;aaaaaaaaaa;
0.801;0.92;aaa;
0.862;0.519;a;
0.256;0.0212;aaaaaaaaa;
0.302;0.0312;aaaaaaaaa;
0.454;0.46;aaaaaaaaa;
0.349;0.176;aaaaaaaaaa;
0.0789;0.592;aaaaaaa;
0.649;0.606;a;
0.0669;0.565;aaaaaaaaa;
0.193;0.899;aa;
0.718;0.413;aaaaa;
0.36;0.315;a;
0.567;0.65;aaaa;
0.953;0.88;a;
0.79;0.542;aaaaaaa;
0.683;0.78;a;
0.177;0.436;aaaaa;
0.25;0.718;aaaaaaaa;
0.867;0.211;aaa;
0.852;0.506;aa;
0.0993;0.397;aaaaaaa;
0.0536;0.0411;aa;
0.752;0.438;aaaaaa;
0.597;0.896;aaa;
0.973;0.804;a;
0.262;0.851;aaaaaaaaaa;
0.159;0.082;aaaaa;
0.928;0.895;aaa;
