ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.438;a;
aaaa;0.238;aaaaaaa;
aaaa;0.0984;aaaaaa;
a;0.822;aaa;
aaaaa;0.917;aa;
a;0.797;aaa;
aa;0.954;aaaaaaaaaa;
aaaaa;0.308;aaaaaaaaa;
aaa;0.746;aaaaaaaaaa;
aaaaa;0.854;aaa;
a;0.991;aa;
a;0.573;aaaa;
aa;0.646;aaa;
a;0.0501;a;
aaaaa;0.563;aaaaaaaaa;
aa;0.415;aaaa;
a;0.759;aaaaa;
a;0.111;a;
aaa;0.796;a;
aa;0.954;a;
aaa;0.676;aaaaaa;
aaaaa;0.111;aaaaa;
aaaaa;0.642;aaaaa;
aaaa;0.558;a;
aa;0.706;aaa;
aa;0.161;aaaaaaaaaa;
aa;0.623;aaaaaaa;
aaa;0.398;aaaaaaaaa;
aaa;0.218;aaaaaaaa;
aaa;0.403;aaaaaaaaa;
aaa;0.823;aa;
aaaaa;0.938;aaaaaa;
a;0.507;aaaaaaaa;
aaaa;0.48;aaaaaa;
aa;0.733;aaaaaaaaaa;
aa;0.662;aaaaaaaaa;
aaaa;0.557;aa;
aaa;0.702;aaa;
aaaa;0.542;aaaaaaa;
aaaa;0.695;aa;
a;0.435;aaaaaaaa;
aaaa;0.0189;aaaaaaa;
aaaa;0.488;aaaaaa;
aa;0.0397;aaaaaaa;
aaa;0.974;aaa;
aaa;0.77;aaaaaaa;
a;0.194;aaaaa;
aaa;0.0584;aa;
aaa;0.0616;aaaaaaaaa;
aaaaa;0.611;aaaa;
aaa;0.638;aa;
a;0.472;a;
a;0.98;aaaaaaaa;
aa;0.501;aaa;
a;0.692;aaa;
a;0.447;aaaaaaaaaa;
a;0.117;aaaaaaaaa;
aaaa;0.597;aa;
aa;0.681;aaaaaaa;
aaaaa;0.325;aaaaa;
aaaaa;0.229;aaaa;
a;0.293;aaaaa;
aaaaa;0.949;aaaaaaa;
aaa;0.0343;aaaaaaaa;
aaa;0.917;aaaaaaa;
aa;0.404;aaa;
aaa;0.936;aaaaaaaaa;
aaaa;0.425;aaaaa;
aa;0.571;aaaaaa;
aa;0.633;aa;
aaaaa;0.462;aaaaaa;
aaaaa;0.103;aa;
a;0.921;aaaaaaaa;
aaaaa;0.394;aaaaa;
aa;0.912;aaaaaaaaa;
aaa;0.879;aaaaaaaaa;
aa;0.572;aaaaaaaaaa;
aaaa;0.132;aaaaaaaa;
aaaa;0.814;aa;
aaaa;0.665;aaaaaaa;
aaaa;0.343;aa;
aa;0.929;aaaaaaaaa;
aa;0.961;aaaaa;
a;0.179;aaaa;
aaaa;0.521;aa;
aaa;0.578;aaaaaaaaaa;
a;0.0301;aa;
aa;0.608;aaaaa;
aa;0.696;aaaaa;
aaa;0.582;aaaaaaaa;
aaa;0.746;aaaaaaaaa;
aaaa;0.00432;aaaaaa;
aaaaa;0.662;aaaaaaaaa;
aaaaa;0.906;aaaaaaaaaa;
aaaaa;0.733;aaaaa;
aaaaa;0.427;aaa;
a;0.16;aaaaa;
aaaa;0.182;aaaaaaaaa;
aa;0.303;aaaaaa;
aaa;0.885;aaaaaaaaa;
aaaa;0.298;aaa;
aa;0.19;aaaaaaaaa;
aa;0.73;aaaaaa;
aaa;0.548;aaaaaa;
aaaaa;0.032;aaaaa;
aaaaa;0.163;aaaaa;
aa;0.378;aaaaa;
aaaa;0.788;aaaaaaaaa;
a;0.693;aaaa;
aaa;0.616;aa;
aa;0.918;aaa;
a;0.276;aaaaaaaaaa;
aaaaa;0.25;aaaaaa;
aaa;0.109;aaaaaaaaa;
a;0.405;aa;
aaaaa;0.0191;aaa;
aaaa;0.862;aaaaaa;
aa;0.915;a;
a;0.957;aaaaaaa;
aaaa;0.843;aaaaaaa;
aaa;0.346;aaaa;
aaa;0.593;a;
aa;0.221;aaaaaaaaa;
aaaaa;0.244;aaaaaa;
aaa;0.214;aaaaa;
aaaa;0.035;aaaaaaaaaa;
aa;0.587;aaaaaaaaaa;
aa;0.881;aaaa;
a;0.247;aaaaa;
aa;0.405;a;
a;0.547;aaaaaaaaa;
aaa;0.515;a;
aaaaa;0.455;a;
aaaaa;0.187;a;
aaa;0.509;aaaaaaa;
aaaa;0.157;aaaaaaaaaa;
aaa;0.351;aa;
aa;0.399;aaaaaa;
aa;0.693;aaaaaaaa;
aaaa;0.234;aaaaaaaa;
aaa;0.875;aaaaaaaa;
aa;0.757;aaaaaaa;
aaaa;0.938;aaaaaaaaaa;
aa;0.635;aaaaaaaa;
aaaaa;0.855;aaaaa;
a;0.249;aaaaaa;
aaa;0.628;aaaaaaaaaa;
aaaa;0.169;aaaaaaaa;
a;0.000254;aaa;
aaaaa;0.452;aaaaaaaa;
aaaa;0.551;aaaaaa;
aaa;0.13;aaaaaa;
a;0.689;aaaaaaaaa;
aaaaa;0.00195;aaaaaaaa;
aa;0.762;aaaaaaaaa;
aa;0.855;aaaaaaaa;
aaa;0.404;a;
a;0.541;aaaaaaaaa;
aaa;0.241;a;
aaaaa;0.993;aaaaaaaa;
aa;0.179;aaaaaaaa;
aaaaa;0.0975;aaa;
aaaa;0.737;aaaaaaaa;
aaaa;0.656;aaaaaaaaa;
aaaaa;0.767;aaaa;
