ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.452;0.993;aaaaaaaaaa;
0.987;0.627;aaaaaaaaa;
0.942;0.492;aaaaaa;
0.791;0.312;aaa;
0.525;0.581;aa;
0.927;0.543;aaaaaa;
0.509;0.432;aaaaa;
0.979;0.806;aa;
0.83;0.843;aaaaaaaa;
0.0661;0.213;aaaaaa;
0.222;0.924;aaaaaa;
0.96;0.851;aaaaaaaaaa;
0.369;0.631;aaaaaaa;
0.226;0.559;aaaaaa;
0.624;0.806;aaaa;
0.284;0.504;aaaa;
0.901;0.821;aaa;
0.134;0.72;aaaaaa;
0.364;0.964;aa;
0.251;0.537;aaaaaaaa;
0.397;0.578;aa;
0.441;0.103;a;
0.74;0.271;aaaaaaaaaa;
0.871;0.216;aaaa;
0.0291;3.51e-05;aaaaaa;
0.607;0.419;aaaaaa;
0.314;0.617;aaaa;
0.794;0.345;aaaaaa;
0.974;0.592;aaaaaaaaaa;
0.91;0.275;a;
0.0193;0.482;aaaaa;
0.239;0.53;a;
0.784;0.564;aaa;
0.0645;0.613;aaaaaaaa;
0.432;0.277;aaaaaaaa;
0.543;0.268;a;
0.255;0.502;aa;
0.133;0.174;aaaa;
0.967;0.204;aaa;
0.797;0.758;aaaaaaaaa;
0.416;0.341;aaaaaaa;
0.602;0.539;aaaa;
0.381;0.35;aaaa;
0.475;0.843;aaaaaaaa;
0.837;0.853;aaaa;
0.549;0.996;aaaaaaa;
0.748;0.312;aaaaaaa;
0.714;0.163;a;
0.818;0.239;aaaa;
0.404;0.602;aaaaaa;
0.593;0.583;aaaaaaaaaa;
0.274;0.564;aa;
0.504;0.972;aa;
0.721;0.0095;aaaaaaa;
0.121;0.788;a;
0.198;0.305;aaaaa;
0.92;0.24;aaaaaaaaaa;
0.11;0.869;aaaaaaaaa;
0.406;0.309;aaa;
0.801;0.255;aaaaaaa;
0.404;0.418;aa;
0.893;0.978;a;
0.395;0.0598;aaaaaaaa;
0.997;0.27;aaaaaa;
0.705;0.868;aa;
0.319;0.185;aaaaaaaa;
0.607;0.946;aa;
0.474;0.456;a;
0.531;0.485;a;
0.911;0.358;aaaaa;
0.973;0.726;aaaaaaaaa;
0.633;0.14;aaaaaaa;
0.2;0.369;aa;
0.0525;0.92;aa;
0.592;0.44;aaa;
0.379;0.353;aaaaaaa;
0.0217;0.0407;aaaaaaaa;
0.788;0.314;aaaaaaaa;
0.508;0.34;aaa;
0.0915;0.631;aaaaaaa;
0.0374;0.0959;aaa;
0.654;0.271;aaaa;
0.353;0.582;aaaaaa;
0.389;0.79;aaaaaaaaaa;
0.665;0.446;aaaaaaaaa;
0.694;0.467;aaaaaaaaaa;
0.371;0.804;aaaaaaa;
0.255;0.72;aa;
0.536;0.603;aaaaaaa;
0.224;0.382;aaaaaa;
0.863;0.662;aaaaaaaa;
0.306;0.606;aaaaaaaaa;
0.706;0.656;aaaaaaaaaa;
0.888;0.588;aaaaaaaaaa;
0.435;0.818;aaaa;
0.438;0.115;aaaaaaa;
0.832;0.0103;aaaa;
0.307;0.0873;aaaaaaa;
0.176;0.675;aaaaaaaaa;
0.944;0.61;aaaaaaaa;
0.34;0.914;aaaaa;
0.779;0.883;aaaaaaaaa;
0.422;0.999;aaaaa;
0.879;0.189;aaaa;
0.803;0.896;aaaaaaaaa;
0.506;0.234;aaaaa;
0.744;0.587;aaaa;
0.546;0.968;aaaaaaaaa;
0.869;0.281;aaaaaaa;
0.695;0.586;aaaaa;
0.478;0.776;aaaaaaaa;
0.241;0.159;aaaaaaaa;
0.453;0.424;aaaaaaaa;
0.864;0.523;aaaaa;
0.389;0.216;aaaaaa;
0.635;0.91;aa;
0.00188;0.662;aaaaaa;
0.356;0.583;aaaaaaaaaa;
0.117;0.3;aaaaa;
0.895;0.91;aaaaa;
0.385;0.025;aa;
0.664;0.0874;aaaaaaaa;
0.39;0.802;aaaaaa;
0.966;0.66;aaaaaaaaa;
0.431;0.618;aa;
0.472;0.204;aaaaaaaa;
0.908;0.525;aaaaaa;
0.446;0.016;aaaa;
0.645;0.326;aaaaaaa;
0.304;0.494;aaaaaaaaaa;
0.328;0.0617;aaaaaaaaaa;
0.319;0.301;aaa;
0.0393;0.533;aaaaaaaa;
0.182;0.264;aa;
0.0929;0.0778;a;
