ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaa;aaa;aa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaaaa;a;
a;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaa;a;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;a;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
