ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.956;aaaaa;aaaaaaaaaa;
0.318;a;aaaaaaaaaa;
0.143;a;aaaa;
0.977;aaaaa;aaa;
0.718;aaaaa;aaaaaaaaaa;
0.588;a;aaaaaaaa;
0.557;aa;aaa;
0.233;aaaaaaaa;aaaaaaaaaa;
0.43;aaaaaaa;aaaaaaaa;
0.0481;aaaaaaaaa;aaaaaaa;
0.152;aaaaaa;aaaa;
0.0547;aaa;aaaaaaaa;
0.383;aaaaa;aaaaaaaaaa;
0.182;aa;aaaaaaaaaa;
0.242;aaaaaaa;aa;
0.381;aa;aaaaaaaaaa;
0.445;aa;aaaa;
0.506;aa;aaaaaaaaaa;
0.974;aa;aaaaa;
0.979;aaa;aaaaaaa;
0.659;aaa;a;
0.248;aaaaaaaaa;aaaaaaaa;
0.266;aaaa;aaaaaaaaa;
0.916;a;aaaaaaaaaa;
0.54;aaa;aaaaaaaaaa;
0.296;aaa;aaaaaaaaaa;
0.648;aaaa;aaaa;
0.479;aaaa;aa;
0.506;aaaaaa;aaaaaaaaaa;
0.725;a;aaaaaaa;
0.563;aaaaa;a;
0.747;a;aaaaaaaa;
0.431;aaaaaa;aaaaaa;
0.119;aaaaaaaa;aaa;
0.121;aaaaaaa;aa;
0.428;a;aaaaaaaaa;
0.422;aaa;aaaaa;
0.94;aaaaa;aaaa;
0.744;aaaaa;aaaaa;
0.354;aaaa;aaaaaaaaaa;
0.461;aaaaaaaa;a;
0.189;aaaaaaa;aaaa;
0.613;aaaaaaaa;aaaaaaaaa;
0.844;aaaaaaaaa;aa;
0.864;aaaaaa;aaaaaaaa;
0.614;aaaaaaa;a;
0.957;a;aaaaaaaaa;
0.946;aaaaaaaa;aaaaaaaaaa;
0.481;aaaa;aaaaa;
0.0343;aaaaaaaa;aaaaaaa;
0.00835;aaa;aa;
0.465;a;aaa;
0.747;a;aaaa;
0.32;a;aaaaaa;
0.926;aaaaa;aa;
0.483;aaaaaaaaa;aaaaaaaaa;
0.0677;aaaaaaaaa;a;
0.303;aa;aaaaaaaa;
0.21;aaaaa;a;
0.795;aaa;aa;
0.576;aaaaaaaa;aa;
0.791;aaaaa;aaaaa;
0.596;a;aaaaaa;
0.458;a;aaaaaaa;
0.631;aaaaaaaaa;aaaaa;
0.725;aaa;aaaaaa;
0.878;aaaa;aaaaa;
0.166;aaaaaaaa;aaaa;
0.125;aa;aaaaaaa;
0.903;aaaaaaaa;aaa;
0.69;aaaaaa;aaaaa;
0.0728;aaaaaaaa;aaaaaaaa;
0.913;aaaaa;aaaaaaaaa;
0.933;aaaaaa;aaaa;
0.601;aaaaaaaaa;aa;
0.224;aaaaa;aaaa;
0.13;aaaa;aa;
0.854;aaaa;aaaaaaaa;
0.0655;aaaaaa;aaaaaaaa;
0.685;aaaaa;a;
0.639;aaaaa;aaaaaaaaaa;
0.266;aaaa;aaaaaaaaa;
0.625;a;aaaaaa;
0.373;aaaa;aaaaa;
0.301;aaa;aaaaaa;
