ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;a;aa;
aaaaaa;aa;aa;
aa;aaa;aaaa;
aa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
