ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.125;0.53;aaaaa;
0.743;0.171;aaaaaaa;
0.0421;0.825;aa;
0.0814;0.228;aaaaa;
0.879;0.381;aaaaaaa;
0.112;0.696;aaaaaaaaa;
0.946;0.204;aaaaaaa;
0.424;0.735;aaaaaaaa;
0.19;0.326;aaaaa;
0.822;0.266;aa;
0.22;0.13;aaaaaaaaaa;
0.0306;0.99;aaaaaa;
0.934;0.0425;aaaaa;
0.309;0.359;aaaaaa;
0.294;0.37;aaaaaaaaaa;
0.567;0.927;aaaaaaaaa;
0.231;0.17;a;
0.374;0.955;aa;
0.46;0.921;a;
0.094;0.522;aaaaaaaaaa;
0.512;0.783;aaa;
0.207;0.15;aaaaaaa;
0.527;0.745;aaaaaaaaaa;
0.108;0.245;aaaa;
0.451;0.742;a;
0.926;0.2;aaaaaaaaaa;
0.515;0.218;aaaa;
0.586;0.901;aaaaaaaaaa;
0.0268;0.931;aaaaaa;
0.572;0.585;aaaaaaaaa;
0.399;0.752;aaaaaaa;
0.0981;0.605;aaaaaaaaaa;
0.887;0.0908;aaaaaaaaa;
0.267;0.32;aaaa;
0.651;0.403;aaaaaaaaa;
0.00197;0.0895;aaaaaaaaaa;
0.0108;0.908;aa;
0.0539;0.191;aaaaaaaa;
0.88;0.96;aaaaaaaaa;
0.411;0.273;a;
0.013;0.873;aaaaaaa;
0.531;0.434;aaaaaa;
0.991;0.316;aaaaaaa;
0.117;0.612;aaaaa;
0.776;0.369;aaaaaaa;
0.371;0.135;aaaaaaa;
0.61;0.496;aaaaaaaaaa;
0.24;0.968;aaa;
0.532;0.902;aaaaaa;
0.517;0.596;aaa;
0.655;0.133;aaaaaaaa;
0.735;0.559;aaaaaaaa;
0.0631;0.0604;aaaaaaaaaa;
0.826;0.651;aaaaaaaa;
0.196;0.101;aaaaaa;
0.828;0.232;aaaaaa;
0.575;0.686;aaaaaa;
0.737;0.137;aaaaaaaaaa;
0.965;0.255;aaaaaa;
0.0264;0.443;aaaaaaa;
0.434;0.797;aaaa;
0.479;0.702;aaaaaaaa;
0.499;0.289;aaaaaaaaa;
0.214;0.724;aaaaaaaaa;
0.963;0.208;aaaaaaaaaa;
0.114;0.82;aaaaaaaa;
0.216;0.523;aaaaa;
0.0451;0.0697;aaa;
0.423;0.834;aaa;
0.302;0.972;aaa;
0.0697;0.814;aaaaaaa;
0.555;0.137;a;
0.614;0.417;aaaaaaa;
