ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.462;0.0542;aaaaaa;
0.0985;0.165;a;
0.398;0.867;aaaaaaa;
0.289;0.839;aaaaaaaaaa;
0.0271;0.428;aa;
0.728;0.603;aaaaa;
0.455;0.702;aaaaaa;
0.176;0.156;aaaa;
0.869;0.826;aa;
0.506;0.617;aaaaaaaaaa;
0.826;0.0223;aaaaaa;
0.48;0.496;aaaaaaaa;
0.883;0.147;aaaaaaaaa;
0.825;0.254;a;
0.349;0.67;aaaaaaa;
0.344;0.158;a;
0.42;0.673;aaaa;
0.226;0.855;aaaaaaa;
0.382;0.0905;aaaaaaaa;
0.158;0.886;aa;
0.524;0.759;aaa;
0.237;0.0154;aaaaa;
0.0747;0.78;aaaaaaaaaa;
0.104;0.153;aaaa;
0.674;0.616;aaaaa;
0.928;0.0579;aaaaaaaa;
0.903;0.971;aa;
0.553;0.614;aaaa;
0.971;0.209;aaaaaaa;
0.276;0.54;aaaa;
0.986;0.673;aa;
0.388;0.371;aaaaaaaaaa;
0.825;0.998;aaaa;
0.891;0.623;aa;
0.534;0.405;aaaaaaaa;
0.733;0.839;aaaaa;
0.498;0.682;a;
0.854;0.218;aaaaaaaaaa;
0.787;0.11;aaaaa;
0.511;0.777;aaaaa;
0.788;0.639;aaaa;
0.69;0.585;aaa;
0.66;0.166;aaaaaaaa;
0.114;0.883;aaaaaaa;
0.00958;0.0826;aaaaaaaaa;
0.21;0.903;a;
0.512;0.126;a;
0.117;0.637;aaaaaaaa;
0.0271;0.161;aaaaaa;
0.457;0.0375;aaaaaaaa;
0.369;0.877;aaaaaa;
0.608;0.75;aaa;
0.222;0.941;aaaaaaa;
0.968;0.585;aaaaaaaaaa;
0.161;0.836;aaaaaaaa;
0.751;0.472;a;
0.643;0.677;aa;
0.12;0.769;aaaaaaaaaa;
0.31;0.553;aa;
0.715;0.678;aaaaa;
0.624;0.172;aaaaaa;
0.412;0.819;aaaaaaa;
0.308;0.815;aaaaaaa;
0.751;0.698;aaaaaaa;
0.352;0.228;aaaaaaaaa;
0.331;0.437;aaaaa;
0.395;0.627;aaaaaaaaaa;
0.755;0.342;aaaaaaaaaa;
0.672;0.42;aaa;
0.517;0.0825;aa;
0.506;0.243;a;
0.959;0.0498;aaaaaaa;
0.859;0.327;aa;
0.666;0.0431;a;
0.956;0.0825;aaaaaaaaa;
0.525;0.357;aaaaaaaaa;
0.463;0.491;aaaaaaaaa;
0.601;0.178;aaaa;
0.527;0.231;aaaaaaaa;
