ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.464;aaaaaaaaaa;
aaa;0.209;aaaaa;
aaa;0.482;aaaaaa;
a;0.411;aaaaaaa;
a;0.798;aa;
a;0.311;aaa;
a;0.0472;aaaaaaaaa;
aaa;0.0726;aaaaa;
aaa;0.262;aaaa;
aa;0.399;aaa;
aaa;0.767;aa;
a;0.12;aaaaaaaa;
a;0.0729;aaaaaaaa;
a;0.992;aaaaaaaaa;
aaa;0.0121;aaaaa;
aa;0.541;aaaa;
aa;0.354;aaaaaaaaaa;
aa;0.75;aaaaa;
aaa;0.103;aaaaaaaaa;
aa;0.411;aaaaaaaaaa;
aaa;0.0288;aaaa;
aaa;0.604;aaa;
a;0.879;aaaaaaa;
aaa;0.921;aaaaaa;
aa;0.516;aaaaaaaaaa;
a;0.859;aaaaaaaa;
aaa;0.887;aaaaaaa;
aaa;0.526;aaaaaaaaa;
aaa;0.553;aaaaaaaaaa;
aa;0.0591;aaaaaaaaaa;
aaa;0.439;aaaaaaaa;
aaa;0.17;aaaaaaaaa;
aa;0.139;aaaaaaaa;
aaa;0.446;aaaaaaaaa;
aaa;0.225;aaa;
a;0.483;aaaaa;
a;0.937;aaaaaaaa;
aa;0.145;aaaaa;
aa;0.88;aaaaaaaaa;
aa;0.842;aa;
aaa;0.0158;a;
aa;0.85;aaaaa;
aaa;0.334;aaaaaaa;
aa;0.391;aaaaaaaa;
a;0.147;aaaaaaaa;
aaa;0.925;a;
aa;0.149;aa;
aa;0.36;aaaaaaaaaa;
a;0.175;aa;
aaa;0.633;aaaaaaaaa;
aa;0.614;aaaaaaaaa;
aaa;0.21;aaaaaa;
aa;0.941;aaaaaaaaa;
aa;0.04;aaaaaaa;
a;0.681;aaaaa;
a;0.384;aaaaaa;
a;0.00157;aaaaa;
a;0.601;aaaaaaaaaa;
aa;0.666;aaaa;
a;0.157;a;
aaa;0.938;aaaaaa;
a;0.41;aaaaaaa;
aaa;0.706;a;
a;0.652;aaaaaa;
aa;0.626;aaaaaaaaaa;
a;0.564;aaaaa;
a;0.482;aaaaaa;
a;0.516;aaaaa;
aa;0.698;aaaaaaaaaa;
aaa;0.166;aaaaaaaaa;
a;0.205;aaaaaaa;
aaa;0.0607;a;
aaa;0.0228;aaaaaa;
a;0.611;aaaaaaaaaa;
a;0.663;aaaa;
aaa;0.071;aaaaaaaaa;
aaa;0.0624;aaaaaaaaaa;
aaa;0.433;aaaaaaaaa;
aaa;0.0364;aaa;
aaa;0.552;aaaaaa;
aa;0.515;aaaaaaaa;
a;0.0479;aaaaaaaa;
a;0.673;aaaaaaaaa;
aaa;0.189;a;
a;0.855;aaaaaaa;
a;0.268;a;
a;0.883;aaaa;
aaa;0.965;aaaa;
a;0.0923;aaaaaaa;
a;0.0158;aaaaaaaaa;
aa;0.571;aaaaaaaaaa;
a;0.963;aaaaa;
a;0.528;aaaaaaaa;
aaa;0.885;aaaaaaaaa;
aaa;0.254;aaaaaaa;
aa;0.256;aaaaaaa;
a;0.645;aaaa;
aa;0.0154;aaaaa;
aa;0.653;aaaaaaa;
aaa;0.372;aaaaa;
aaa;0.0816;aaaaaaa;
aa;0.938;aaaa;
aaa;0.804;aaa;
a;0.179;aaa;
aaa;0.752;aaa;
aa;0.528;aa;
aa;0.743;aaa;
aa;0.282;aaa;
aaa;0.0828;aaa;
aaa;0.323;aaaaaaa;
aa;0.847;a;
aaa;0.421;aaaaaa;
aa;0.21;aaaaaa;
aaa;0.545;aaaaaaaa;
aa;0.136;aaa;
a;0.337;aaaaaaa;
a;0.791;aaaa;
aa;0.753;aa;
aa;0.838;aaaaaaa;
a;0.396;aaaaaaaaa;
aaa;0.211;aaaa;
a;0.0652;aaa;
aaa;0.151;aaaaaaa;
aaa;0.91;aaaaaaaaa;
aaa;0.611;aaaaaaa;
aaa;0.757;aa;
aaa;0.285;aaaaaaaaa;
aa;0.797;aaa;
aaa;0.757;aaaaa;
aaa;0.334;aaaa;
a;0.992;aaaaaaaaaa;
aa;0.501;aaa;
aaa;0.405;aaaaaa;
aa;0.545;aaaaaaaa;
a;0.354;aaaaaaaa;
aaa;0.583;a;
aa;0.262;a;
aa;0.397;aaaa;
aaa;0.113;aaaaaaaaa;
aaa;0.176;aaaaaaaa;
aa;0.489;aaaa;
a;0.336;aaaaaa;
aa;0.167;aaa;
a;0.683;a;
aaa;0.798;aaaaaaaaa;
a;0.679;aaaa;
a;0.122;aaaaa;
a;0.731;aaaaaaaa;
aa;0.688;aaaaaaaaa;
aa;0.922;aaaaaa;
aa;0.267;aaaa;
a;0.722;aaa;
aaa;0.419;aaaaaaaaa;
aa;0.111;aaa;
aaa;0.668;aaaaaaaa;
aaa;0.298;aaaaaa;
aaa;0.825;aaa;
aaa;0.22;aaaaa;
aaa;0.965;aaaaaa;
aa;0.585;aaaaaaaa;
aa;0.966;aaaaaaa;
aaa;0.283;aaaa;
a;0.958;aaaaaaaaa;
a;0.717;aaaaaaaaa;
aaa;0.0178;aaa;
aa;0.75;aaaaa;
aaa;0.127;aaaa;
aaa;0.00294;aaaa;
a;0.953;aaaaa;
a;0.499;aaa;
aa;0.908;aaaa;
aa;0.141;aaaaaa;
aa;0.616;aaaa;
aaa;0.313;aaaaaa;
aa;0.562;aaaaaaaaa;
aa;0.38;aaaaa;
aaa;0.908;aaaaa;
aaa;0.447;aaaaa;
aa;0.807;aaaaa;
a;0.687;aaaaaaaaaa;
aaa;0.291;a;
a;0.524;aaaaaa;
a;0.877;aaaaaa;
aaa;0.0266;aaaaaaa;
aaa;0.712;aaaaaaaaaa;
a;0.743;aaaaaaaaaa;
