ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aa;
aaaaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaa;a;
a;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;a;a;
aa;aaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aa;aaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aaa;aa;
aaa;aa;aaaa;
aa;aa;aaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aa;aaaa;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaaa;a;aa;
aa;aaaaaa;a;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
