ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00128;0.507;aaa;
0.737;0.608;aaa;
0.253;0.123;aaaaaaaa;
0.995;0.36;aaaaaaaaaa;
0.904;0.912;aaaaaa;
0.161;0.958;aaaaaaaaa;
0.7;0.426;aaa;
0.0502;0.968;aaa;
0.722;0.923;a;
0.531;0.502;aaaaaaaaa;
0.467;0.656;aaaaaa;
0.714;0.00578;aa;
0.264;0.744;aaaa;
0.637;0.686;aaaaaa;
0.995;0.731;aa;
0.21;0.606;aa;
0.921;0.988;aaaa;
0.081;0.145;aaaaaaaa;
0.0211;0.115;aaaaaaa;
0.12;0.35;aaaaaaaaa;
0.438;0.649;aaaaa;
0.995;0.0317;aaaa;
0.364;0.0334;aaaaaaaaaa;
0.584;0.27;aaaaaaa;
0.848;0.835;aaaa;
0.665;0.236;aaa;
0.338;0.569;aaaaaa;
0.0471;0.431;aaaaaaa;
0.741;0.669;aaa;
0.0638;0.151;aaa;
0.217;0.0911;aaaaaaaa;
0.763;0.78;aaaaaaa;
0.633;0.49;aaaaa;
0.827;0.973;aaa;
0.0757;0.756;aaaaa;
0.188;0.708;aaaaaaaa;
0.0806;0.0424;aaaaaaaaa;
0.877;0.436;aaaaaa;
0.397;0.726;aa;
0.909;0.503;aaaaaaaaa;
0.55;0.446;aaa;
0.936;0.445;aaaa;
0.0492;0.0956;aaaaaa;
0.947;0.139;a;
0.442;0.397;aaaaaaaaa;
0.0498;0.491;aaaaaaaaa;
0.316;0.3;aaa;
0.952;0.965;aaaaaaaa;
0.122;0.223;aaaa;
0.292;0.788;aa;
0.355;0.997;a;
0.0414;0.981;aaaaaaa;
0.564;0.406;aaaaa;
0.141;0.426;aaaaaaaaa;
0.836;0.621;aa;
0.311;0.694;aaaaaa;
0.358;0.0941;aaaaaaaa;
0.528;0.466;aa;
0.405;0.459;aaaaaaa;
0.419;0.0303;aaaaaa;
0.425;0.194;aaaaaaaaa;
0.624;0.5;aaaaaa;
0.927;0.302;aaaa;
0.884;0.299;a;
0.31;0.597;aaaaaaaaaa;
0.341;0.288;aaa;
0.908;0.553;aaaaa;
0.128;0.595;aaaaaaa;
0.651;0.413;aa;
0.849;0.121;aaaaaa;
0.826;0.67;aaa;
0.0763;0.653;aaaa;
0.00799;0.266;aaa;
0.446;0.136;aaa;
0.165;0.97;aaaaa;
0.385;0.18;aaaaa;
0.483;0.64;a;
0.0993;0.122;aaaaaaaaaa;
0.388;0.709;a;
0.258;0.283;aa;
0.851;0.0152;aaaaaaa;
0.478;0.846;aaaa;
0.422;0.556;aaaaaaaa;
0.701;0.585;aa;
0.502;0.847;aaaaaa;
0.523;0.366;aaaaaaa;
0.818;0.905;a;
0.637;0.568;aa;
0.85;0.741;aaaa;
0.136;0.954;aaaaaaaaaa;
0.535;0.242;aaa;
0.942;0.0724;aaaaaaaaaa;
0.406;0.824;aa;
0.226;0.477;aaaaaaaa;
0.116;0.0153;aaaaaaaa;
0.755;0.322;aaaaaaa;
0.242;0.387;aa;
0.875;0.0168;aaaaaaaa;
0.295;0.152;aaaaaaa;
0.867;0.506;aaaaaaaa;
0.188;0.906;aaaaaa;
0.0889;0.351;aaaaaa;
0.897;0.716;aa;
0.74;0.99;aaaaaaaa;
0.552;0.471;a;
0.862;0.637;aaaaaaaaaa;
0.603;0.921;aaaaaaa;
0.125;0.856;aaaaaaaaa;
0.641;0.417;aaaaa;
0.822;0.817;aaaa;
0.472;0.745;aaaaaaaaa;
0.698;0.526;a;
0.455;0.369;aa;
0.104;0.223;aaa;
0.498;0.804;aaaaaaaa;
0.898;0.15;aaaa;
0.596;0.665;aa;
0.0218;0.18;aaa;
0.568;0.192;a;
0.776;0.433;aaaaaa;
0.347;0.0888;aaaa;
0.362;0.0514;aaaa;
0.628;0.339;aaaaaaaaa;
0.398;0.597;aaaaaaa;
0.404;0.448;aaa;
0.776;0.242;aaaaa;
0.262;0.636;aaaaaaa;
0.68;0.963;aaaa;
