ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.938;aaaaaaaaa;
aaa;0.853;aaaaaa;
aaaaaa;0.519;aaaaaa;
aaaaaa;0.494;a;
aaaa;0.61;aaaaaa;
aaa;0.259;aaa;
aaaaa;0.86;aaaaaa;
aaaa;0.186;aaaaaa;
aaaa;0.864;aaaaa;
aa;0.644;aaaaa;
aaaaaa;0.162;aaaaaaaaa;
aaaa;0.434;aaa;
aaa;0.894;aa;
aaaa;0.402;aaaaaaa;
aaaaa;0.064;aa;
aaaaaa;0.773;aa;
a;0.964;a;
a;0.211;aaaaaaa;
aaaa;0.259;aaaaaaa;
aaa;0.607;aa;
aaaaa;0.701;aaaaaaaa;
aaa;0.451;aaaaaaaaaa;
aaaaaa;0.568;aaaaaaaa;
aaaaa;0.778;aaaaaaa;
aaa;0.926;aaaaaaa;
aa;0.418;aaaaaaaaa;
aa;0.431;aaaaaaaaaa;
aaa;0.77;aa;
aa;0.867;aa;
aaaa;0.354;aaaaaaaaa;
aaa;0.102;aaaaaaa;
aaaaa;0.699;aaaaaaa;
aaaaa;0.372;aaaaaaaaa;
aa;0.472;aaaaa;
a;0.678;aaaaaaaaa;
aaaaaa;0.567;aaaaaa;
aaa;0.0904;aaa;
aaaaa;0.145;a;
aaaa;0.594;aaaaaaaaaa;
a;0.335;a;
aa;0.486;aaaa;
aaaaa;0.751;aaa;
a;0.474;aa;
aaa;0.163;aaaaaaa;
aa;0.382;aaaa;
aa;0.578;aaaa;
aaaa;0.463;aaaaaaa;
aaaa;0.0761;aaa;
a;0.584;aaaaaaa;
aa;0.277;aaaaaaaaa;
aa;0.342;aaaaaaa;
aaaaa;0.154;aa;
aaaaa;0.22;aa;
aaa;0.425;aa;
a;0.231;aaaaaa;
aaa;0.404;aaaaaaaaaa;
aa;0.252;aaaaaaaaa;
aa;0.716;aaa;
aaaaa;0.775;a;
a;0.499;aaaaaa;
aaaaaa;0.447;aaaaa;
aa;0.797;aaaa;
aaaaaa;0.581;aaaaaaaaaa;
a;0.119;aaaaaaaa;
a;0.0163;aaaaaaaaaa;
aaaa;0.362;aaaaaaa;
aaaaa;0.811;aaaaaaaa;
aa;0.395;aa;
a;0.141;aaaa;
a;0.773;aaaaaa;
a;0.882;aaaaa;
aaa;0.392;aaaaaaaaaa;
aaaaaa;0.058;aaaaaaaa;
aaa;0.633;aaaaaaa;
aa;0.614;aaaaaaaa;
a;0.221;aa;
aa;0.905;aaaaaa;
aaaaa;0.2;aaaaa;
aaaa;0.788;aaaaa;
aaa;0.141;aaa;
aaaaa;0.302;aaaaaaaa;
a;0.212;aaaaaa;
aaa;0.803;aaaaa;
aaaaaa;0.191;aaa;
aaa;0.169;aaaaaaaaa;
aa;0.781;aaaaaaaaaa;
aaaa;0.438;aaa;
a;0.86;aaaaa;
aa;0.993;aaaaaaaa;
aaaaaa;0.855;aaaaaaaa;
aaaa;0.123;aaaaaaaaaa;
aa;0.555;aaaaa;
aaaa;0.413;aa;
aaa;0.218;aaaaaaaaa;
aaaaaa;0.575;aaaaaa;
aa;0.551;aaaa;
aaaaa;0.926;a;
a;0.447;a;
aaaa;0.33;aaa;
aaaaaa;0.768;aaaaa;
a;0.829;aaaaaaaa;
aaa;0.356;aaa;
a;0.236;aaaaaaaaa;
aaaaaa;0.568;aaaaa;
a;0.243;aaaa;
aa;0.217;aaaaaaaaaa;
aaaaaa;0.496;aaaaaaaaaa;
aaa;0.296;aaa;
a;0.847;aaaaaaaa;
a;0.253;aaaaaaaaaa;
aa;0.994;aaaaaa;
aaaa;0.698;a;
aaa;0.922;aaaaa;
aaaaaa;0.532;aa;
aaaaa;0.116;aaaaa;
aa;0.241;aaaaaaa;
a;0.374;aaaaa;
a;0.885;aa;
aaaaa;0.669;aaa;
