ATT0(float,1);ATT1(float,1);
0.968;0.999;
0.187;0.92;
0.996;0.384;
0.671;0.544;
0.559;0.426;
0.99;0.515;
0.491;0.68;
0.025;0.997;
0.587;0.203;
0.192;0.924;
0.901;0.492;
0.183;0.47;
0.845;0.304;
0.0544;0.285;
0.18;0.328;
0.145;0.234;
0.79;0.274;
0.0206;0.414;
0.241;0.433;
0.0449;0.555;
0.0529;0.671;
0.676;0.118;
0.82;0.964;
0.785;0.713;
0.998;0.551;
0.638;0.164;
0.754;0.551;
0.758;0.363;
0.29;0.991;
0.042;0.554;
0.174;0.266;
0.529;0.0148;
0.469;0.241;
0.712;0.0168;
0.7;0.348;
0.688;0.77;
0.0538;0.147;
0.364;0.752;
0.989;0.857;
0.102;0.265;
0.00388;0.211;
0.472;0.935;
0.644;0.748;
0.242;0.409;
0.179;0.119;
0.0128;0.418;
