ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.278;0.299;aaaaaaaa;
0.122;0.638;a;
0.837;0.721;a;
0.0545;0.671;aaaaaaaa;
0.501;0.104;aaaaaaa;
0.972;0.00101;aaaaaaaaaa;
0.906;0.738;aaaaaaa;
0.111;0.115;aaa;
0.787;0.0228;aaaaaaaa;
0.804;0.811;aaaa;
0.749;0.829;aaaaaaaaa;
0.464;0.295;aa;
0.347;0.302;aa;
0.772;0.0539;aa;
0.911;0.917;aaa;
0.939;0.698;aa;
0.764;0.339;aaaaaaaaaa;
0.718;0.437;a;
0.496;0.162;aaaaaaaa;
0.45;0.203;aaaaaaaaaa;
0.952;0.574;aaaaaaaa;
0.227;0.122;aaaa;
0.922;0.605;aaaaaa;
0.792;0.521;aaaaaa;
0.631;0.181;aaaaaaaaaa;
0.169;0.15;aaaaaa;
0.227;0.626;aa;
0.534;0.603;aa;
0.412;0.48;aaaaaaaa;
0.977;0.0418;aaaa;
0.0765;0.735;aaaaa;
0.738;0.763;aa;
0.88;0.0824;aaaaaa;
0.428;0.731;aaaaaaa;
0.0473;0.728;a;
0.285;0.804;aaa;
0.445;0.236;aaaaaaa;
0.51;0.947;aaaaaaaa;
0.958;0.804;aaaaaaaaaa;
0.234;0.301;aaaaa;
0.103;0.52;aa;
0.587;0.847;aaaaaaaa;
0.805;0.204;aaaaaaaaaa;
0.257;0.717;a;
0.28;0.243;aaaaaa;
0.893;0.715;aaaa;
0.302;0.662;aaaaaaa;
0.565;0.0894;aaaaaaaa;
0.302;0.162;aa;
0.431;0.949;aaaaaaaa;
0.599;0.939;aaaaaaaaaa;
0.758;0.701;aaa;
0.401;0.264;a;
0.0355;0.484;aaa;
0.945;0.931;aaa;
0.992;0.0774;aaaaaaa;
0.645;0.534;aaa;
0.225;0.777;aaaaaaaaaa;
0.665;0.652;aaaaaa;
0.26;0.29;a;
0.724;0.431;aa;
0.575;0.555;aaa;
0.283;0.683;aaaaaaaa;
0.691;0.0706;aaaa;
0.555;0.401;aaaaaaaa;
0.533;0.723;aa;
0.834;0.307;aaaa;
0.869;0.608;aa;
0.0826;0.221;aaaaaaaa;
0.769;0.76;a;
0.563;0.154;aaaaaaaa;
0.62;0.284;aaaa;
0.604;0.794;aaaaaaaaa;
0.604;0.618;aaaaaaa;
0.655;0.188;aaaaaaaa;
0.395;0.822;aa;
0.683;0.00517;aaaaaaaaaa;
0.996;0.347;aaaaaaaaaa;
0.00895;0.415;aa;
0.286;0.502;aa;
0.69;0.209;aaaaaaa;
0.283;0.53;a;
0.231;0.551;aaaaa;
0.72;0.714;aaaaaaaaa;
0.233;0.0396;aa;
0.671;0.216;aa;
0.87;0.622;aaaaaaaaaa;
0.752;0.881;aaaaa;
0.102;0.463;aaaaaa;
0.999;0.207;aaaaaaaaa;
0.73;0.555;aaaaaaaa;
0.755;0.0485;aaaaaaa;
0.422;0.731;aaaaa;
0.897;0.0219;aaaaaa;
0.417;0.488;a;
0.441;0.893;aaaaa;
0.141;0.937;aaaa;
0.448;0.935;aaaaaaaaaa;
0.176;0.356;aaaaaaaaa;
0.309;0.482;aa;
0.571;0.0984;a;
0.53;0.485;aa;
0.571;0.639;aaaaaaaa;
0.856;0.77;aaaa;
0.731;0.0441;aaaa;
0.343;0.769;aaaaaaaaaa;
0.845;0.183;aaaaaaaaaa;
0.0625;0.612;aaaaaaaaaa;
0.383;0.0724;a;
0.575;0.425;aaaaaaaaaa;
0.762;0.203;aaa;
0.384;0.901;aaaaaa;
0.271;0.813;aaaa;
0.0891;0.375;a;
0.213;0.0668;aaaaaaaaaa;
0.651;0.254;a;
0.604;0.659;aaaaaa;
0.702;0.619;aaaaaa;
0.0244;0.823;aa;
0.25;0.0415;aaaaaaaa;
0.59;0.874;aaa;
0.587;0.779;aaaaaa;
0.28;0.451;aaaaa;
0.374;0.786;aaaaa;
0.807;0.857;aaaaaaaa;
0.443;0.439;aaaaaaa;
0.873;0.112;a;
0.358;0.492;aaaaaa;
0.934;0.201;aaaaaa;
0.659;0.221;aaaaaaaaa;
0.927;0.56;a;
0.559;0.225;a;
0.96;0.516;aaaaaaa;
0.845;0.632;aaa;
0.382;0.844;aa;
0.844;0.132;aaaaaa;
0.592;0.739;aaaaaaaaaa;
0.638;0.302;aaaaaaa;
0.4;0.1;aaaaaaaa;
0.177;0.144;aaaaaaaaaa;
0.883;0.363;aa;
0.0394;0.943;aaaaaaaaaa;
0.304;0.0479;a;
0.437;0.777;aaaa;
0.991;0.569;aaaaaaaaa;
0.567;0.623;aaaaaaaa;
0.246;0.772;aaa;
0.812;0.959;aaaaaaaaa;
0.239;0.53;aaaaaaaaa;
0.113;0.966;aaaa;
0.709;0.345;aaa;
0.811;0.394;aa;
0.77;0.119;aaa;
0.318;0.378;aaaaaaaaaa;
0.616;0.296;a;
0.638;0.973;aaaaaaaaa;
0.927;0.22;aa;
0.345;0.195;aaaaaaaa;
0.22;0.86;aaaaaaaa;
0.683;0.979;aaaaaaaaaa;
0.131;0.998;aaaa;
0.0339;0.0355;aa;
0.476;0.517;aaaaaa;
0.448;0.819;aaa;
0.392;0.533;a;
0.0807;0.754;aaaaaaaaa;
0.912;0.65;aa;
0.225;0.176;aaa;
0.311;0.957;aaaaaaaaaa;
0.537;0.858;aaaaaaaaaa;
0.706;0.252;aa;
0.83;0.345;aaaaaaa;
0.257;0.152;aaa;
0.98;0.66;aaaaaaaa;
0.842;0.0329;a;
0.943;0.284;aaaaaa;
0.454;0.584;a;
0.27;0.334;aaaaaa;
0.572;0.804;aaaaa;
0.141;0.273;aaaaaa;
0.383;0.273;aaaaa;
0.211;0.288;aa;
0.0494;0.199;a;
0.417;0.526;aaaaaaaaaa;
0.714;0.445;aaaaa;
0.777;0.869;aaaaaaaaa;
0.5;0.198;aaaaaaaaa;
0.874;0.527;aaaaa;
0.0845;0.969;aaaaaaaa;
0.715;0.484;aaaaaaa;
0.721;0.555;aaaaa;
0.662;0.471;aaaaa;
0.132;0.262;aaaaa;
0.274;0.998;aaaaaaaa;
0.621;0.689;aaaaaaaaaa;
0.899;0.434;aaaaaaaa;
0.116;0.201;a;
0.067;0.379;aa;
0.328;0.323;aaaaaa;
0.451;0.849;aaaaaa;
0.53;0.218;aaaaaa;
0.66;0.826;a;
0.65;0.434;a;
0.983;0.0204;aaaaaa;
0.572;0.718;aaaaaaaaaa;
0.582;0.844;aaaaaaa;
0.769;0.208;a;
0.409;0.449;aaaaa;
0.0576;0.262;aaaa;
0.289;0.773;aaaaa;
0.806;0.854;aaaaaaaaa;
0.467;0.994;aaaa;
0.754;0.158;aaaaaaaaaa;
0.775;0.247;aaa;
0.224;0.786;aaaaa;
0.767;0.208;aaaaaa;
0.0893;0.897;aaaaaa;
0.675;0.13;aaaaaa;
0.912;0.896;aaa;
0.139;0.679;aa;
0.303;0.997;aaaaa;
0.402;0.267;aaaaa;
0.526;0.685;aaaaaa;
0.289;0.836;aaaaaaaaa;
0.175;0.034;aaaaaaaaa;
0.584;0.831;aa;
0.555;0.0832;aaaaaaa;
0.804;0.457;aaaaa;
0.784;0.387;aaaaa;
0.589;0.898;aaaaaa;
0.778;0.344;aaaaaaaa;
0.11;0.721;aaaaaaaa;
0.483;0.979;aaa;
0.775;0.587;aaaaa;
0.936;0.777;aaa;
0.62;0.617;aaa;
0.519;0.379;aaaaaaa;
0.961;0.496;aaaaaaaaaa;
0.28;0.354;aaaa;
0.877;0.708;aa;
0.214;0.437;aaaaa;
0.0843;0.295;a;
0.571;0.701;aaa;
0.602;0.287;aaaaaaaaa;
0.186;0.572;a;
0.17;0.152;aa;
0.596;0.271;aaaaaaaaa;
0.0645;0.894;a;
0.42;0.914;aaaaaa;
0.25;0.334;aaaaaa;
0.243;0.973;aaaaa;
0.0736;0.0544;a;
0.699;0.807;aaaa;
0.516;0.0171;aaaaaa;
0.367;0.0729;a;
0.0723;0.854;aaaa;
0.151;0.121;aaaaaaaaa;
0.473;0.236;aaaaaaaa;
0.972;0.0125;aaaaaa;
0.256;0.821;aaaaaaa;
0.578;0.776;aaaaaaa;
0.467;0.914;aa;
0.305;0.00542;a;
0.0867;0.435;aaaaaaaa;
0.0147;0.129;a;
0.0751;0.702;aaaaa;
0.858;0.125;aaaaaa;
0.767;0.67;aaa;
0.752;0.746;aaaaaaaaa;
0.684;0.135;aaaaaaaaa;
0.253;0.224;aaaa;
0.483;0.851;aaaaaaaaaa;
0.706;0.279;aaaaaaaa;
0.119;0.647;aaaaa;
0.125;0.802;aaaaaa;
0.108;0.99;aaaaaa;
0.721;0.719;aaa;
0.614;0.693;aaaaaa;
0.299;0.00418;aaa;
0.972;0.84;aaaaaaaa;
0.485;0.721;a;
0.232;0.592;aaa;
0.149;0.189;aaa;
0.0615;0.692;aaaaaaaa;
0.37;0.854;aaaaaaaaa;
0.0821;0.972;aaaaaa;
0.203;0.934;a;
0.391;0.659;aaaaaa;
0.415;0.625;aaaa;
0.554;0.00925;aaaaaa;
0.506;0.317;aaaaa;
0.69;0.258;aaaa;
0.00312;0.515;aaaaaaaaaa;
0.313;0.641;aaaaaaaa;
0.0815;0.222;aaaaa;
0.11;0.156;aaaaaaaaa;
0.206;0.43;aaaaa;
0.533;0.832;aaaaa;
0.968;0.918;aaaaaaa;
0.403;0.262;aaaaaaaaa;
0.627;0.0663;aaaaaa;
0.0724;0.00757;aa;
0.51;0.158;aaaaaa;
0.312;0.741;aaaaaaa;
0.566;0.178;aaaaaaaaaa;
0.696;0.0567;aaaa;
0.106;0.297;aaa;
0.364;0.583;aaaa;
0.757;0.786;aaaa;
0.756;0.742;aaaaaaaa;
0.847;0.478;aaaa;
0.397;0.841;aaaaaaaa;
0.728;0.533;aaaaaaaa;
0.369;0.778;aaaa;
0.448;0.434;aaaa;
0.177;0.622;aaaaaaa;
0.728;0.867;aaaaa;
0.547;0.845;aaaaa;
0.432;0.407;aaaa;
0.985;0.927;aaaaaa;
0.463;0.883;aaaaaaa;
0.743;0.567;aaaa;
0.548;0.832;a;
0.633;0.781;aaaaaaaa;
0.496;0.388;aaaaaa;
0.744;0.348;aaaa;
0.965;0.183;aa;
0.813;0.0705;aaaaaaaaa;
0.287;0.0542;aaaaaa;
0.896;0.157;aaaaaaa;
0.533;0.992;aaaaaaaaaa;
0.952;0.494;aaaaaaaa;
0.275;0.797;aaaaa;
0.376;0.254;aaaa;
0.245;0.761;aaaaaaaaa;
0.804;0.00591;aaaa;
0.52;0.956;aaaa;
0.607;0.991;aaaa;
0.108;0.811;aaaaaaaaa;
0.395;0.423;aaaaaaa;
0.649;0.901;aaaaaaaaa;
0.219;0.316;aaaaaaaa;
0.419;0.2;aaaaaaa;
0.977;0.403;a;
0.367;0.867;aaaa;
0.503;0.258;aaaaaaa;
0.974;0.0864;aaaaa;
0.978;0.408;aaaa;
0.682;0.349;aaaaaaaaa;
0.408;0.512;aaaaaaaa;
0.204;0.801;aaaaa;
0.465;0.293;aaaaaaaaa;
0.072;0.302;aaa;
0.74;0.996;aaaaaaaa;
0.532;0.0191;aaa;
0.239;0.995;aaaaaaaa;
0.0295;0.792;aaa;
0.706;0.132;aaaaaaaa;
0.0661;0.359;aaaa;
0.329;0.253;a;
0.177;0.798;aaaaaaaaaa;
0.398;0.87;aaaaaa;
0.575;0.0342;aaaaaaaa;
0.325;0.0706;aaaa;
0.948;0.807;aaaaaaaa;
0.0244;0.373;aaaaaaaa;
0.94;0.886;a;
0.613;0.4;aaaaaa;
0.87;0.945;aaaaaaaaaa;
0.295;0.361;aaaaaaaaaa;
0.948;0.404;aa;
0.48;0.222;aa;
0.224;0.505;aaaaa;
0.669;0.464;aa;
0.0113;0.733;aaaaaaaaa;
0.639;0.0476;aaaaaaaa;
0.105;0.949;aaaaaaaaa;
0.362;0.653;aaaaaa;
0.161;0.911;aaaaa;
0.0599;0.274;aa;
0.832;0.319;aaaa;
0.96;0.869;aaaaa;
0.925;0.513;aaaaa;
0.577;0.765;aaaa;
0.21;0.647;aaaaaaa;
0.981;0.0705;aaa;
0.0855;0.402;aaaaaaaaaa;
0.389;0.843;a;
0.331;0.641;aaaaa;
0.0625;0.0549;a;
0.31;0.79;aaaaaaa;
0.38;0.445;aaaaaa;
0.749;0.801;aaaaaaaa;
0.559;0.0752;aaaaaaaaa;
0.398;0.898;aaaa;
0.691;0.949;aaa;
0.657;0.101;aa;
0.4;0.607;aaa;
0.438;0.664;aaaaaaaaaa;
0.572;0.124;aaaaaa;
0.927;0.603;aaaa;
0.383;0.895;aa;
0.441;0.562;aaaaaaaaaa;
0.195;0.518;aaa;
0.459;0.382;aaaaaa;
0.527;0.0791;aaaaaaaa;
0.914;0.309;aaa;
0.0469;0.448;aaaaa;
0.459;0.993;aaaaaa;
0.391;0.287;a;
0.314;0.68;aaaaaaaa;
0.329;0.00803;aaaaaaaaaa;
0.167;0.651;aaaaaa;
0.243;0.899;aaaaa;
0.716;0.183;a;
