ATT0(string,6);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaaa;a;
a;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaaa;aaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaa;a;a;
aaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaa;a;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;a;aa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aa;a;
aaaaa;aa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;a;
aaa;aaaaaaa;a;
aaaaaa;aa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;a;a;
aaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaa;
a;a;a;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aa;
a;aaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;a;aaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;a;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;a;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aa;
aaaa;aaaaaaa;aa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaaa;a;
a;a;aaaaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;a;
a;a;aaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;a;
a;aaaaaaa;aaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;a;
a;aaaaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;a;
aa;aaaaa;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;a;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaaa;aaaa;a;
aaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;a;aa;
a;aaaaa;a;
aa;a;aaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aa;
aaaaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaaaa;aa;aa;
a;aaa;a;
a;a;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;a;aaa;
aaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
aaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaa;
