ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.362;aaaa;
aa;0.47;aa;
aa;0.292;aaaaaaaaaa;
a;0.0481;aa;
a;0.796;aaa;
a;0.159;a;
aa;0.505;aaaaaa;
a;0.709;aa;
a;0.511;aaaaaaaa;
a;0.663;aaaaaaa;
aa;0.805;aaaaaa;
a;0.457;aaa;
a;0.486;aaaaaa;
aa;0.577;aaaa;
a;0.596;aaa;
aa;0.267;aaaaaaaa;
a;0.676;a;
aa;0.724;aaaa;
aa;0.14;aaaaaaaa;
aa;0.0349;aaa;
aa;0.486;aaaaaaaaa;
a;0.522;aaaaaaaaaa;
a;0.284;aaaaaa;
a;0.646;aaaaaaa;
a;0.849;aaaaa;
a;0.42;aaaaaa;
aa;0.119;aaaaa;
a;0.839;aaaaaaaaaa;
a;0.703;aaaaaaaa;
a;0.428;aaaa;
a;0.408;a;
a;0.073;aaaa;
a;0.995;aaa;
aa;0.22;aaaaaaaaaa;
a;0.00666;aaaaaaaaa;
aa;0.729;aaaaaaaa;
a;0.77;aa;
a;0.318;aa;
a;0.577;aaa;
a;0.713;aa;
a;0.552;aaaaaaaaaa;
a;0.845;aaaaaaaaaa;
aa;0.728;aa;
a;0.659;aaaaaaa;
aa;0.0631;aaaaaaaaaa;
a;0.233;aaaaaaaa;
a;0.96;aaaaa;
aa;0.793;aa;
aa;0.32;a;
a;0.861;aaa;
aa;0.797;aaaaaaaaaa;
aa;0.128;aaaaaa;
a;0.409;aaaaaaa;
aa;0.52;aaaaaaaa;
aa;0.374;aaaaaaa;
aa;0.543;aaaaaaaaa;
a;0.0978;aaaa;
aa;0.947;aa;
aa;0.607;aaaaaa;
aa;0.872;aa;
aa;0.441;a;
a;0.289;aaaaaaaaa;
aa;0.462;aaaaaaa;
aa;0.0601;aaaaaa;
a;0.186;aaaa;
aa;0.446;aaaaaaaaaa;
a;0.774;aaaaaaa;
aa;0.644;aaaaaaaa;
a;0.696;aaaa;
aa;0.546;a;
aa;0.508;aaaaaaaa;
a;0.985;aaaa;
aa;0.807;aaaaaaa;
aa;0.335;aaaaaaaaa;
a;0.139;aaaaaaaaaa;
aa;0.846;aaaa;
a;0.0567;aaaaaaaa;
aa;0.54;aaaaaaaaa;
a;0.0302;aaaa;
a;0.656;aa;
a;0.557;aaaa;
a;0.667;aa;
aa;0.175;aaaaaaaa;
a;0.954;aaaaaaa;
a;0.0446;aaaa;
aa;0.53;aaaaa;
a;0.923;aaaaaaaaa;
aa;0.785;aaaaaaa;
a;0.94;aaaa;
aa;0.888;aaaaaaaaa;
a;0.079;aaaa;
aa;0.882;aaaa;
aa;0.158;aaaaa;
a;0.843;aaa;
a;0.0203;aaaa;
aa;0.0961;aaa;
a;0.935;aaa;
a;0.682;aaaaa;
aa;0.815;aaaaaaaaa;
a;0.0633;aaaaaaaaaa;
aa;0.842;a;
aa;0.356;a;
a;0.467;a;
aa;0.822;aaaaaa;
a;0.22;aaaaaa;
a;0.135;aaaa;
aa;0.162;a;
aa;0.225;aaaaaaaa;
aa;0.379;a;
a;0.913;aaa;
a;0.785;aaa;
a;0.415;aa;
a;0.474;aaaaa;
a;0.114;aaaaa;
a;0.0255;aa;
a;0.529;aaaaaaa;
a;0.851;aa;
a;0.779;aa;
a;0.759;aaaaaaaaa;
aa;0.637;aaaaa;
aa;0.409;aaaaaaa;
aa;0.645;aaaaaaa;
a;0.388;aaaa;
aa;0.439;aaaaaaaaaa;
a;0.208;aaaaaaaa;
aa;0.562;aaaaaaaaaa;
a;0.699;aaaaaa;
a;0.506;aaa;
a;0.313;aaaaaaaaaa;
a;0.634;aaaa;
aa;0.899;aaa;
a;0.941;aaaaaaaa;
a;0.892;aaa;
aa;0.611;aaaaaaaaaa;
a;0.369;aaaaaaaaaa;
a;0.719;aaaaaaaaaa;
a;0.0951;aaaaaaaa;
aa;0.137;aaaaaaaa;
aa;0.246;a;
aa;0.459;a;
aa;0.393;aaa;
a;0.823;aaaa;
aa;0.275;aaaaaaaaaa;
aa;0.74;aaaaaaaaaa;
aa;0.937;a;
a;0.835;aaaaaaa;
aa;0.78;aaaaaa;
a;0.156;aaa;
aa;0.405;aa;
a;0.626;a;
aa;0.867;aaaaaaaa;
aa;0.681;aaaaaaaa;
a;0.682;aaaaaaaa;
a;0.0763;aaaaaaaa;
aa;0.554;a;
a;0.897;aaaaaa;
a;0.67;aaa;
aa;0.875;aaa;
a;0.712;aaaaaaaaaa;
aa;0.792;a;
aa;0.378;aaaaaaaaaa;
a;0.324;aa;
aa;0.707;aaa;
a;0.206;aa;
a;0.426;aaaaaa;
a;0.675;aaaaaaaa;
a;0.105;aaaaaaaaaa;
aa;0.0124;aaaaaaaa;
a;0.378;a;
aa;0.618;a;
a;0.246;aaaaaa;
a;0.655;aaaaaaaaa;
aa;0.429;aaa;
aa;0.997;aaaaaa;
aa;0.623;aaa;
aa;0.658;aaa;
a;0.0815;aaa;
a;0.273;aaaaaa;
a;0.205;aaaaaaaa;
aa;0.484;aaaaaaa;
a;0.762;aaa;
a;0.362;a;
aa;0.714;aaaaaa;
a;0.128;aaaaaaaaa;
a;0.809;a;
aa;0.156;aaaaaa;
a;0.233;aaaaaaaaa;
aa;0.05;aaaaaaaa;
aa;0.244;aaaaa;
a;0.765;aaaaaaaaaa;
aa;0.957;aaaa;
aa;0.464;a;
aa;0.00114;aa;
a;0.642;aaaaaa;
a;0.0799;aa;
a;0.821;aaaaaaaaa;
a;0.133;aaaaaa;
aa;0.593;a;
aa;0.208;aaaaaa;
aa;0.933;aaaaaaaaaa;
a;0.903;aa;
aa;0.858;aaaaaaaaa;
a;0.786;aaaaa;
aa;0.639;aaaaaaaaa;
a;0.495;aa;
a;0.0433;aaaaa;
aa;0.189;a;
a;0.44;a;
a;0.0985;aaaaaaaa;
aa;0.778;aaa;
aa;0.12;aaaaaaaaaa;
a;0.173;aaa;
aa;0.476;aaaaa;
aa;0.168;aaa;
aa;0.567;aaaa;
aa;0.636;aaaa;
aa;0.101;aaaaaaaa;
a;0.825;aaa;
aa;0.603;a;
a;0.571;aaaaaaa;
a;0.116;aaaa;
aa;0.223;aaaaaaaa;
aa;0.42;aa;
aa;0.236;aaaaaa;
aa;0.658;aaaaaaaa;
aa;0.862;aaaa;
aa;0.487;aaaaaaaaa;
aa;0.424;a;
aa;0.49;aaaaaaa;
a;0.504;aaaaaaaaa;
a;0.29;aaaaaa;
aa;0.777;a;
a;0.861;aaaaaaaaaa;
aa;0.9;aaaaa;
aa;0.619;aaaaaaaaaa;
aa;0.771;aaaaaaaaaa;
aa;0.951;aaaaaaa;
aa;0.697;aa;
a;0.151;aaaaaaa;
a;0.214;aaaa;
a;0.0388;aaa;
aa;0.633;a;
aa;0.81;aaaaaaaaa;
aa;0.463;aa;
aa;0.347;aaaa;
aa;0.77;aaa;
aa;0.376;aaaaa;
a;0.259;aaaaaaa;
aa;0.183;aa;
aa;0.717;aaaa;
aa;0.374;aaaaaaa;
a;0.801;aaaaaaaa;
a;0.866;aaaaaaa;
aa;0.148;aaaaaaa;
a;0.106;aaaaaaa;
aa;0.244;aaaaaa;
a;0.051;aaaa;
a;0.803;aa;
aa;0.685;aaaaaaa;
aa;0.0704;aaaaa;
aa;0.985;aaaaaaa;
a;0.384;aaaaaa;
a;0.151;aa;
aa;0.724;aa;
a;0.688;aaaaaaaaa;
aa;0.704;aa;
aa;0.939;a;
a;0.563;aaaaaaaaa;
aa;0.282;aaaaaaaa;
aa;0.00813;aaaaaa;
aa;0.922;aaaaaaaaa;
aa;0.571;aa;
a;0.785;aaaa;
aa;0.915;aaaaaaaaaa;
aa;0.459;aaaaaaaa;
a;0.971;aaaaaaa;
a;0.565;aaaaaaaa;
aa;0.965;aaaaaaaaaa;
aa;0.389;aaa;
aa;0.0517;aaaaaaaa;
a;0.568;aaaaaaaa;
aa;0.198;aaaa;
aa;0.505;aaaaa;
a;0.219;aaaaa;
a;0.133;aaaaaaa;
a;0.254;aaaaaaaaaa;
a;0.704;aaa;
a;0.521;aaaaaa;
a;0.986;aaaaaaaaa;
a;0.474;a;
aa;0.895;aaaaaaa;
aa;0.19;aa;
aa;0.448;aaaa;
aa;0.784;aaaaaaaa;
a;0.47;aaaaa;
aa;0.0989;aaaaaaaa;
aa;0.429;aaaaaaaaaa;
a;0.577;a;
aa;0.637;aaaaaa;
a;0.815;aaaaa;
a;0.583;aaa;
a;0.746;aaaaa;
aa;0.0248;aaa;
a;0.319;aaa;
aa;0.783;aaaa;
a;0.737;aaaaaaaaa;
aa;0.0685;aaaaaa;
a;0.88;aaaaaaaa;
aa;0.438;aaaaaa;
a;0.843;aaaaa;
a;0.00628;aaaaaa;
aa;0.617;aaaa;
a;0.696;aaa;
a;0.608;aaaaaaa;
aa;0.536;aaaaaaaaaa;
aa;0.965;aaaaaaaaa;
a;0.453;aaaaaaaaa;
