ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.989;0.113;a;
0.528;0.55;aaaaaaaaaa;
0.877;0.738;aaaaaaaaaa;
0.743;0.825;aaaaaaa;
0.578;0.833;aa;
0.589;0.477;aaaaaaaaa;
0.339;0.43;aaaaaaa;
0.714;0.0335;aa;
0.291;0.948;aaaaa;
0.553;0.428;aaaaaaaaaa;
0.221;0.378;aaa;
0.279;0.586;aaaaa;
0.243;0.482;aaaaaaaa;
0.596;0.923;aaaaaaaaa;
0.0448;0.37;aaaaaaaaaa;
0.981;0.883;aaaa;
0.53;0.859;aaaa;
0.765;0.145;aaaaaa;
0.0478;0.567;aaaaaaaa;
0.462;0.964;aaa;
0.734;0.066;aaaaa;
0.636;0.596;aaaaa;
0.634;0.682;aa;
0.932;0.584;a;
0.106;0.714;aaaaaaaaaa;
0.402;0.755;aaaaa;
0.52;0.961;aaaaaa;
0.314;0.445;aaaaaaaaaa;
0.202;0.416;aaaaaaa;
0.752;0.0872;aa;
0.367;0.33;aa;
0.193;0.555;aaaaaaaaa;
0.803;0.847;aaaaa;
0.0866;0.405;a;
0.753;0.516;aaa;
0.105;0.784;aaaaaaa;
0.224;0.715;aaaaaaaa;
0.223;0.673;aaaaaaaaaa;
0.239;0.666;aaaaaa;
0.464;0.734;aaa;
0.584;0.573;aaaaa;
0.293;0.0575;aaaaaaa;
0.471;0.773;aaaaaaaa;
0.816;0.0395;aaaaa;
0.586;0.618;aaaaaaaaaa;
0.575;0.366;aaaa;
0.363;0.574;aaaaaa;
0.31;0.577;aaaa;
0.727;0.234;aaaaaaaa;
0.59;0.3;aa;
0.976;0.622;aaaaaaa;
0.543;0.854;aaaaaaaaa;
0.704;0.464;aa;
0.706;0.061;aaaaaa;
0.0548;0.376;a;
0.859;0.565;aaaaa;
0.368;0.229;a;
0.37;0.706;aaaaaaaa;
0.123;0.195;aaaaa;
0.6;0.0251;aaaaaaaa;
0.849;0.977;a;
0.58;0.307;aa;
0.605;0.239;aaa;
0.215;0.997;aaa;
0.157;0.163;aaa;
0.71;0.909;aaaaaaaaa;
0.205;0.0213;aaaaaaa;
0.185;0.514;aaaa;
0.652;0.855;aaaaaa;
0.934;0.0427;aaaaaaaaaa;
0.955;0.284;aaaa;
0.987;0.594;aaaaaaa;
0.228;0.229;aaaaaaaaa;
0.736;0.775;aaaaaaaaaa;
0.764;0.727;aaaaaa;
0.66;0.89;aaaaaaaa;
0.949;0.378;aaa;
0.704;0.783;aaaaaaaaaa;
0.598;0.152;aaaaa;
0.758;0.413;aaaaaaaa;
0.932;0.479;aaaaa;
0.985;0.19;aaaaaaa;
0.693;0.699;aaaa;
0.0613;0.00767;aaaaaaaaaa;
0.525;0.791;aaaa;
0.0292;0.0212;aaaaaaaaaa;
0.501;0.00583;a;
0.546;0.0931;a;
0.748;0.944;aaaaaaa;
0.461;0.612;aaaaaaaaaa;
0.691;0.615;aaaaaaaaaa;
0.494;0.323;aa;
0.644;0.00696;aaaaaaaaaa;
0.998;0.112;aaaaaaaaaa;
0.827;0.267;aa;
0.183;0.759;aaaaaaaaa;
0.935;0.533;aaaaa;
0.913;0.447;a;
0.673;0.294;aaaaa;
0.0936;0.379;aaaaaa;
0.243;0.958;aaaaaaaaa;
0.771;0.0829;aaaaaa;
0.374;0.935;aaaaaaa;
0.776;0.963;aaaaaa;
0.237;0.831;a;
0.391;0.798;aaaaaa;
0.357;0.0517;aaaaaaaa;
0.814;0.38;aaaaaaa;
0.889;0.0901;aaaa;
0.454;0.426;a;
0.904;0.422;aaaaa;
0.652;0.487;aaaaaaaaa;
0.531;0.488;aaaaaaa;
0.529;0.594;aaa;
0.769;0.218;aaaaaaaaaa;
0.801;0.522;aaaaaa;
0.369;0.284;a;
0.286;0.363;aaaaaaaaaa;
0.166;0.389;aaaa;
0.2;0.354;aaaaaaaaa;
0.491;0.918;aa;
0.324;0.503;aaaaaaaaa;
0.276;0.7;aaa;
0.603;0.645;aaaaaaaa;
0.783;0.513;aaaa;
0.115;0.469;aaaaaaaaaa;
0.713;0.998;aaaaaaa;
0.287;0.662;aa;
0.134;0.65;aaaa;
0.452;0.504;aaaaa;
0.785;0.535;aaaaaaa;
0.374;0.0111;aaa;
0.184;0.794;aaaaaaa;
0.312;0.984;aaaaaaaaa;
0.98;0.0295;aa;
0.947;0.071;aaaaaaaaa;
0.131;0.0718;a;
0.32;0.697;aaaaaaa;
0.839;0.884;aaaaaaa;
0.282;0.832;aaaaaaaa;
0.542;0.792;aaaaaaaaaa;
0.226;0.066;aaaaaaaa;
0.396;0.442;aaaa;
0.344;0.0979;aaaaaaaa;
0.82;0.131;aaaa;
0.0697;0.0552;aaaaaaaaa;
0.402;0.206;aaaaaaaaaa;
0.41;0.376;aaaaaaa;
0.143;0.434;aaaa;
0.67;0.179;aaaaaaaa;
0.199;0.0309;aaaaaaaaaa;
0.874;0.361;aaaaaaaaa;
0.914;0.934;aaaaaaa;
0.672;0.0246;aaaaaa;
0.274;0.0521;aaa;
0.7;0.958;aaaa;
0.562;0.0519;aaaaaaaaa;
0.275;0.6;aaaaa;
0.881;0.302;aaaaaaaa;
0.583;0.952;aaaaa;
0.715;0.891;aaaaaaaaa;
0.473;0.216;aaaaaaa;
0.881;0.3;aaaa;
0.864;0.233;aaaaa;
0.923;0.218;aaaaaaaa;
0.598;0.317;a;
0.988;0.528;aaaaaaaaaa;
0.16;0.326;a;
0.916;0.596;aaaaaa;
0.563;0.799;aaaaaaaa;
0.625;0.0119;aaaaaaa;
0.566;0.757;aaaaaa;
0.62;0.63;aaaaaaa;
0.739;0.306;aaaaaa;
0.724;0.537;aaaaa;
0.823;0.914;aa;
0.511;0.588;aaaaaaaa;
0.462;0.668;aaaaaaaaa;
0.758;0.847;aaa;
0.681;0.858;a;
0.582;0.411;aaaa;
0.97;0.0259;aaaaaaaaa;
0.0444;0.167;aaaaaaaa;
0.27;0.292;aaaa;
0.106;0.861;aaa;
0.586;0.772;aaaa;
0.864;0.405;aaa;
0.411;0.947;aaa;
0.243;0.422;a;
0.263;0.786;aaaaaaa;
0.834;0.958;aaaaaaaa;
0.663;0.261;aaaaaaaaaa;
0.855;0.348;aaaaaaaaaa;
0.309;0.951;aaaaaaaa;
0.0108;0.223;aaaaaaaa;
0.974;0.398;aaaaaaaaaa;
0.635;0.454;aaaaaaaaa;
0.948;0.129;a;
0.114;0.683;aaaaaaaa;
0.63;0.0908;aaaaaaa;
0.94;0.735;aaaaaaaa;
0.247;0.804;aaaaaaa;
0.194;0.331;aaaaa;
0.29;0.103;aaaaaaaaaa;
0.231;0.773;aaaaaaaaaa;
0.651;0.0406;aaaaaa;
0.782;0.956;aaaaaaaaa;
0.0364;0.547;aaaaaaaaa;
0.62;0.507;aaaaaa;
0.234;0.965;a;
0.0608;0.515;aa;
0.1;0.194;aa;
0.913;0.155;aaaaaaaaaa;
0.102;0.789;aaaaaaaaa;
0.53;0.301;aaa;
0.672;0.789;aaaaaaaa;
0.0362;0.155;aaaa;
0.98;0.557;aaaaaaaaaa;
0.967;0.0911;aaaa;
0.0694;0.0783;aaaa;
0.865;0.414;aaaaaaa;
0.885;0.763;aaaaaaaaaa;
0.972;0.527;aaaaaaaa;
0.411;0.696;aaaaaaa;
0.876;0.084;aaaaaa;
0.443;0.68;aaaaaa;
0.233;0.43;aaaaaa;
0.496;0.576;aaaaaaaaaa;
0.961;0.906;aaaaaaaaaa;
0.577;0.736;aaaa;
0.455;0.418;aaaaaaaa;
0.566;0.0819;aaaaaaaaaa;
0.387;0.135;aaaaaaaaa;
0.205;0.75;aaaaa;
0.0232;0.485;aaaaaaaa;
0.516;0.494;aaaaaaaaaa;
0.522;0.116;aaaaaaaaa;
0.106;0.447;aa;
0.789;0.632;aa;
0.531;0.322;aaaaaaaaa;
0.602;0.101;aaaaaa;
0.507;0.711;aa;
0.674;0.0845;aaaaaaaaa;
0.888;0.94;aaaaaaaaaa;
0.662;0.623;aaaaaaa;
0.159;0.607;a;
0.0426;0.28;a;
0.244;0.59;aaaa;
0.831;0.539;aaa;
0.981;0.627;aaaaaaaaaa;
0.894;0.575;aaaaaaaa;
0.868;0.264;aaaaa;
0.518;0.103;aaaaaaaaa;
0.668;0.767;aaaaaaaaa;
0.974;0.683;aaaaaa;
0.426;0.683;aaaa;
0.0299;0.905;aaaaaaaa;
0.491;0.131;aaaaaa;
0.743;0.917;aaaaaaaaaa;
0.281;0.197;aaa;
0.358;0.0331;aa;
0.936;0.296;aaa;
0.917;0.68;aaaaaaaaaa;
0.103;0.715;aaaaaaaaaa;
0.547;0.662;aaaaa;
0.476;0.544;aaaaa;
0.988;0.767;aaaaaa;
0.767;0.574;aaaaaaaaa;
0.982;0.854;aaaaa;
0.802;0.105;aaa;
0.125;0.856;aaaaaa;
0.106;0.333;aaaaaaaa;
0.604;0.504;aaa;
0.118;0.424;aaaaaaa;
0.595;0.524;aaaaaa;
0.232;0.0106;aaaa;
0.783;0.818;aaaaa;
0.987;0.361;aaaaaa;
0.992;0.0231;aaa;
0.643;0.647;aaaaaaaaa;
0.74;0.571;a;
0.284;0.168;aaa;
0.752;0.52;aaaaa;
0.774;0.579;aaaa;
0.0419;0.688;aaaaaa;
0.906;0.257;aaaaaa;
0.17;0.903;aaaa;
0.577;0.382;aaaaaaaaa;
0.753;0.00765;aaaaaa;
0.679;0.143;a;
0.652;0.00965;aaa;
0.707;0.486;aaaaaaaaaa;
