ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.134;aaaaaaaaa;
aaa;0.854;aaaaaaaaa;
a;0.874;aaaa;
aaa;0.691;aa;
aaa;0.0993;aaaaaaaa;
aaa;0.0493;aaaaaaa;
a;0.952;aaa;
aaa;0.374;aaaa;
aaa;0.391;aaaaaaaaaa;
aaa;0.583;aaaaa;
aa;0.196;aaaaa;
a;0.206;aaaaa;
aaa;0.856;aaa;
aa;0.478;aaaaaa;
aa;0.0861;aaaaa;
aa;0.964;aaaaa;
aaa;0.211;aaaaaaa;
aa;0.167;aaaaaaaa;
aaa;0.645;aaa;
a;0.008;aaaaa;
aa;0.72;aaaa;
a;0.959;aaaaaa;
a;0.803;aa;
aaa;0.48;aaaaaaaaa;
aaa;0.141;aaaaaaaaa;
aa;0.0669;a;
aaa;0.787;aaaaaaaa;
a;0.703;aaaaaaaa;
aaa;0.223;aaaaaaaa;
aa;0.676;aaaa;
aaa;0.756;aaaaaaaa;
a;0.546;aaaaa;
a;0.0327;aaaaaaaaaa;
aaa;0.8;aaaa;
aaa;0.193;aaa;
aa;0.197;aaaaaaaaa;
a;0.378;aaa;
a;0.916;aaaaaaaaaa;
aa;0.233;aaa;
aaa;0.144;aaaaaaaaaa;
aa;0.616;a;
aaa;0.0751;aaaaaaaaaa;
aa;0.556;aaaaaaaa;
aaa;0.874;aaaaa;
aaa;0.789;a;
aaa;0.358;a;
a;0.923;aaaaaa;
aaa;0.0348;aa;
a;0.761;aaaaaaaaaa;
aaa;0.485;aaaaaaa;
aaa;0.933;aaaaa;
aa;0.602;a;
aa;0.615;aaaaaa;
aaa;0.936;aaaaaaaaa;
a;0.566;aa;
aa;0.241;aaaaaaa;
aaa;0.743;aa;
a;0.536;aaaa;
aaa;0.289;aa;
aa;0.875;aaaaaa;
aa;0.571;aaaaa;
aa;0.849;aaaa;
aaa;0.0583;aa;
a;0.74;aaaaaaaaaa;
a;0.734;aaaaaaaaaa;
a;0.351;aaa;
aaa;0.318;aaaaaa;
aa;0.692;a;
aa;0.406;aaaa;
aa;0.166;aaaaaaaaa;
a;0.207;aaa;
aaa;0.186;aaaa;
a;0.467;aaaaaaaa;
aaa;0.81;aaaa;
a;0.572;aa;
aa;0.227;aaaa;
aaa;0.102;aaaaaa;
aa;0.342;aaaaaa;
a;0.229;aaa;
a;0.485;aaaaaa;
aaa;0.442;aaaaaaaaaa;
aa;0.376;aaaaaaa;
a;0.058;aaaaa;
a;0.253;aa;
aaa;0.36;aaaaaaaa;
aa;0.751;aaaa;
a;0.473;aaaa;
a;0.15;aaaaaa;
aa;0.0136;aaaaaaaa;
aa;0.29;aaaaa;
a;0.159;aaaaaa;
a;0.266;a;
a;0.17;aaaaaaaaaa;
aa;0.34;aaaaa;
aa;0.627;a;
aa;0.654;aaaaaaaaaa;
aaa;0.753;aaaaaaaaaa;
aaa;0.691;aaa;
a;0.818;aaaa;
a;0.841;aaaaaaaaa;
aaa;0.238;aa;
aaa;0.807;aaaaa;
a;0.54;aaaaaaaaaa;
a;0.93;aaa;
aa;0.179;aaaa;
a;0.456;aa;
a;0.613;a;
aaa;0.259;aaaaa;
aa;0.415;aaaaaaaa;
a;0.785;aaaa;
aaa;0.994;a;
a;0.719;aaaa;
a;0.438;aaaa;
a;0.931;aaaaaaaa;
aa;0.4;aaaaa;
a;0.705;aaaaaaaaa;
aaa;0.18;aaa;
aaa;0.557;aa;
aa;0.391;a;
aa;0.352;aaaaaaaa;
aa;0.272;aaa;
a;0.77;aaaa;
aaa;0.849;aaaaaa;
aaa;0.527;a;
a;0.252;aaaaaaaaa;
a;0.646;aa;
aa;0.879;aaa;
aa;0.719;aaaaaaaaaa;
aaa;0.104;aaaa;
a;0.625;aaaaaaaaaa;
aaa;0.383;aaaaa;
