ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.143;a;aaaaaaa;
0.0942;a;aaaaaa;
0.463;a;aaaa;
0.0847;a;aa;
0.0417;a;aaaa;
0.0504;a;aa;
0.2;a;aaaaaaa;
0.285;a;a;
0.608;a;aaaaaaaaaa;
0.676;a;a;
0.223;a;aaa;
0.821;a;aaaaaaa;
0.496;a;aaa;
0.662;a;a;
0.994;a;aaaaaa;
0.069;a;aaaaaaa;
0.368;a;a;
0.574;a;aaaaaa;
0.561;a;aaaaaaaaaa;
0.57;a;aa;
0.927;a;aaaaaaa;
0.62;a;aaa;
0.966;a;aaaaaaaaa;
0.718;a;aaaaa;
0.219;a;aaaaaaa;
0.314;a;a;
0.415;a;aaaaaaa;
0.489;a;aaa;
0.714;a;aaaaaaa;
0.777;a;aaaaaaa;
0.972;a;aaaaaaaaa;
0.808;a;aaa;
0.882;a;aaaaa;
0.899;a;aaaa;
0.579;a;aaaaa;
0.242;a;aaaaa;
0.313;a;aaaaaa;
0.173;a;aaaaaa;
0.763;a;aa;
0.78;a;aaaa;
0.0458;a;aaaaaaa;
0.23;a;aaaaaaaa;
0.287;a;aaaaaaa;
0.625;a;aaaaa;
0.0951;a;aaaaaaaaa;
0.914;a;aaaaa;
0.83;a;aa;
0.608;a;aaaaaaa;
0.354;a;a;
0.149;a;aaaa;
0.212;a;aaaa;
0.615;a;aa;
0.872;a;a;
0.378;a;aaaaaaaa;
0.894;a;aaaaaa;
0.799;a;aaaaaaaaa;
0.175;a;a;
0.48;a;aaaaaa;
0.867;a;aaaaaa;
0.531;a;aaa;
0.164;a;aaa;
0.209;a;aaaaaaa;
0.989;a;aaaaaaaaaa;
0.293;a;aaaaaaa;
0.95;a;aaaaaaa;
0.444;a;aa;
0.534;a;aaaa;
0.271;a;a;
0.738;a;aaa;
0.239;a;aaaaa;
0.841;a;aaaaaaaa;
0.198;a;aaaaaaa;
0.312;a;aaaaaaaaaa;
0.748;a;a;
0.649;a;aaaaaaaaaa;
0.987;a;a;
0.155;a;aaaaaaaaa;
0.648;a;aaaaaaaaa;
0.825;a;aaaaaa;
0.472;a;a;
0.538;a;aaaaaaa;
0.538;a;aaaaaaaa;
0.943;a;aaaaaaa;
0.263;a;aa;
0.717;a;aaaaaa;
0.549;a;a;
0.25;a;aaaaaa;
0.381;a;aaaa;
0.199;a;aaaaaaaaaa;
0.258;a;aaaa;
0.37;a;aaaaaa;
0.545;a;aaaaaaaa;
0.698;a;aaaaa;
0.156;a;aaa;
0.453;a;aaaaa;
0.994;a;aaaaaaaaa;
0.492;a;aaaaaaaaa;
0.556;a;aaaaaaaaa;
0.129;a;aaaaa;
