ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.432;aaaaa;aaaaaaaaa;
0.0281;aaaaaaaa;aa;
0.164;aaaaaa;aaaaa;
0.876;aaa;aaaaaa;
0.063;aaa;aaaaaaaaaa;
0.708;aaaaa;aaaaaaaa;
0.351;aaaa;a;
0.701;aaa;aaaaaaaaaa;
0.322;aaaaaa;aaaaaaaaaa;
0.78;aaaaaaa;aaaaaaa;
0.908;aaaaaaaa;aa;
0.847;aaa;aa;
0.825;aaaaaaaa;aaaaaaaaaa;
0.791;aaaaaaa;aaaaa;
0.911;a;aa;
0.634;aaaaaa;aaaaaa;
0.433;aaaa;aaaaaa;
0.975;aaaaaaaa;aaaaaaaa;
0.524;aaaaa;aaa;
0.326;aa;aaa;
0.427;aaaaaaaa;aaaaaaaaa;
0.732;aaa;aaaaaaaaa;
0.102;aaa;aaaaaaaaa;
0.795;aa;aaaaaaaaa;
0.264;aaa;aaa;
0.793;aaaaaaa;aaaaaaaaaa;
0.0741;a;a;
0.729;aa;aaaaaa;
0.827;aaaa;aaaaaaaaa;
0.928;aaaaaa;a;
0.121;aaaaa;aaaaaa;
0.981;aaaaaaaa;aaaa;
0.761;a;a;
0.181;aaaaa;aaaa;
0.229;aaa;aaaaa;
0.422;aaaaaaaa;aaaaaa;
0.494;aaaaa;aaaaaaaaa;
0.0829;aaaaaa;aaaaaaaaa;
0.906;aa;a;
0.987;aa;aa;
0.053;aaa;aaaaaaaaaa;
0.531;a;aaaa;
0.963;aaaaaaa;aaaaaaaa;
0.223;aaaaaaa;a;
0.609;aaaaaaaa;aaa;
0.741;aaaaaaaa;aaaaaaaaaa;
0.188;aaa;aaaa;
0.802;aaaaaa;aaaaa;
0.23;aaaaaaaa;aaaaaa;
0.719;aa;aaaaaaaaa;
0.0132;aaaa;aaaaaaaaa;
0.598;aaaaaaaa;aaaaaaaa;
0.179;aaaaaaaaa;a;
0.846;aaaaaaaaa;aaaaaaa;
0.772;aaaaa;aaaa;
0.742;a;aa;
0.884;aaaaaa;a;
0.0204;aaaaaa;aaaaaaaa;
0.48;aaaaa;aaaaaaaa;
0.836;aaaaaaaa;aaaaaaa;
0.22;aaaaaaa;a;
0.347;aa;aaaa;
0.815;aa;aaa;
0.587;aaaaaa;aaaaaaaaa;
0.818;aaaaa;a;
0.255;aaaaaaa;aaaaaa;
0.845;a;aaa;
0.65;a;aaa;
0.0743;aaaaaaa;a;
0.165;aaa;aaaaaaaaaa;
0.707;aaaaaa;aaa;
0.149;aaa;aaaa;
0.852;aaaaaaa;aaaaaaaaa;
0.372;aa;aaaaaaa;
0.663;aa;aaa;
0.347;aaaaaaaa;a;
0.706;aaaaa;aaaaaa;
0.201;a;aaaaaaaaaa;
0.178;aaaa;aaa;
0.461;a;a;
0.711;aaaaa;aaaa;
0.302;aaaaa;aaa;
0.373;aa;a;
0.421;a;aa;
0.199;aaaaaaaa;aa;
0.913;aaaaa;aaaaaaa;
0.0227;aaaaaaa;a;
0.768;aa;aaaaa;
0.596;aaa;a;
0.056;aaaaaaaaa;aaaaa;
0.277;a;a;
0.736;a;aaaaa;
0.41;aaaaaaa;aaaaaaa;
0.365;aaaaaaaa;aaaaaa;
0.366;aaa;aaa;
0.393;aaaaa;aa;
0.248;aaaaaaaaa;aa;
0.901;aaaaaa;aaaaaaa;
0.696;aaaaaaaaa;aaaaaaa;
0.0625;aaaaaaaaa;aaa;
0.348;aaaaaaaa;aaa;
0.574;a;aaaaaaaa;
0.192;aaaaa;aaaaaaaaaa;
0.195;aa;aaaaaaa;
0.3;aaaaaa;aa;
0.0346;aaaaaaaaa;aaaaaaaa;
0.863;aaaaaa;aaaaaaaa;
0.107;aaa;aaa;
0.52;aaa;aaaaaaaa;
0.629;aaa;aaaaaaaa;
0.4;aaaaaaaaa;a;
0.405;aaaaaa;aaaaaaaa;
0.0802;aaaaaaaa;aaaaaaa;
0.892;aaaaaaaa;aaaa;
0.228;aa;aaa;
0.719;aaaaa;aaaa;
0.921;aaa;aaaaaaaa;
0.094;a;aaaaaa;
0.827;aaaaa;aaaaaaa;
0.985;aaaaaaaaa;aaaaaaa;
0.258;a;aaaaaaaaa;
0.699;aaaaa;aaaaaaaaa;
0.709;aaaaa;aaaaa;
0.404;aaaaaaaaa;aaaa;
0.0656;aaaaaaaaa;aaaaaaa;
0.0112;a;aaaaa;
0.979;aaaaa;aaaaaaa;
0.178;aa;aaaaaaaa;
0.477;aaaaaaaaa;aaaaaaaaaa;
0.258;aaaaaaaa;a;
0.451;aaaaa;aaaaaaaaaa;
0.68;aaaaaa;a;
0.0795;aaaaa;aaaaa;
0.732;aaaaaaaa;aa;
0.502;aaaaa;aaaaaaaaa;
0.413;aaaaaaaa;aaaaaa;
0.901;aa;aaaaaaaaaa;
0.605;aaaa;aaaaa;
0.149;a;aaa;
0.451;a;aaaaaaa;
0.856;aaaaaaa;aaaa;
0.0904;aaaaaaa;aaaaaaa;
0.919;aaaaa;aaaaaaa;
0.403;aaaaa;aaaaaaaa;
0.695;aaaaaaaa;aaaaa;
0.379;aaaaa;aaaa;
0.758;aaaaaa;a;
0.0877;aaaaa;aaaaaaa;
0.863;aaaaaaaa;a;
0.261;aaaaaaaa;aaaaa;
0.472;aa;aaaaaa;
0.888;aaaaaa;aaaaa;
0.44;aaaaaaa;aaaaa;
0.702;aa;aaaaa;
0.631;aaaaaaaa;aaa;
0.652;aaaaaaaaa;aaaaaaaaaa;
0.427;aaaaaaaa;aaaaaa;
0.971;aa;aaaaaaaaa;
0.901;aaaaaaa;aaa;
0.265;aaaaaaaaa;aaaa;
0.862;aaa;aaa;
0.296;aa;aaaa;
0.964;aaaaaaaa;aaaaaaaaaa;
0.972;aaaaaaa;aa;
0.964;aaaaaaaa;aaaaa;
0.15;a;aaaaaaa;
0.279;a;aaaaaa;
0.112;aaaa;aa;
0.0288;aaaaa;aaaaaaa;
0.0672;aaaaaaaa;aaaa;
0.107;aaaaaaa;aaaaaaa;
0.432;aaaaaaa;a;
0.518;aaaaaaaa;aaaaaaaaa;
0.229;aaaaaaaa;aaaaaaaaaa;
0.329;aa;aaaaaaaa;
0.202;aaa;aaaaaaaaa;
0.468;aaaaa;aaaaaaaaaa;
0.777;aaaaaaaa;aaaaaaaaa;
0.953;aaaa;aaaa;
0.136;aaaaaa;aa;
0.211;aaaa;a;
0.97;aaaaaaa;aaaaaaa;
0.55;a;aaaaaaaa;
0.688;aa;aaaaaaa;
0.302;aaaaaa;aaa;
0.47;aaaaaaaa;aaaaaaaa;
0.0712;aaaa;aaaaaaa;
0.699;aaa;a;
0.219;aaaaaaaa;aaaa;
0.174;aaaa;aaaaa;
