ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.078;aaaa;aaa;
0.196;aa;aaaaaaaa;
0.347;aaaa;aaaaaaaaaa;
0.803;a;aaaa;
0.0157;a;aaa;
0.898;a;aaaaa;
0.474;aaaa;aaaaaa;
0.895;aa;aaaaaaaaaa;
0.336;aa;aaa;
0.649;aa;aaaaaa;
0.359;aa;aaaaaaaa;
0.0306;aaa;aaa;
0.351;aa;a;
0.91;aa;aaaa;
0.564;aaaa;aaa;
0.68;aaa;aaaaaa;
0.759;a;aaaaaaaaa;
0.0102;a;aaaaaa;
0.184;aaa;aaaaaa;
0.408;aaa;aaaaa;
0.232;aaaa;aaaaaaaaaa;
0.895;aaaa;a;
0.795;a;aaaaa;
0.726;a;aaaaaaaaa;
0.0684;aaaa;aaaaaa;
0.177;aa;aaaaaaaa;
0.614;a;aaaaaaaaaa;
0.806;aaaa;aaaaa;
0.923;aaaa;aaaaaaaaaa;
0.678;aa;aaaaaaaa;
0.15;aa;aaa;
0.401;aa;a;
0.642;aaa;aaaaaaaaa;
0.0545;aa;aaaaaaaaaa;
0.707;aaa;aaaaaaaaa;
0.865;aaa;aaaaaaa;
0.784;aaa;aaaaaa;
0.445;aa;a;
0.29;a;aaaaaaaa;
0.169;aaaa;aa;
0.234;aaaa;aaa;
0.881;a;aaa;
0.792;aa;aaaaa;
0.904;aaaa;aaaaa;
0.258;aa;aaaaa;
0.991;aaaa;aaaaa;
0.334;aaaa;aaaa;
0.3;aaa;aaaaa;
0.882;aa;aa;
0.528;aa;aaaaaaa;
0.58;aa;aaaaaaa;
0.292;aa;aaaaaaa;
0.18;aaaa;aa;
0.523;a;aaaaa;
0.706;a;aa;
0.243;a;a;
0.672;aaa;aaa;
0.82;aaaa;aaaaa;
0.377;aaa;aaaa;
0.862;aaa;aaaaaaaaaa;
0.746;aaa;aaa;
0.0975;aa;aaaaaaa;
0.327;aa;aaa;
0.748;aa;aaa;
0.0346;aa;aaaa;
0.343;a;aaaaa;
0.4;aaaa;aaaaaaa;
0.871;aa;aaaaa;
0.442;aa;aa;
0.694;aaa;aaaa;
0.426;aaa;aaaaa;
0.517;aaa;aaa;
0.518;aa;aaa;
0.883;aaaa;aaaaaaaa;
0.582;aaaa;aaaaaaa;
0.361;aaa;aaaa;
0.119;aaa;aaa;
0.538;a;aaaaaaaaa;
0.38;aaa;aaaaaaa;
0.96;aa;aaaaaaaa;
0.287;aaaa;aaaaaaaaa;
0.903;a;aa;
0.69;aaa;a;
0.554;aaaa;aaaaaa;
0.408;aaaa;aa;
0.328;aaa;aaaaa;
0.996;aaaa;a;
0.402;aaaa;aaaaaaaa;
0.00945;aaaa;a;
0.839;a;a;
0.191;aaaa;aaaaaaaa;
0.347;a;aaaaaaa;
0.272;aaaa;aaaaaa;
0.174;aaa;aaaaaaa;
0.937;aaaa;aaaaaaa;
0.643;aa;aaaaa;
0.17;a;aaa;
0.086;aaaa;aaaaaaaa;
0.941;a;aaaa;
0.701;a;aaaaaaaaa;
0.721;aa;aa;
0.268;aa;aaaaaaaa;
0.96;aa;aaaa;
0.654;aaa;a;
0.916;aaaa;aaaa;
0.394;a;aaaaaaaa;
0.221;aaaa;a;
0.268;aaaa;aaa;
0.751;aaa;aaaaaaaa;
0.139;a;aaaaaaa;
0.117;aaaa;aaaaaaaa;
0.0747;aaaa;aaa;
0.0675;aaa;aa;
0.892;aaa;aaaaaaaaaa;
0.429;aaa;aa;
0.839;a;aaaa;
0.187;a;aa;
0.629;a;aaa;
0.071;aaa;aaaaa;
0.768;a;aaaaaaaaaa;
0.369;aa;aaaaaaaaa;
0.74;aaa;aaaaaaaaa;
0.574;aa;aaaaaaaa;
0.915;aaaa;aaaaa;
0.218;a;aaaaaaaa;
0.67;a;aaaaaa;
0.688;aaaa;aaaaaaa;
0.75;aa;aaaaaaaaaa;
0.915;aaa;aaaaaaaa;
0.156;aaaa;aaaaaaa;
0.238;aaa;aaaaaaaa;
0.194;aaa;aaaaaaa;
0.578;aaa;aaaaaaaa;
0.11;aaaa;aa;
0.254;aaa;aaaa;
0.859;aaa;aaaaaaaaa;
0.907;aaaa;aaaa;
0.0162;aa;aa;
0.907;aaa;aaa;
0.294;aaa;aaaaaa;
0.8;aaaa;aaaaaaaa;
0.088;a;aaaaaa;
0.871;a;a;
0.748;aaa;aaaaaaa;
0.229;aaa;aaaaaaaaa;
0.0366;a;aa;
0.15;aaa;aaaaaaaa;
0.415;a;aa;
0.946;aaaa;aaa;
0.52;aa;aaaaaaaaa;
0.455;aa;aaa;
0.448;aa;aaaaaa;
0.645;aaa;a;
0.236;aaa;aa;
0.241;aa;aaaaaaaaaa;
0.731;aaaa;aaaaaaaaaa;
0.849;aa;aaaaaaaa;
0.045;aa;aaaaaaaaaa;
0.9;aaa;aa;
0.744;aaaa;aaaaa;
0.868;aaa;aaaaa;
0.658;aaa;aaaaaaaaaa;
0.441;aa;aaaaaaaaa;
0.73;a;aaaaa;
0.933;a;aaaaaaaaa;
0.296;aaaa;aaa;
0.0346;aaa;aaaaaaaaaa;
0.369;aaaa;aaaa;
0.229;aaaa;aaaaaaaaaa;
0.965;aaa;aaaaaa;
0.582;aa;aaaaaaaaaa;
0.564;aa;aa;
0.411;aa;aaaaaaaaa;
0.0211;aaa;a;
0.486;aaa;aaaaaaaa;
0.131;aaaa;aaaaa;
0.718;a;aa;
0.151;a;aaaa;
0.638;aaa;aaaaaaaaa;
0.878;a;aaaa;
0.782;aaa;aaaaaaa;
0.0101;a;aaa;
0.326;aaaa;aaaaaaaaaa;
0.362;aa;aaaa;
0.593;aaaa;aaaa;
0.0609;aaa;aaaaaaaaa;
0.337;aaa;aaaaa;
0.203;aaaa;aa;
0.858;aaa;aaaaaaaaaa;
0.173;aaaa;aaaaaaa;
0.815;aa;aaaaaaaa;
0.826;a;aaaaaaaaaa;
0.133;aaa;aaaaa;
0.0345;aa;aaa;
0.461;aaaa;aaa;
0.709;aaaa;aaaaaaaa;
0.163;aaa;aaaaaaaaaa;
0.918;a;aaaaaaa;
0.777;aaaa;aaaaaaaaaa;
0.208;aaa;aaaaaaaaaa;
0.587;aaaa;aaaaaaa;
0.779;aaaa;aaaaa;
0.37;aa;aaa;
0.038;aaaa;aaaaaaa;
0.682;a;aaaaaaa;
0.861;aaa;a;
0.992;aaa;a;
0.454;aa;aa;
0.966;aaaa;aaaaaaa;
0.787;aaa;aaaa;
0.174;a;aa;
0.271;aa;aa;
0.881;aaa;aaa;
0.968;aaa;aaa;
0.992;a;aaaaaaa;
0.433;aaa;aaaaaaaaaa;
0.173;aaa;aaaaaaaa;
0.549;aa;aaaaaaa;
0.614;a;aaaaaaaaaa;
0.0387;aaaa;aaaaaaaaa;
0.00455;aaa;aaaaaaaaaa;
0.356;aaa;aaaaaaaaaa;
0.315;aa;aaaaaaaaa;
0.481;a;aaaaaaaaaa;
0.35;aa;aaaaaaa;
0.537;a;a;
0.0401;aaa;a;
0.857;a;aaa;
