ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.933;0.854;0.396;a;a;a;aaa;0.933;0.0355;0.679;aaaa;aaaaaaaa;0.974;aaaaaaa;0.439;0.863;0.505;0.3;0.313;0.138;aaaaaaa;0.0944;0.981;0.832;aaaaa;0.596;aaaaaa;0.998;aaaaaa;aaaaaaaa;0.942;0.428;aaaaaaa;0.804;0.812;0.761;0.0798;aaaaaa;aaaa;aaa;0.953;a;0.682;aa;a;
0.258;0.154;0.831;a;a;a;a;0.777;0.486;0.86;a;aaa;0.6;aaa;0.567;0.104;0.427;0.367;0.394;0.856;a;0.917;0.714;0.288;aaaaaa;0.2;aaa;0.778;aaaaaaaaa;aaa;0.571;0.885;aa;0.216;0.126;0.861;0.452;aaaaaaa;aaaaaaa;aa;0.111;a;0.0278;aa;aaaa;
0.466;0.246;0.846;a;a;a;aaa;0.91;0.806;0.953;aaaa;aa;0.289;aaaaaaaa;0.288;0.351;0.0721;0.917;0.58;0.788;aaa;0.179;0.352;0.0259;aaaaaaaa;0.0717;a;0.712;aaaa;a;0.633;0.421;aaaaaaa;0.907;0.768;0.492;0.0293;aa;aaaaa;a;0.375;aaa;0.92;aa;aaaaaaaaaa;
0.76;0.512;0.273;a;a;a;a;0.843;0.843;0.775;aaaaa;aaaaaa;0.0376;aaaaaa;0.156;0.631;0.817;0.282;0.23;0.442;a;0.151;0.14;0.3;aaa;0.977;aaaaa;0.576;aaaa;aaaaaa;0.686;0.707;aaa;0.386;0.26;0.523;0.741;aaaaaa;aaaa;aaa;0.451;a;0.962;aa;aaaaaa;
0.213;0.954;0.212;a;a;a;aa;0.674;0.584;0.0317;aa;aa;0.405;aaaaa;0.354;0.306;0.69;0.993;0.129;0.837;a;0.26;0.886;0.822;aaaaaaa;0.725;aaa;0.224;aaaa;aaa;0.124;0.00692;aa;0.562;0.467;0.162;0.716;aaaaa;aa;aaa;0.417;aaaaa;0.44;a;aaaaa;
0.843;0.063;0.578;a;a;a;a;0.99;0.498;0.358;aaaaa;aa;0.693;aaa;0.933;0.797;0.975;0.46;0.758;0.198;aaaaaa;0.98;0.795;0.729;a;0.327;aaaa;0.446;aaaaa;aaa;0.0548;0.542;aaa;0.184;0.803;0.607;0.689;aaaaaaa;aaaaa;aa;0.319;aaaa;0.255;aa;aaaaaaaaaa;
0.261;0.23;0.907;a;a;a;a;0.0187;0.296;0.104;aa;aaaaaa;0.0527;aa;0.454;0.83;0.85;0.784;0.694;0.125;aaaaa;0.212;0.882;0.887;aaaaaaaaa;0.304;aaaaaaaa;0.0112;a;aaaaaaa;0.52;0.713;aa;0.738;0.342;0.5;0.612;aaaaa;a;aaa;0.167;aaaaaaa;0.609;aa;aaaaaaaaa;
0.577;0.0403;0.889;a;a;a;a;0.321;0.572;0.674;aaaaa;aaaaaaa;0.711;aaaaa;0.0808;0.995;0.0879;0.00532;0.394;0.112;aaaaaa;0.379;0.999;0.627;a;0.288;a;0.0533;aa;aa;0.125;0.931;aaaaaaa;0.93;0.0241;0.414;0.987;aaa;aaaa;a;0.167;a;0.609;aa;aaaaaaaa;
0.51;0.174;0.583;a;a;a;a;0.214;0.513;0.823;aaa;aa;0.0042;aaaaaa;0.711;0.75;0.916;0.0551;0.0602;0.755;aaaaaaa;0.148;0.534;0.17;aaaaaa;0.17;a;0.724;a;aaaaaaa;0.382;0.312;aaaa;0.563;0.433;0.856;0.562;aaaaaaa;aaaaa;aaaa;0.745;aaa;0.943;a;aa;
0.646;0.635;0.0568;a;a;a;a;0.502;0.846;0.23;aa;aaaaaaaa;0.222;aaaaaaa;0.344;0.76;0.842;0.239;0.055;0.0554;aaaa;0.988;0.495;0.748;aaaaaaa;0.467;aaaa;0.762;a;aaaaaa;0.992;0.975;aa;0.557;0.442;0.123;0.858;aa;aaa;aaa;0.4;a;0.966;a;aaaaaaaaa;
