ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.809;0.323;aaaaaaaaa;
0.955;0.979;aa;
0.543;0.626;aaaaaaa;
0.599;0.623;aa;
0.545;0.91;aaaaaaa;
0.156;0.512;aaaaaa;
0.916;0.655;a;
0.299;0.374;aaaaaaa;
0.991;0.885;aaaa;
0.838;0.439;aaaaaaaaaa;
0.433;0.721;a;
0.803;0.868;aaaaaaaaaa;
0.679;0.529;aaaaaaa;
0.944;0.886;aaa;
0.849;0.71;a;
0.0917;0.807;aaaaaaa;
0.437;0.0566;aaaaaaa;
0.218;0.258;aaaa;
0.65;0.016;aaaaaa;
0.82;0.146;aaaaa;
0.261;0.987;aaaa;
0.319;0.428;aaaaaa;
0.17;0.667;aaaaaaaaaa;
0.054;0.246;aaaaaaaa;
0.257;0.424;a;
0.175;0.414;aaaaaaaaaa;
0.171;0.0806;aaaaaaaa;
0.625;0.907;aa;
0.862;0.334;aaaaaaaaa;
0.207;0.941;aaa;
0.961;0.363;aa;
0.0992;0.636;a;
0.164;0.0341;aaaaaaaaa;
0.52;0.509;aaaaa;
0.204;0.283;aaa;
0.459;0.158;a;
0.601;0.513;aaaaaa;
0.47;0.543;aaaaaa;
0.401;0.0848;aaaaaaaaaa;
0.72;0.198;aaaaaaa;
0.502;0.277;aa;
0.144;0.0194;aaaaaa;
0.335;0.265;aaaaaaaaaa;
0.356;0.665;aaaaaaaaaa;
0.774;0.482;aaaaaa;
0.159;0.288;aaaaaaaa;
0.408;0.953;aaaaa;
0.542;0.0347;aaaa;
0.909;0.36;aaaaaaa;
0.313;0.44;aa;
0.945;0.759;aaaaaaaaa;
0.857;0.29;aaaaaaaa;
0.336;0.914;aa;
0.683;0.286;aaa;
0.317;0.225;aaaaaaaaa;
0.147;0.0692;aaaa;
0.896;0.932;a;
0.0486;0.16;aaaa;
0.411;0.243;a;
0.719;0.307;aa;
0.147;0.843;aaaaaa;
0.79;0.97;aaaa;
0.682;0.369;aaa;
0.832;0.705;a;
0.0141;0.616;aaaaaa;
0.963;0.309;aaaaaaaa;
0.0977;0.711;aaaaaa;
0.00575;0.626;aaa;
0.696;0.635;aaaaa;
0.563;0.382;aaaaaaa;
0.324;0.236;aaaaa;
0.971;0.849;aaa;
0.199;0.116;aaaaaa;
0.37;0.458;aaaaaaaaa;
0.59;0.322;aa;
0.843;0.202;aaaaaaa;
0.21;0.254;aaaaaa;
0.421;0.768;aaaaaaaa;
0.938;0.522;aaaa;
0.387;0.185;aaaaa;
0.742;0.393;aaa;
0.291;0.00804;a;
0.582;0.666;aaaaa;
0.805;0.61;aaaaaaaaa;
0.126;0.35;aaaaa;
0.656;0.365;aaaaaaa;
0.374;0.738;aaaaaaaa;
0.482;0.723;a;
0.39;0.455;aaaaaaaaa;
0.43;0.114;aaaaaaaa;
0.826;0.0536;aaaaa;
0.94;0.154;aaaaaaa;
0.861;0.437;aaaaaa;
0.03;0.668;aaaaaaa;
0.436;0.376;aaaaaaaaa;
0.905;0.343;aaaaaaaaa;
0.307;0.791;aaaaaaaaa;
0.93;0.308;aaaaaa;
0.508;0.322;aaa;
0.0754;0.846;aa;
0.715;0.249;aaaaaaaaaa;
0.819;0.243;a;
0.0422;0.341;aaaaaaaaaa;
0.361;0.232;aaaaaaaa;
0.881;0.972;aaaaaaaa;
0.765;0.195;aaaaaaaaaa;
0.266;0.391;aaaa;
0.452;0.167;a;
0.682;0.73;aa;
0.787;0.451;aaaaa;
0.612;0.579;aaaaaaaa;
0.905;0.163;aaaaaaa;
0.652;0.72;aaa;
0.408;0.249;aaaaaaaa;
0.692;0.319;aa;
0.261;0.34;aaaaaa;
0.688;0.786;aaaaaaaa;
0.794;0.105;aaaaaaaa;
0.916;0.934;aaa;
0.747;0.0357;aaaaaaaaa;
0.875;0.231;aaaaaaa;
0.756;0.77;aaaaaaaaa;
0.75;0.0582;aaaaaaa;
0.493;0.127;a;
0.241;0.577;aaaa;
0.249;0.201;aaaaaaaaa;
0.581;0.688;a;
0.157;0.044;aaaaaaaa;
0.0874;0.276;aaaaa;
0.246;0.327;aa;
0.36;0.289;aaaa;
0.944;0.974;a;
0.684;0.35;aaaaaaa;
0.436;0.321;aaaa;
0.216;0.833;aaaaaaaa;
0.135;0.133;aaaaaa;
0.3;0.818;aaa;
0.701;0.709;aaaa;
0.616;0.00045;aaaaaa;
0.54;0.703;aaaa;
0.0412;0.693;a;
0.0796;0.531;aaaaaaaa;
0.795;0.501;aaa;
0.888;0.417;aa;
0.206;0.292;aaa;
0.714;0.87;aaa;
0.604;0.769;aaaaa;
0.14;0.797;a;
0.282;0.627;aaaaaa;
0.986;0.0315;a;
0.168;0.733;aaaaaa;
0.312;0.982;aaaaa;
0.296;0.795;aaaa;
0.406;0.841;aaaaaaa;
0.773;0.603;aaaaaaaa;
0.121;0.0136;aaaaaaa;
0.395;0.138;a;
0.626;0.553;aaaaaaa;
0.509;0.855;aaaaaaaa;
0.225;0.138;aaaaaaaaaa;
0.669;0.84;aaaaaaaa;
