ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.431;0.464;aaaaa;
0.079;0.815;aaaaa;
0.789;0.868;aa;
0.94;0.352;aaaaaaa;
0.681;0.191;aaaaaaa;
0.492;0.596;aaaaa;
0.415;0.0313;aaaaaaaa;
0.852;0.538;aaa;
0.243;0.611;a;
0.711;0.94;aaaaaaaaaa;
0.667;0.775;aaaaaaaaaa;
0.461;0.893;aaaaaaaa;
0.0193;0.81;aaaaaaa;
0.0579;0.807;aaa;
0.305;0.183;aaaa;
0.112;0.897;aaaaaaa;
0.0262;0.281;aaaaa;
0.588;0.521;aa;
0.758;0.822;aa;
0.254;0.762;aaaaaaaa;
0.446;0.931;aaa;
0.301;0.165;aaaaaa;
0.964;0.724;aaaaaaaaa;
0.398;0.131;aaa;
0.213;0.594;aa;
0.459;0.151;a;
0.0049;0.313;aa;
0.907;0.619;a;
0.762;0.0695;aaaaaaaaaa;
0.228;0.256;aaa;
0.0865;0.663;aaa;
0.699;0.59;aaaa;
0.235;0.252;aaaaa;
0.94;0.856;aaa;
0.798;0.0394;aaaa;
0.497;0.413;aaaaaa;
0.109;0.446;aaaaa;
0.401;0.317;aaa;
0.764;0.0774;aa;
0.213;0.645;aaaa;
0.63;0.574;a;
0.473;0.631;aa;
0.796;0.531;a;
0.136;0.608;a;
0.0232;0.942;aaaaaaaaaa;
0.844;0.827;aaaa;
0.863;0.333;aaaaaaaa;
0.299;0.774;aa;
0.628;0.684;a;
0.476;0.695;aaaa;
0.146;0.0409;aaaaaaaaa;
0.0176;0.491;a;
0.444;0.846;aaaaa;
0.27;0.192;aaaaaaa;
0.388;0.718;a;
0.364;0.345;aaa;
0.608;0.842;aaaa;
0.863;0.907;aaaaa;
0.838;0.0157;aa;
0.0597;0.192;aaaaaaaaaa;
0.252;0.746;aaaaa;
0.0969;0.889;aaaaa;
0.978;0.741;aaa;
0.337;0.303;a;
0.688;0.805;aaaaaaa;
0.812;0.931;aaaa;
0.292;0.679;aa;
0.132;0.782;aaaaaaaaa;
0.108;0.386;aaa;
0.41;0.976;aaaaaaaa;
0.0623;0.42;aaaaaaaaaa;
0.155;0.133;aaaaaaaaa;
0.953;0.84;aaaaaaaaa;
0.67;0.874;aaaa;
0.61;0.31;aaaaa;
0.362;0.675;aa;
0.927;0.635;aaaa;
0.819;0.958;aaa;
0.484;0.908;aa;
0.434;0.459;aaaaaa;
0.332;0.589;aaaaaaaaa;
0.353;0.63;aaa;
0.11;0.203;aaaaaaaaaa;
0.902;0.261;aaaaaaaaa;
0.0254;0.996;aaaaa;
0.397;0.08;aaaaaaaaa;
0.408;0.269;aaa;
0.584;0.4;aaa;
0.611;0.989;aa;
0.679;0.255;aaaaaaa;
0.0775;0.921;aaa;
0.266;0.222;aaaaaaaaaa;
0.211;0.604;aaaaaaaa;
0.482;0.402;aaaaaa;
0.337;0.215;aaaaaaa;
0.601;0.278;aaaaa;
0.972;0.387;aaaaaaaaaa;
0.518;0.633;aaaaaaaaa;
0.464;0.398;aaaaaa;
0.676;0.269;aaaaaaaa;
0.112;0.448;aaaaaaaaa;
0.592;0.809;aaaaaa;
0.74;0.678;aaaaaaaa;
0.616;0.732;aaaa;
0.467;0.492;aaaaaaa;
0.337;0.967;aaaaaaa;
0.51;0.324;aaaaaa;
0.862;0.525;a;
0.578;0.459;aaaa;
0.44;0.838;aaaa;
0.832;0.749;aaa;
0.09;0.372;aa;
0.873;0.125;aaaaa;
0.117;0.649;aaaaaaa;
0.65;0.498;aaaaaaaaaa;
0.087;0.293;aaaa;
0.242;0.0382;aa;
0.866;0.704;aaaaaaaa;
0.311;0.998;aaaaaa;
0.0523;0.443;aaaaaaaaa;
0.77;0.276;aaaaa;
0.63;0.465;a;
0.573;0.55;aa;
0.521;0.692;a;
0.679;0.198;aaaa;
0.957;0.492;aa;
0.204;0.0888;aaaaaaaaa;
0.189;0.937;aaaaa;
0.375;0.773;aa;
0.835;0.273;aa;
0.574;0.00654;aaaaaaaaa;
0.449;0.0689;aaaa;
0.263;0.87;aaaaaaaa;
0.779;0.603;aaaaaaaa;
0.167;0.864;aaa;
0.31;0.343;aaaaaa;
0.0957;0.949;aaaaaaaa;
0.245;0.0793;aaaaa;
0.737;0.716;aaaaaaaaa;
0.49;0.121;aaaaaa;
0.274;0.501;aaaaaaaaaa;
0.464;0.966;aaaaaaaaaa;
0.0267;0.919;aa;
0.402;0.739;aaaaaaa;
0.0638;0.613;aa;
0.732;0.577;aaaaaaaaa;
0.325;0.836;aaaaaaaa;
0.235;0.783;aaaaaa;
0.0673;0.407;aaaa;
0.793;0.835;aaaa;
0.45;0.683;a;
0.51;0.813;aaaaaaaa;
0.00446;0.898;a;
0.153;0.83;aaaaaaaaa;
0.465;0.625;aaaa;
0.639;0.28;aaaaaaaa;
0.71;0.814;aaaa;
0.174;0.365;a;
0.257;0.607;aaaaaaaaa;
0.901;0.519;a;
0.733;0.834;a;
0.406;0.773;a;
0.929;0.832;aa;
0.0267;0.023;aaaaaaaaa;
0.132;0.463;aaaaaa;
0.228;0.812;aaaaaaaa;
0.112;0.902;aaaaaaa;
0.184;0.266;aaaaaaa;
0.985;0.746;aaaa;
0.7;0.105;aaaaa;
0.716;0.889;aaaaaa;
0.0296;0.78;a;
0.586;0.861;aaaaaaaaa;
0.277;0.295;aaaaaaa;
0.176;0.627;aaa;
0.484;0.962;aaaaaaaaa;
0.149;0.975;aaa;
0.0703;0.322;aa;
0.22;0.413;a;
0.173;0.376;aa;
0.81;0.639;a;
0.791;0.555;aaaaaaaaaa;
0.656;0.327;aaaaaaa;
0.373;0.667;aaaaa;
0.231;0.37;aaaaaaaa;
0.83;0.701;aa;
0.821;0.0346;aaa;
0.495;0.957;aaaaaaa;
0.777;0.257;aaaaaaaaa;
0.705;0.255;aaaaaaa;
0.16;0.476;aaaaaaaaaa;
0.202;0.359;aaaaaaa;
0.375;0.972;aaaaaaaaa;
0.0312;0.815;aaaaaaaa;
0.0127;0.26;aaaaa;
0.803;0.488;aaa;
0.0218;0.00334;aa;
0.424;0.09;aaaaaaa;
0.465;0.624;aaaaaaaa;
0.893;0.699;aaaaaaaa;
0.0422;0.614;aaaaaaaaa;
0.122;0.129;aa;
0.811;0.958;aaaaa;
0.512;0.41;aaaaa;
0.364;0.0246;aaaaaaaa;
0.546;0.417;aaa;
0.534;0.138;aaaaaa;
0.0671;0.302;aaaaaaaaaa;
0.176;0.111;aaa;
0.687;0.629;a;
0.0328;0.765;aaa;
0.316;0.899;aaaaaaa;
0.944;0.589;a;
0.251;0.427;aa;
0.274;0.978;aaaaaaaaaa;
0.429;0.587;aaaaaaaaaa;
0.427;0.0569;aaaaaa;
0.811;0.34;aaaaaaaaaa;
0.722;0.201;aaaaaaaa;
0.889;0.518;a;
0.898;0.163;aaaaaa;
0.473;0.0333;aaaaaa;
0.883;0.407;aa;
0.968;0.814;aaaaaa;
0.362;0.493;aa;
0.0551;0.35;aaaaa;
0.22;0.4;aa;
0.938;0.588;aaa;
0.973;0.952;aaaaaa;
0.849;0.263;aa;
0.18;0.448;aaaaaaa;
0.292;0.892;aaaaa;
0.276;0.342;aaaaaaa;
0.771;0.375;aaaa;
0.846;0.423;aa;
0.217;0.182;aaaaaa;
0.985;0.127;aaaaa;
0.56;0.0756;aaaaaaa;
0.157;0.93;aaaaa;
0.801;0.665;aaaa;
0.837;0.247;aaaaaaaaaa;
0.646;0.195;aaaaaaaa;
0.946;0.418;aaaaaaaaa;
0.322;0.62;aaaaaa;
0.102;0.0703;aaaaaaaa;
0.332;0.716;a;
0.725;0.533;aaaaa;
0.939;0.729;aaaaaaaaaa;
0.213;0.68;aaa;
0.225;0.503;aaaaaaa;
0.178;0.597;aaaaaaa;
0.906;0.161;aa;
0.369;0.898;aa;
0.0678;0.535;aaaa;
0.299;0.546;aaaa;
0.601;0.598;aaaaaaa;
0.452;0.884;aaaaaa;
0.853;0.522;aaaaaaaaaa;
0.291;0.664;aaaaaaaaa;
0.209;0.597;aaaaaa;
0.426;0.537;aaaaa;
0.41;0.592;a;
0.829;0.248;aaaaaaaaaa;
0.817;0.727;a;
0.372;0.508;aaaaaaaaaa;
0.526;0.537;aaaaaaaa;
0.525;0.386;aaaaaaa;
0.000195;0.279;aaaaa;
0.0515;0.984;a;
0.834;0.0356;aaaaaaaaa;
0.684;0.238;a;
0.188;0.847;aaa;
0.677;0.965;aa;
0.432;0.79;aaaaaaaaaa;
0.778;0.152;aaaaaaaaaa;
0.865;0.0808;aaaaaaaa;
0.00172;0.89;aaaaaaaaaa;
0.0424;0.683;aaaa;
0.13;0.967;a;
0.545;0.703;aaaaa;
0.79;0.788;aaaaaaaaa;
0.814;0.591;aaaaaa;
0.162;0.367;aa;
