ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.436;aaaaaaaaa;
a;0.0149;aaaaaaaaaa;
a;0.903;aa;
a;0.19;aaaaaa;
a;0.872;aaaaaaaaa;
a;0.102;aaa;
a;0.431;aaaaaaaaaa;
a;0.147;aaaaaaaa;
a;0.73;aaaaaaa;
a;0.94;aaaaaaa;
a;0.399;aaaaa;
a;0.111;aaaaaa;
a;0.222;a;
a;0.0429;aaaaaaaa;
a;0.394;a;
a;0.899;a;
a;0.385;aaaa;
a;0.64;aa;
a;0.632;aaaaaaa;
a;0.798;aaa;
a;0.187;aa;
a;0.921;a;
a;0.661;aaaaaaa;
a;0.648;aaaaaaaaaa;
a;0.999;aaaaa;
a;0.498;aaaaaaaa;
a;0.626;aaaaaaaaaa;
a;0.841;aaaaa;
a;0.809;aaaaaa;
a;0.933;aaaa;
a;0.294;aaaaaaaaaa;
a;0.554;a;
a;0.795;aaa;
a;0.41;aaaa;
a;0.109;aaaaaaaa;
a;0.538;aa;
a;0.302;aaaa;
a;0.0243;aaaaaa;
a;0.531;aaaaaaa;
a;0.684;aaaaa;
a;0.691;aaaaaaaa;
a;0.255;aaaaaaaaa;
a;0.0392;aaaaaaaaaa;
a;0.114;aaaaaa;
a;0.712;aa;
a;0.00153;aaaaaaa;
a;0.0373;aaaa;
a;0.64;aaaaaaaaaa;
a;0.053;aaaaaaaaaa;
a;0.964;aaaaaaa;
a;0.224;aaaaaaa;
a;0.539;aaaaaaaaaa;
a;0.0191;aa;
a;0.421;a;
a;0.382;aaaa;
a;0.637;a;
a;0.682;aaaaaa;
a;0.375;aaaaaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.431;aaaaaaaaa;
a;0.406;aaaaaaaaaa;
a;0.635;aa;
a;0.0913;aaaaaaaaa;
a;0.915;aaaaaaaaaa;
a;0.628;a;
a;0.649;aaaaaaaaa;
a;0.965;aaaaaaaaa;
a;0.867;aaaaaa;
a;0.578;aaaaaa;
a;0.202;aaaaaaaa;
a;0.578;aaaaaaaa;
a;0.784;aa;
a;0.0317;aaa;
a;0.364;aaaaa;
a;0.337;aaaaaaaaa;
a;0.409;aaaaaaaaaa;
a;0.593;aaaaa;
a;0.585;aaaaaaaa;
a;0.351;aaaaaaaa;
a;0.414;aaa;
a;0.508;aaa;
a;0.458;aaaaaa;
a;0.295;aaa;
a;0.375;aaaa;
a;0.694;aaaaaaaa;
a;0.308;aaaaaaaa;
a;0.233;aaaaaaaa;
a;0.201;aaaaaa;
a;0.0108;aaaaaaaa;
a;0.689;aaa;
a;0.505;aaaaa;
a;0.553;aaaaaaaaaa;
a;0.376;aa;
a;0.394;aaaaaaa;
a;0.979;aaaaaaa;
a;0.687;aaa;
a;0.948;a;
a;0.538;aaaaaaaaaa;
a;0.0227;a;
a;0.844;aaaaaaaaa;
a;0.856;aaaa;
a;0.754;aaaaaa;
a;0.694;aaaaaaaaaa;
a;0.204;aaaaaa;
a;0.128;aaaaaa;
a;0.224;a;
a;0.498;aaaaaaa;
a;0.405;aaaaaaaa;
a;0.598;aaaaaaa;
a;0.716;aaaa;
a;0.124;aaaaaaaaaa;
a;0.678;aaaaaaaaaa;
a;0.0433;aaaaaa;
a;0.875;aaaaa;
a;0.983;aa;
a;0.449;aa;
a;0.566;aaaaaaaa;
a;0.316;aaaaaaaa;
a;0.543;aaaaaaaaa;
a;0.675;aaaa;
a;0.608;aaaaaaaaa;
a;0.711;aaaa;
a;0.527;aaaaa;
a;0.376;aa;
a;0.509;aaaaaaa;
a;0.153;aaaaaa;
a;0.462;aaaaaaa;
a;0.022;aaaaaaaaa;
a;0.108;aaaaaaaaa;
a;0.916;aaaaaaa;
a;0.793;aaaaaa;
a;0.175;aaaaaaaaaa;
a;0.68;aaa;
a;0.367;aaa;
a;0.406;aaaaaaaa;
a;0.0671;aaaaaa;
a;0.885;aaaaaaaa;
a;0.437;aa;
a;0.0467;aaaaaaaaa;
a;0.221;aaaa;
a;0.266;aa;
a;0.801;aaaaaaaaaa;
a;0.469;a;
a;0.245;aaaaa;
a;0.862;aaa;
a;0.149;aa;
a;0.451;a;
a;0.494;aaaaa;
a;0.137;aaaaaaaa;
a;0.946;aaa;
a;0.423;aaaaa;
a;0.0141;aaaa;
a;0.536;aaaaaaa;
a;0.288;aa;
a;0.94;aaaaaa;
a;0.285;aaaaaaa;
a;0.929;aaaaaaaa;
a;0.0885;aaaaaaa;
a;0.934;aaaaaaaaa;
a;0.212;aa;
a;0.212;aaaaaa;
a;0.693;aaaaaaaaaa;
a;0.681;aaaaaaaaa;
a;0.769;aaaaaaaaa;
a;0.337;aaa;
a;0.351;aaaaaaaa;
a;0.185;a;
a;0.192;aaaaaaaa;
a;0.575;aaaaaaaaa;
a;0.986;aaaaaa;
a;0.771;aaaaaaa;
a;0.0613;aaaaaaaaaa;
a;0.414;aaaaaa;
a;0.846;aaaaa;
a;0.523;aaaaaa;
a;0.283;aaaaa;
a;0.488;aaaaaaaaaa;
a;0.506;aaaaaaaaa;
a;0.764;aaaaa;
a;0.341;aaaa;
a;0.51;aaa;
a;0.817;aaaaaaaaa;
a;0.606;aaa;
a;0.554;aaa;
a;0.0658;aaa;
a;0.348;aaaaa;
a;0.251;aaaa;
a;0.971;aaaaaaa;
a;0.493;aa;
a;0.321;aaaaaaaa;
a;0.882;aaaaaa;
a;0.354;aaaa;
a;0.119;aaa;
a;0.867;aaaaaaaaa;
a;0.75;aaaaaa;
a;0.238;aaaaa;
a;0.482;aaa;
a;0.378;aaaaaaaa;
a;0.63;aaaaa;
a;0.964;aaaaaaaaa;
a;0.396;aaaa;
a;0.299;aaaaaaaaa;
a;0.798;aaaa;
a;0.341;a;
a;0.904;aa;
a;0.487;aaaaaaaaa;
a;0.0277;aaaaaaaa;
a;0.184;aa;
a;0.747;aaaaaaa;
a;0.669;aaaaaaaa;
a;0.467;aaaaa;
a;0.925;aaaa;
a;0.642;aaa;
a;0.487;aaa;
a;0.863;aaaaa;
a;0.519;aaaaaaaa;
a;0.0975;aaa;
a;0.107;aaaaaaaaa;
a;0.591;aaaaa;
a;0.0501;aaaa;
