ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaa;
aaa;aa;aa;
aaa;aa;aa;
aaa;aaaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
a;aaaa;a;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
aaa;aa;a;
a;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaa;
aa;aaaa;aaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaa;a;
aa;aa;a;
aaa;aaa;aaa;
a;aa;aa;
aaa;a;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
a;aaaaa;aa;
a;aaa;a;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aa;aaaaa;aaa;
aaa;aa;aa;
a;aaa;aaaaa;
a;aaaa;aaaa;
aaa;a;a;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;a;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaa;
aaa;a;aa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aa;a;a;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aa;
aa;aaaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
aa;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
