ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.606;a;
aa;0.0284;aa;
a;0.685;aaaaaa;
aa;0.175;aaaa;
aa;0.375;aaaaaaaaa;
a;0.0144;aaaaaaaaaa;
a;0.316;aaaaa;
a;0.259;aaaaaaaa;
a;0.554;aaaa;
aa;0.155;aaaaaa;
a;0.0571;aaaaa;
aa;0.211;aaaaaaaaaa;
a;0.582;aaaaaaaaaa;
a;0.908;aaaa;
a;0.098;aaaaaa;
aa;0.901;aaaaaaaaaa;
aa;0.0976;aaaaaaaa;
aa;0.158;a;
aa;0.31;aaaaaaa;
a;0.921;aaaaaa;
a;0.851;aa;
aa;0.639;aaaaa;
aa;0.243;aaaaaaaaaa;
a;0.0626;aaaaa;
aa;0.301;aaaaaaaaa;
aa;0.144;aaaaaaaa;
a;0.273;aaaaaa;
aa;0.0335;aaaaaa;
a;0.959;aaaaaaaaaa;
aa;0.749;aaa;
aa;0.559;a;
a;0.836;aaaaaaa;
a;0.989;aaaa;
a;0.753;a;
aa;0.534;a;
aa;0.594;aaa;
a;0.627;aaaaaaa;
a;0.383;aaaaaaaaa;
aa;0.244;aaaaaaaa;
a;0.696;aaa;
aa;0.423;aaaa;
aa;0.0175;aaaa;
aa;0.117;aaa;
a;0.16;aaaaaaaaaa;
a;0.41;aaaa;
aa;0.299;aaaa;
aa;0.787;aaaa;
aa;0.727;a;
aa;0.989;aaaaaaaaaa;
a;0.971;aaaaaa;
aa;0.416;aaaaaaa;
aa;0.376;aaaaaa;
a;0.054;aaaaaaaaaa;
a;0.498;aaaaaaaaaa;
aa;0.816;aaa;
aa;0.453;aaa;
a;0.412;aaa;
a;0.51;aaaaaaa;
a;0.499;aaaaaaaa;
a;0.0819;aaa;
a;0.219;aaaaa;
aa;0.261;aaaaaaaa;
a;0.949;aaaaaaa;
aa;0.302;aaaaaa;
aa;0.866;aaaa;
aa;0.0515;a;
aa;0.62;aaaaaa;
aa;0.554;aaaaa;
a;0.911;aaa;
a;0.24;aaaaaaaa;
a;0.952;aaaaaaa;
a;0.338;aa;
a;0.665;aaaaaa;
aa;0.423;aaaa;
aa;0.513;aaaaaaaa;
a;0.318;aaaaa;
a;0.612;aaa;
aa;0.502;aaa;
aa;0.231;aaaaaa;
