ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.354;0.397;aaaaaaaaa;
0.298;0.87;aaa;
0.973;0.303;aaaaaaa;
0.327;0.0762;aaaaaaaa;
0.603;0.61;a;
0.179;0.105;a;
0.725;0.134;aaaaaaa;
0.323;0.232;aaaaaaaaaa;
0.614;0.843;aaaaaaaaa;
0.279;0.428;aaaaaaa;
0.237;0.456;aaa;
0.526;0.386;aaaa;
0.861;0.9;aaaa;
0.173;0.228;aaaaaaaa;
0.338;0.267;aaaaaaaa;
0.223;0.232;aaaaaaaaaa;
0.744;0.324;aaaaa;
0.992;0.162;aaaaaaa;
0.583;0.633;aa;
0.0802;0.564;aaa;
0.771;0.661;aaaaaaa;
0.96;0.121;aaaaaaaa;
0.196;0.0462;aaaaaa;
0.974;0.402;aaaaaaaaa;
0.587;0.342;aaaa;
0.806;0.34;aaa;
0.175;0.846;aaaa;
0.259;0.138;aaaaaaaaa;
0.284;0.185;aaaaaaa;
0.491;0.0392;aaaaaaaaaa;
0.124;0.786;aaaa;
0.288;0.955;aaaaaaaa;
0.177;0.416;aaaaa;
0.513;0.346;aaaaaaaaaa;
0.677;0.587;aaa;
0.276;0.277;aaaaaaaaaa;
0.19;0.658;aaaaaaaaaa;
0.224;0.801;aaaa;
0.168;0.624;aaaa;
0.691;0.355;aaaa;
0.208;0.0777;aaa;
0.758;0.948;aaaaaaa;
0.0309;0.57;aaaaaaaa;
0.305;0.241;aaa;
0.451;0.289;aaaaaaaaaa;
0.459;0.0175;aaaaaa;
0.663;0.981;aaaaa;
0.239;0.22;aaaaaaaa;
0.873;0.977;aaaaaaaaaa;
0.261;0.394;aaaaaaaaa;
0.0973;0.669;aa;
0.801;0.846;aa;
0.0529;0.49;aaaa;
0.013;0.0447;aaaaaaaaa;
0.982;0.238;aaaaaaaa;
0.465;0.6;aaaaaaaaa;
0.978;0.159;aaaaa;
0.198;0.346;aaaaaaa;
0.38;0.199;aaaaaaaaa;
0.144;0.57;aaa;
0.153;0.144;aaaaaaaaa;
0.832;0.778;aaaaaaaa;
0.0411;0.0736;aaaaaaa;
0.405;0.817;aaa;
0.885;0.708;aaa;
0.65;0.544;aaaaaaaaaa;
0.988;0.33;aaa;
0.713;0.203;aaa;
0.931;0.399;aaaaaaaa;
0.503;0.458;aaaaaaaaa;
0.503;0.748;aaaa;
0.643;0.611;aa;
0.976;0.0543;aaaaaaaa;
0.822;0.934;aaaaaaaaaa;
0.13;0.719;aaaaaaaaa;
0.218;0.114;aaaaaaaaa;
0.738;0.067;aa;
0.805;0.51;aa;
0.245;0.327;aaaaaa;
0.54;0.631;aaaaaaa;
0.712;0.147;aaaaaaaaa;
0.508;0.453;aaaa;
0.155;0.029;a;
0.659;0.585;aaaaaaa;
0.803;0.909;aaaaaa;
0.744;0.0894;aaaaa;
0.588;0.117;aa;
0.0263;0.342;aaaaaaaaaa;
0.867;0.712;aaaaaa;
0.8;0.532;aaaaaa;
0.164;0.645;aaaaaaaaaa;
0.258;0.96;aaaa;
0.812;0.907;aa;
0.422;0.182;a;
0.952;0.425;aaaaaaaa;
0.158;0.131;aaa;
0.932;0.25;aa;
0.585;0.661;a;
0.36;0.244;a;
0.598;0.697;aaaa;
0.382;0.451;aaaa;
0.848;0.389;aaaaaa;
0.436;0.871;aaaaaaaaaa;
0.747;0.997;aaa;
0.241;0.486;aaaaaaa;
0.321;0.97;aaaaaaaa;
0.982;0.132;a;
0.362;0.554;aaaaa;
0.712;0.956;aaaaaaa;
0.328;0.901;aaaaaaa;
0.866;0.0372;aaa;
0.561;0.903;aaaa;
0.614;0.405;aaa;
0.48;0.743;aaa;
0.46;0.383;aaaaaaaaa;
0.385;0.367;a;
0.132;0.522;aaaaaaaaaa;
0.272;0.966;aaaaa;
0.0118;0.971;aaa;
0.0442;0.585;aaaaa;
0.355;0.773;aaaaaaaa;
0.473;0.529;aaaaa;
0.146;0.0135;aaaaaaaaaa;
0.748;0.384;aaaaa;
0.599;0.268;aaa;
0.291;0.54;aa;
0.213;0.962;aaaa;
0.502;0.218;aaaaaaaa;
0.447;0.701;aaaa;
0.044;0.243;aa;
0.777;0.406;aaaaaaaaaa;
0.199;0.0621;aaa;
0.737;0.507;aaaa;
0.486;0.539;aaaaaaa;
0.199;0.148;aaaa;
0.0399;0.878;aaaa;
0.914;0.687;a;
0.486;0.161;aaaaaaaa;
0.104;0.0714;aaaaaaaaa;
0.0253;0.712;a;
0.416;0.308;aaaaaaa;
0.487;0.398;aaaaaaaa;
0.297;0.369;aaaaaaaaa;
0.336;0.883;a;
0.751;0.968;a;
0.975;0.692;aaaaaaa;
0.276;0.209;aaaa;
0.00834;0.235;aaaaaaaaa;
0.0218;0.696;aaa;
0.542;0.935;aaaaaaaaa;
0.958;0.566;aaa;
0.627;0.559;aaaaaaaaaa;
0.92;0.0881;aaa;
0.31;0.671;aaaa;
0.509;0.564;aaaaaa;
0.148;0.194;a;
0.307;0.641;aaaaaaaaa;
0.313;0.903;aaa;
0.0645;0.779;aaaaa;
0.067;0.427;aa;
0.302;0.154;aaaaaaa;
0.0203;0.465;a;
0.808;0.512;aa;
0.241;0.452;aaaaaaaaa;
0.414;0.874;aaaaaa;
0.663;0.00826;aaaaaaaaa;
0.0993;0.97;aaaaaaaa;
0.00296;0.744;a;
0.58;0.802;aaaaaa;
0.0128;0.664;a;
0.839;0.0956;aaaaa;
0.257;0.22;aa;
0.838;0.587;aaaaaaaaa;
0.194;0.104;aa;
0.97;0.78;a;
0.673;0.294;aaaaaaa;
0.144;0.381;aa;
0.944;0.759;aaaaa;
0.956;0.506;aaaaaaaaa;
0.391;0.514;aa;
0.178;0.94;aaaaaaaaa;
0.701;0.702;aaaaaaaaaa;
0.667;0.965;aa;
0.657;0.641;aaaaaaaaa;
0.286;0.479;aaaaaa;
0.833;0.934;aaaaa;
0.322;0.703;aaaa;
0.111;0.966;aaa;
0.711;0.594;a;
0.183;0.987;aaaaaaa;
0.811;0.55;aaa;
0.676;0.744;a;
0.59;0.868;aaa;
0.695;0.437;aaaa;
0.436;0.555;aa;
0.21;0.938;aaaaaaaaaa;
0.367;0.687;aaaa;
0.899;0.189;aaaaaa;
0.154;0.828;aaa;
0.345;0.829;aaaaa;
0.885;0.422;aaaaaaaa;
0.783;0.0261;aaaaaaaaa;
0.644;0.535;a;
0.613;0.0544;aaaaaaaa;
0.758;0.695;aaaaaa;
0.206;0.355;aaaaaa;
0.468;0.438;aaa;
0.59;0.938;aaa;
0.278;0.295;a;
0.323;0.0853;aaa;
0.181;0.607;aaaaaaa;
0.58;0.318;aaa;
0.336;0.204;a;
0.622;0.771;aaaaa;
0.739;0.266;aaaa;
0.144;0.232;aaaaaaaa;
0.674;0.991;aaaaaaaaa;
0.188;0.27;aa;
0.989;0.374;aa;
0.744;0.625;aaaaa;
0.327;0.171;aaaaaaaaa;
0.00153;0.725;aaaaaa;
0.894;0.856;aa;
0.875;0.23;aaa;
0.172;0.137;aaaaaaaaa;
0.94;0.614;aaa;
0.913;0.768;aaaaaaaaaa;
0.869;0.793;aaaaaaaaa;
0.641;0.725;aaaaaaaaaa;
0.384;0.954;aa;
0.768;0.744;aa;
0.173;0.377;a;
0.628;0.429;aaaaaa;
0.947;0.279;aaaaa;
0.967;0.923;aaaaaa;
0.948;0.233;aaaaaaaaa;
0.692;0.843;aaaaaaa;
0.369;0.206;aaaa;
0.436;0.012;aaaaa;
0.31;0.754;aaaaaaa;
0.259;0.135;aaaaaaaaa;
0.4;0.573;aaa;
0.0379;0.406;aaaaaaaa;
0.918;0.6;aaa;
0.56;0.546;aaaaaaaa;
0.783;0.384;aaaaaaaa;
0.915;0.247;aaaaaaa;
0.604;0.526;aaaaa;
0.0156;0.861;aaaaaaaaaa;
0.379;0.508;aaaaaa;
0.353;0.71;a;
0.869;0.467;aa;
0.961;0.0398;a;
0.774;0.784;aaaaaaaaa;
0.45;0.363;aaaa;
0.179;0.48;aaaaaa;
0.181;0.218;aaaaa;
0.393;0.818;aaaaaaa;
0.22;0.209;aa;
0.0846;0.997;aaaaaaa;
0.409;0.315;aaa;
0.236;0.418;aaaaaaaa;
0.661;0.228;aa;
0.613;0.982;aaaaaaa;
0.224;0.599;aaaa;
0.0322;0.988;aaaaaaaaa;
0.459;0.694;aaa;
0.654;0.146;aaaaaa;
0.69;0.214;aaaa;
0.851;0.00437;aaaaa;
0.312;0.879;aaa;
0.927;0.171;a;
0.125;0.116;aaaaaaaaa;
0.0538;0.726;aa;
0.448;0.71;aaaaaaa;
0.0488;0.172;a;
0.966;0.676;aa;
0.854;0.519;aaa;
0.522;0.225;aaaaaaaaa;
0.181;0.299;a;
0.277;0.278;aaaaa;
0.945;0.718;aaaaaa;
0.577;0.369;aaaaaaaa;
0.501;0.996;a;
0.577;0.533;a;
0.408;0.815;aaa;
0.888;0.0868;aaa;
0.412;0.81;aaaaaaaaa;
0.0606;0.935;aaaa;
0.195;0.738;aaaaaaaa;
0.575;0.118;aaaa;
0.898;0.405;aaaaaaa;
0.113;0.0576;a;
0.914;0.508;aaaaaaaa;
0.48;0.56;aaaa;
0.877;0.657;aaaaaaa;
0.747;0.764;a;
0.318;0.658;aaaa;
0.54;0.39;aa;
0.709;0.97;aaaaaaa;
0.685;0.989;aaaaaa;
0.00524;0.105;aaaaaaaaaa;
0.758;0.0179;aaa;
0.909;0.45;aaaaaa;
0.268;0.105;aaaaaaaaa;
0.265;0.117;aaaaaa;
0.86;0.0949;aaaa;
0.116;0.953;aaaaaaa;
0.668;0.58;a;
0.787;0.0772;aaaaaaaaaa;
0.183;0.408;aa;
0.484;0.26;a;
0.227;0.434;aaa;
0.61;0.964;aaaaaaaaa;
0.619;0.856;aaaa;
0.336;0.227;aaa;
0.113;0.292;aa;
0.728;0.815;aa;
0.5;0.968;a;
