ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.236;aaaaaaaaaa;
aaaaaaaa;0.883;aaaaa;
aaa;0.689;a;
aaaa;0.491;aaaaaaaaa;
aaaaaaaaaa;0.01;aaaa;
a;0.548;aaaa;
aaa;0.381;aaa;
aaaaaaaaaa;0.807;aaa;
aaaa;0.0559;aa;
aaaaaaaaaa;0.255;aaaaaaaa;
aaaaaaa;0.511;aaa;
aa;0.519;aaaaaa;
aaaa;0.142;aaaa;
aaaa;0.92;aaaa;
aaaaaaa;0.832;aaaaaaaaaa;
aaaaaaaaaa;0.0972;aaaaa;
aaaaa;0.535;aaaa;
aaaaaaaaaa;0.058;aa;
aaaaaa;0.664;aa;
a;0.938;aaaaaaa;
a;0.532;aaa;
aaa;0.727;a;
aaaaaaaaaa;0.0423;aaa;
aa;0.734;aaaaaaaaa;
aaaaaaa;0.424;aaaa;
aaaaaa;0.6;aaaaaaa;
aaaaaaaa;0.735;aaa;
aa;0.0927;aaaa;
aaaaaaaaaa;0.541;aaaaa;
aaaaaaaa;0.0627;aaaaa;
aaaaaaaa;0.428;aaaaaa;
aaaaaa;0.269;aaaaaaa;
aaaaaa;0.841;aaaaa;
aaa;0.494;aaaa;
aaaaaaaa;0.282;aaaaaaa;
aaaaaaaaa;0.75;aaaaa;
aaaaaaaaa;0.818;aa;
aaa;0.873;aaaaa;
aaaaaa;0.903;aaaaaaa;
aaaaaa;0.111;aaaaaaaa;
aaaaaaa;0.395;aaaaaaaaa;
aaaaaaa;0.502;aaaaaaa;
aaaaaa;0.182;aaaaa;
aaaaaaaa;0.584;aaaaaa;
aaaaaaaa;0.139;aaaaaaaaa;
aaaaaaaaa;0.79;aaaaaaaaa;
aaaa;0.54;aaaaa;
aaa;0.849;aaaaaaaaa;
aaaa;0.978;aaaaaaaaaa;
aa;0.98;aaaaaa;
aaaaa;0.471;aa;
aaaaaaaa;0.472;aaaaa;
aa;0.955;aaaaaaaaaa;
aaaaaaaa;0.237;aaaa;
aaaaa;0.696;aa;
aaaaaaa;0.36;aaaaaaaaa;
aaaaaaaa;0.76;aaaaaa;
aaa;0.605;aaaaaaaaaa;
aaaaaaaa;0.29;a;
aaaaaaaa;0.147;aaaaaaaaaa;
aaaaaaa;0.446;aaaaaa;
aaaa;0.396;a;
aaaaaaaaaa;0.141;aaaaaaaaa;
aaaaaaaaa;0.79;aaaa;
aaaa;0.212;aaaaa;
aaaaaaaa;0.564;a;
a;0.327;a;
a;0.0864;aaaa;
aaaaaa;0.602;aaa;
aaaaaaaaaa;0.553;aaa;
aaaaaa;0.231;aaaaa;
aaaaaa;0.994;aaaaaaa;
aaaaaaaaa;0.679;aaaaa;
a;0.837;aaa;
aa;0.298;a;
a;0.1;aaaaaaaaa;
aa;0.385;aaaaaaaaaa;
aaaaaaa;0.665;aaaa;
aa;0.535;aaa;
a;0.865;aaa;
aaaaa;0.943;a;
aaaaaaaaaa;0.785;aaaaa;
aaa;0.179;aaaaaaa;
aaaaa;0.649;aa;
aaaaaaaaa;0.647;aaaa;
aaa;0.747;aa;
aa;0.649;aaaaaaaaa;
aaaaaaaa;0.447;aaaaaaa;
aaaaaaa;0.691;a;
aaaaaaaa;0.104;aaaaa;
aaaaaa;0.969;a;
aaaaaaa;0.0268;aaaaaa;
a;0.419;aaaa;
aaaaaa;0.282;aaaaa;
aaaaaaaaa;0.929;aaaaaa;
aaa;0.181;aaaaa;
aaaaaaaa;0.733;aaaaaaa;
aaaaaa;0.165;aaaa;
aa;0.221;aaaaaa;
aaaa;0.626;aaaaaaaa;
aaa;0.137;aaaaaaa;
aaaaaaaa;0.352;aaaaaaaaaa;
aaaa;0.571;aaaaaaa;
aaaaaa;0.473;aaaaaaaaa;
aaaaaaaaa;0.677;aaaaaaaa;
aa;0.65;aaaaa;
aaaaaa;0.832;a;
aaa;0.334;aaa;
aaaaa;0.646;aaaaaaaa;
aaaaaaaaa;0.00114;aaa;
a;0.674;aaaaaaaaa;
aaaaaaa;0.959;aaaaaaaa;
aaaaaa;0.575;aaaaaaaaaa;
aaaa;0.324;aaaaaaa;
aaa;0.338;aaa;
aaaaaaaa;0.658;a;
aaaaaaaa;0.141;aaaa;
aaaaa;0.926;aaaaaa;
aaaaaaaa;0.894;aaaaaaaa;
aaaaaaa;0.923;aaaaaaaaaa;
aaaaaaaa;0.309;aaaaaaaaa;
aaaaaaaaaa;0.637;aaaaaaa;
aaaaaaaaa;0.413;aaa;
aaaaa;0.5;aa;
aaaaaaaaa;0.361;aaaa;
aaaaaa;0.94;aaaa;
aaaaa;0.81;aaaaaaa;
aaaaaaa;0.962;aaaaaaaa;
aaaaaaaaaa;0.599;aaaaaaaaa;
aaaaaa;0.702;aaa;
aaaaaaaaaa;0.0296;aaaaaaaaaa;
aaaa;0.654;aa;
aaaaaaa;0.944;aa;
aaaaaaaaa;0.0745;aaaaaaaa;
aa;0.17;aaaaaaaa;
aaaaa;0.18;aaaaaaa;
aaaaaa;0.335;a;
aaaaaaaa;0.149;aaaaaaaa;
aa;0.181;aaaaaaaaaa;
aaaaaaaa;0.0393;aa;
aaaaaa;0.692;aaaa;
aaaaaaaaaa;0.473;aa;
aaaaaaa;0.224;aaaaaaa;
aa;0.422;aaaaa;
aaaa;0.622;aaaaaaaaaa;
aaaaaaaa;0.766;aaaaa;
aaa;0.927;aaaaaaa;
aaaaaa;0.0685;aaa;
aaaaaaa;0.969;aaaaa;
a;0.0538;aaaaaaaa;
aaaa;0.817;aa;
aaaa;0.282;aaaaaaa;
aaaaaaaa;0.813;aaaaaaaa;
aaaa;0.657;aaaaaaa;
a;0.201;aaaaaaaaaa;
aaaaaa;0.895;aaaaaaaaa;
aaaaaaaa;0.113;aaaaaaaaaa;
aaaaaaaaaa;0.828;a;
a;0.489;aaaaaaa;
aaaa;0.839;aaaaaaaaaa;
aaa;0.121;aaaaaa;
aa;0.711;aaa;
a;0.892;aaa;
aaaaaaaaaa;0.459;aaaaa;
aaaa;0.067;aaaaaa;
aaaaaaa;0.704;aaaaaa;
aaa;0.427;aaa;
aaaaa;0.602;aaaaaaa;
aa;0.409;aaaaa;
aa;0.112;aa;
aaaaaaaaa;0.519;aaaaaaaa;
aaaaa;0.717;aaaa;
aaaaaaa;0.159;aaaaaa;
aaaa;0.741;aaa;
aa;0.622;aaaa;
aaaaaaaaaa;0.519;a;
a;0.841;aaaaaaaaaa;
aaaaaa;0.281;aaaaaaaaaa;
aaaaaa;0.113;aaa;
aaa;0.929;aaaaaaaaa;
aaaaaaaaaa;0.492;aaaaaaa;
aa;0.602;a;
aaaaaaaaa;0.817;aaa;
aa;0.548;aaaaaaaaa;
a;0.137;aaaa;
a;0.136;aaaaa;
aaa;0.616;aaaaaaaaaa;
aaaaaaaaaa;0.1;aaaaaaaa;
aaaaaa;0.12;aaaaaaa;
aa;0.249;aaaaaaa;
aaaaaaa;0.575;aaaaaaaa;
aaaaaaaa;0.74;aaaaaaaaa;
a;0.365;aaaa;
aa;0.471;aaaaa;
a;0.166;aaaaaaaaaa;
aa;0.327;aaaaaaaaa;
aaaaaaaaa;0.743;aaaaa;
aaaaaaaaaa;0.792;aaaaaa;
aaaaaaaaaa;0.193;aaaa;
aaaaaaaaa;0.954;aaaa;
aaaaaaaa;0.0752;aaaaa;
aaaaa;0.153;aaaaaaaaaa;
aaaaaaa;0.906;aaaaaaaa;
aaaa;0.115;aaaaa;
aaaaaaaaa;0.364;aaaaaa;
aaaaaaa;0.249;aaaaaaaaa;
aaa;0.0151;aaaaaa;
aa;0.0942;aaaaaaaaaa;
aaaaaaa;0.561;aaaaaa;
aaaaaaaaa;0.957;aa;
aaaaaaaa;0.219;aaaaaaaaa;
aaaaaaa;0.174;aaaaaaaaaa;
aaaaaaa;0.752;a;
aaaaaaaaaa;0.792;aa;
aaaaaaaaaa;0.454;a;
aaaaaaaa;0.177;a;
aaaa;0.471;aaaa;
aaaa;0.304;aaaaaaa;
aaaaaa;0.0484;aaaaaaaa;
aaaaaa;0.408;a;
aaa;0.635;aaaaaa;
aaa;0.953;aaaaaaaa;
a;0.104;aaaa;
aaaaa;0.708;aaaaaaa;
aaaaaaaaaa;0.738;a;
aaaaaaaaaa;0.618;aaaaaaa;
aaaaaaa;0.525;aaaaaaaaa;
aaaaa;0.251;aaaaaaaaaa;
a;0.962;a;
aaaaaaaaaa;0.0982;aaaaaaaa;
aaaaaaa;0.146;aaaa;
aaaaa;0.941;aaaaa;
aaaaaaaaa;0.665;a;
aaaaaaaaa;0.167;aaa;
aaaaaaaa;0.866;aaaaaa;
aaaaaa;0.94;aaaaaaaa;
aaaaaa;0.523;a;
aaaaaaaa;0.606;aaaaaaaaa;
aaaaaaaaaa;0.511;aaaaaaaaa;
aaaaaaa;0.483;aaaa;
aaaaaa;0.454;aaaaaaa;
aaaaaaaaa;0.0962;aaa;
aaaaaaa;0.0633;aaaaaaaaa;
a;0.154;aaaaaaa;
aa;0.123;aa;
