ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.238;a;aaaaaaaaa;
0.415;aaa;aaaaaaaa;
0.0537;a;aaaaaaaaaa;
0.231;aaaaaa;aaaaaaaaaa;
0.937;aaa;aaaaaaaa;
0.94;aa;aa;
0.601;aaaaaa;aaa;
0.548;aa;aaaa;
0.71;aaaa;aaaaaa;
0.571;a;aaaaaa;
0.776;aaaa;aaaaaa;
0.341;aaaaa;aaaaa;
0.392;a;aaaaaaaa;
0.973;aaaaaa;aaaaa;
0.293;a;aaaaaaaa;
0.402;aaaa;aaaaaaaaa;
0.449;aaaaaa;aa;
0.0662;aaa;aaaaaa;
0.0214;aaa;aaaaa;
0.0567;aa;aaaaaaaa;
0.878;aaaaaa;aa;
0.731;a;a;
0.288;aaaa;aaaaa;
0.136;aaaa;aaa;
0.602;aaa;a;
0.515;aaaaaa;aaaaaa;
0.218;aaaa;aa;
0.0782;a;aa;
0.279;aaaaaa;aa;
0.749;aaaaaa;aaaaaaaaaa;
0.0219;a;a;
0.677;aaaa;aa;
0.323;aaaaa;aaaaaaaaa;
0.811;aaaaaa;aaaaaaaaa;
0.712;a;a;
0.148;aa;aaaaaaaaa;
0.416;aaa;aaaa;
0.183;aaa;a;
0.527;aaaa;aaaa;
0.961;aa;a;
0.566;aaaaa;aaaaaaa;
0.734;a;aaa;
0.12;aaa;aaa;
0.893;a;aaaaaaa;
0.261;a;aaaa;
0.887;a;aaaaaaaaaa;
0.99;aaa;aaaa;
0.325;aa;aaaaaa;
0.841;aa;aaaaa;
0.675;aaaaa;aaaaaaaa;
0.489;aaa;aaa;
0.517;aa;aaa;
0.357;aaaa;aaaaaaaaa;
0.53;a;aa;
0.704;aaa;aaaaaaaa;
0.512;aaaaa;a;
0.81;aaaaa;aaaaaaaaaa;
0.091;aaaa;aaaa;
0.659;aaaaaa;aaaaaa;
0.347;aaaaa;aaaaa;
0.435;aaaa;aaaaaaaaaa;
0.1;aa;aaa;
0.939;a;aaaaaaaaaa;
0.464;aaaaaa;a;
0.622;aaa;aa;
0.846;aaaa;aa;
0.951;a;aaaaaaaa;
0.259;aa;aaaaaaaa;
0.179;aa;a;
0.751;aaa;aaaa;
0.628;aaa;a;
0.451;a;aaaaaaaaaa;
0.906;aaaaaa;a;
0.384;aaaaaa;aaaaaaaa;
0.858;aaaaa;aaaaaa;
0.0599;aa;a;
0.456;aaa;a;
0.973;aa;aaaaa;
0.478;aaa;aa;
0.13;a;aaaaaa;
0.197;aaaaaa;aaaa;
0.349;aaa;a;
0.693;a;aaaaaa;
0.314;aaa;aaaaa;
0.0605;aaa;aaaaaaaaaa;
0.331;a;aaaaaaaaa;
0.111;aaaaa;aaaaaa;
0.537;aaaa;aaaaaaaa;
0.504;aaaaaa;aaaaaaaaaa;
0.262;aaa;aaaaa;
0.34;aaaaaa;aaaaa;
0.726;aaaa;aaaa;
0.0996;aaa;aaaaaa;
0.496;aa;aaa;
0.38;a;aaaaaaaa;
0.694;aaa;aaaa;
0.494;aaa;aaaa;
0.606;a;aaaaaaaa;
0.64;a;aaaa;
0.753;aa;aaa;
0.301;a;a;
0.554;aaa;aaaaa;
0.409;aaaa;aa;
0.274;aa;aaaa;
0.246;aaa;aaaaaaaaaa;
0.482;aa;aaaaaaa;
0.0863;aaa;aaa;
0.401;aaaaaa;aaaaaaaaa;
0.0132;a;aaaaaaaaaa;
0.0963;aaa;aaaaaaaa;
0.0336;aaaa;aaaaaaaaaa;
0.219;a;aaaaa;
0.805;aaaaa;a;
