ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.907;0.137;aaaa;
0.522;0.0908;aaaaa;
0.0731;0.817;aaaa;
0.00637;0.072;aaaaaaaa;
0.498;0.515;aa;
0.425;0.913;aaaaaaaaaa;
0.86;0.342;aaaaaa;
0.949;0.409;aaaaa;
0.673;0.147;a;
0.316;0.145;aaaaaaaa;
0.723;0.657;aaaaaaaaa;
0.832;0.613;aaaaaaa;
0.865;0.933;aaaaa;
0.634;0.918;aaaaaaaaaa;
0.985;0.5;aaaaaaaa;
0.158;0.432;aaaaaaaaa;
0.135;0.319;aaaaaaaa;
0.757;0.466;aaaaa;
0.409;0.186;aaaaaaaaa;
0.758;0.875;aa;
0.336;0.925;aaaaa;
0.139;0.596;aaaaaaa;
0.315;0.23;aaaaaaaa;
0.0834;0.0119;aaaa;
0.149;0.0596;aaaaaaaa;
0.473;0.309;a;
0.569;0.641;aaaaaaaa;
0.301;0.606;aaaaaaaaa;
0.892;0.962;aa;
0.275;0.269;aaaaa;
0.226;0.427;aaaaaaaaa;
0.0299;0.759;aaaaaaaaaa;
0.0997;0.87;aaa;
0.701;0.875;aaaa;
0.633;0.538;aa;
0.121;0.528;aaaaaaaa;
0.672;0.996;aaaaaaaaaa;
0.893;0.201;aa;
0.631;0.165;aaaa;
0.968;0.727;aaaaaaa;
0.86;0.383;aaaaaa;
0.568;0.916;aaaaaaa;
0.653;0.731;aa;
0.718;0.0625;aa;
0.319;0.478;aaaaaa;
0.323;0.549;aaaaaaaaaa;
0.542;0.902;aaaaaaa;
0.63;0.825;aa;
0.411;0.646;a;
0.101;0.74;a;
0.226;0.454;aa;
0.559;0.269;aaaaaaaaa;
0.798;0.0481;aaaaaaaa;
0.399;0.324;aaaaa;
0.131;0.462;aa;
0.763;0.668;aaa;
0.107;0.229;aaaaaaaa;
0.242;0.347;aaaaaaaa;
0.757;0.416;aaaaaa;
0.231;0.524;aaa;
0.591;0.827;aaaaaaa;
0.387;0.376;aaa;
0.0646;0.27;aaaaaa;
0.261;0.959;aa;
0.0334;0.527;aaaaa;
0.215;0.891;a;
0.743;0.712;a;
0.887;0.306;aa;
0.431;0.356;aaaaaaa;
0.332;0.605;aaaaaaaaaa;
0.888;0.198;aaaaaa;
0.657;0.339;aaaaaa;
0.798;0.599;aaaaaaaaaa;
0.0401;0.673;aaaaaaaa;
0.336;0.0136;aaaaaaaaa;
0.824;0.54;aaaaaa;
0.309;0.764;aa;
0.844;0.0408;aaaaaa;
0.976;0.181;aaaaaaaaa;
0.535;0.728;aaaaa;
0.72;0.694;aaaaaa;
0.48;0.951;aa;
0.098;0.495;aaaaaaaa;
0.955;0.619;aaaaaaaaa;
0.704;0.825;aaaaa;
0.203;0.00931;aaaaaa;
0.363;0.742;aaaaaaaa;
0.533;0.705;aa;
0.964;0.247;a;
0.139;0.593;aaaaa;
0.418;0.167;aa;
0.189;0.864;aaaaaaaa;
0.815;0.963;aaaaaaaa;
0.945;0.962;aaaaaaaaa;
0.0567;0.964;aaaaaa;
0.322;0.819;aaaaaaaaa;
