ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;a;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaa;aaaa;
aaa;a;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aa;
aaaaa;aaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
