ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.924;aaaaaaaaaa;
a;0.86;aaaaaaaaa;
aaa;0.992;aaaaa;
aaaaaa;0.92;aa;
aaaaaaa;0.124;aaaaaaaa;
aaaaaaa;0.0325;aaaa;
aa;0.751;aaaaaaa;
aaaaa;0.091;a;
aaaaaaa;0.826;a;
aaaaaaaa;0.539;aaaaaa;
aaaaaaa;0.538;aaaaaaaaa;
aaaaa;0.328;a;
aa;0.888;aaaa;
aaaaa;0.232;aaaaaaa;
aaaaaaaa;0.472;aaaaaa;
aa;0.875;aaaaaaaa;
aaaaa;0.449;aaaaaaaaaa;
aaa;0.782;aaaaaaaaaa;
aaa;0.306;a;
aaaaaaa;0.8;aaaaaaaaaa;
aaaaaa;0.299;aaaaaaaaa;
aaaaaa;0.0813;aaaaaaaa;
aaaaaaaa;0.951;a;
a;0.187;aaaaaaa;
aaaaaa;0.928;aaaaaaaaa;
aaaa;0.864;aaaaaaaaaa;
aaa;0.742;aaa;
aaaaaaa;0.517;aaaaaaa;
aaaaaaaa;0.409;aaaa;
aaaaa;0.476;a;
aaa;0.596;a;
aaaaaaaa;0.731;a;
aaaa;0.777;aaaaaaaa;
aaaaaa;0.434;aaaaaaa;
aaaa;0.184;aaaaaa;
aaaaa;0.0265;aaa;
aaaaaaaa;0.0912;aaa;
aaaa;0.142;aaaaaaa;
aaa;0.865;aaaaaaa;
aaaaa;0.759;aa;
aaaa;0.381;aaaaaaaaa;
aa;0.632;aaaaaaa;
aaaaaaa;0.474;aaaa;
aaaa;0.319;aaa;
aaaaaaaa;0.712;aaaaaa;
aa;0.555;a;
aaaaa;0.913;aaaa;
aaaaaa;0.305;aaaaaaaa;
aaa;0.775;aaaaaaaa;
aaaaaa;0.46;aaaa;
aaaaaa;0.194;aaaa;
aaaaaaaa;0.594;aaaaaa;
aa;0.772;aaaaaaa;
aaa;0.603;aaaaaa;
aaaaa;0.218;aaaaa;
aaaaaaaa;0.307;aaa;
a;0.556;aaaaaaa;
aaaaaaa;0.297;aaaaaaaa;
aaa;0.417;aaa;
aaaa;0.336;aaaaaaaaaa;
aaaaa;0.124;aaaaaaa;
aaaaaa;0.734;aaa;
aa;0.144;aaa;
a;0.862;aaaaaaaaa;
a;0.142;aaaaaaaa;
aaaaaaa;0.222;aaa;
aaaaaaa;0.533;aaa;
aaaaaaa;0.492;aaaaaaaa;
aaaaaaa;0.0425;aaaa;
aaaaaa;0.00561;aaaa;
aa;0.424;aaaa;
aa;0.418;aaaaaaaaa;
aaaaaa;0.507;a;
aaaaa;0.189;aaaaaaaa;
a;0.141;aaaaaa;
aaaaaaaa;0.045;aaaaaa;
aaaaa;0.683;aaaaa;
aaaa;0.764;aaaaaaaaa;
aaa;0.961;aaa;
aaaaaaaa;0.09;aaaa;
a;0.0317;aaaa;
aaa;0.38;aaaaaaaaaa;
a;0.0697;a;
a;0.303;a;
aaaaaaaa;0.364;aaaaaaaaaa;
aaaaaaa;0.595;aaaaaaaa;
aaaaaa;0.781;aaaaaaa;
a;0.848;aa;
aaa;0.565;aaa;
aaaaa;0.472;aaaaaaaaaa;
aaaa;0.00231;aaaaaaaaa;
aaaa;0.445;aaaaaaa;
a;0.0386;aaaaaa;
aaa;0.77;aaaaaaaa;
aa;0.651;aaaaa;
aaaaa;0.67;aaaaaaaaaa;
aaaaa;0.612;aaaaaaaaaa;
aaaaaaa;0.945;aaaaaaa;
aaaaa;0.0231;aaaa;
aaaaaaa;0.928;aaaaa;
aaa;0.284;aaaaaaa;
aaaaaaaa;0.407;aaaaaa;
aaaaaa;0.868;aaaaaaaa;
aaaa;0.989;aaaaa;
a;0.104;aaaaaa;
aaaaaaa;0.589;aaaaaaaaa;
aa;0.2;aaaaa;
aaaa;0.00254;aaaaaaa;
aaa;0.799;aa;
aaaaaa;0.846;a;
aaaa;0.415;aaaaaaaaaa;
aaaaa;0.698;aaaaaaaa;
aaaaaa;0.301;aaa;
aaaaa;0.346;a;
aaaaa;0.342;aaaa;
aaaaaa;0.357;aaaaaaa;
aaaaa;0.263;aaaaaaaa;
aaaaa;0.162;aaaaaaaaa;
aaaaa;0.395;aaaaaaa;
a;0.884;aaaa;
aa;0.913;a;
aaaaaaaa;0.868;aaaaaaaaa;
aaa;0.0685;aaaaaaaaaa;
aa;0.33;aaaaaa;
aaaaaaa;0.241;aaaaaaaa;
aaa;0.943;aaaaaaa;
aaaa;0.277;aaaaaaaaaa;
aaaaaa;0.0943;a;
aaaa;0.344;aaaaaaaa;
aaaaaa;0.455;aaaaa;
aaaa;0.178;aaaaaaaaa;
aaa;0.234;aaaaaaaaa;
aaaaaa;0.756;aaaaaaaaaa;
aaa;0.45;aaaaa;
aaaaaaa;0.46;aaaaa;
aaaaaaaa;0.259;aaaa;
aaaaa;0.112;aaaa;
aaaaa;0.243;aaaaaaaa;
aaaaaaa;0.507;a;
aa;0.602;aaaaaaaa;
aaaaaa;0.586;aaaaaa;
aaaaa;0.994;aaaa;
aaaaaaaa;0.216;aa;
aaaaa;0.7;aaaaaaa;
aaaaaa;0.857;aaaaaa;
aa;0.268;aa;
aaaa;0.943;aaaaaa;
aaaa;0.19;aaaaaaaaa;
aaaa;0.501;aaaa;
aa;0.298;aaaaaaaa;
aaaaaa;0.0651;aaaaaaaaaa;
aaaaa;0.497;aaaaaaaa;
aaaaa;0.403;aaaa;
aaa;0.876;aaaaaaaa;
aaa;0.832;a;
aaaaaaaa;0.254;aaaaaa;
aaaaaa;0.905;aaaaaaaaaa;
aaaaa;0.271;aaaaa;
aa;0.53;aaaaaaa;
a;0.463;aaaaa;
aaa;0.1;aaaaaaa;
aaaaaaa;0.159;aaaaaaaa;
aaaaa;0.0272;aaaaaaaa;
aaaaaaa;0.827;aaaaaa;
aaa;0.0878;a;
aaaaaaaa;0.758;aaaaaaaaa;
aaaaaaaa;0.109;aa;
aaaaa;0.134;aaa;
aaaaaa;0.544;aaaaa;
aaaaa;0.582;aaaaaaaaaa;
aaa;0.644;aaaaaaaaaa;
aaaaa;0.645;aaaaaa;
aaaaaa;0.289;aaaaaaaaa;
aaaa;0.607;aa;
aaaaaa;0.591;aaaaaaaaaa;
aaaaaaa;0.992;aaaaa;
aaa;0.877;aaaa;
aaaa;0.946;aaaaaaa;
a;0.335;aaaaaa;
aa;0.671;aaaa;
aaaaaa;0.85;aaaa;
aaaaaaaa;0.944;aaa;
aaa;0.993;aaaaa;
aa;0.091;aaa;
a;0.649;a;
aaaaaaaa;0.177;a;
a;0.673;aaaaaa;
aaaaaa;0.654;aa;
aaa;0.53;aaaaaaa;
aaaaaa;0.716;aa;
aa;0.00206;aaaaaa;
a;0.143;a;
aaaaaa;0.877;aaa;
aaa;0.429;aaaaaaaaaa;
aaaa;0.149;aa;
a;0.133;aa;
aaaaaa;0.959;a;
aaaaaaaa;0.637;aa;
aaaa;0.417;aaa;
aa;0.318;aaaaaaa;
aaaaaaa;0.781;aa;
aaaa;0.575;aaaa;
aaaa;0.0726;a;
aaaaa;0.813;aaaaaaaaaa;
aaaa;0.19;aaa;
aaaaa;0.138;aaaa;
aaaaaaa;0.658;a;
aa;0.947;aaaaaaaaa;
a;0.414;aaa;
aaaaa;0.948;aaaaa;
aaaa;0.034;a;
aaaaaa;0.378;aaaaaa;
aaaa;0.653;aa;
aa;0.994;aaaaaa;
aaaaa;0.262;a;
aaaaa;0.447;aaaaaaaaa;
aaa;0.74;aaaaaaaa;
a;0.0778;aaaaaaaa;
a;0.85;aaaaaaaa;
aaaa;0.948;aaaaaaa;
aaaa;0.213;aaaaa;
aaa;0.235;a;
aaa;0.352;aa;
a;0.297;aaaaaaaaaa;
aaaa;0.583;aaaaaaaa;
aaa;0.459;a;
aaaaaa;0.217;aaaaa;
aaaa;0.231;aaaaaa;
aaaaaa;0.0637;aa;
aaaaa;0.741;aaaaaaaaaa;
a;0.0701;aaaa;
aaaaaaaa;0.965;aaaaa;
aaaaa;0.64;aaaaaaaa;
aaaa;0.422;aaaaaaaaa;
aaaa;0.779;aaaaaaaaaa;
aaaaaa;0.655;aaaaaaaa;
a;0.847;aaaaaaa;
a;0.102;aaaa;
aaaa;0.696;aaaa;
aaa;0.972;aaaaaa;
aaaaaaa;0.927;a;
aaaa;0.447;aaaaaaaaa;
a;0.0705;aaaaa;
aaa;0.392;aaaaa;
aaaaaa;0.843;aaaaaaa;
aaaaaaaa;0.542;aaaa;
aaa;0.184;aaaaa;
aaaaaa;0.737;aaaaaa;
aaaaa;0.462;aaaaaaaa;
aaaaa;0.385;aaaa;
aaaa;0.229;aaaaaaa;
a;0.227;aaaaaa;
aaaaaa;0.209;aaaaaa;
aa;0.777;aaaaaaaa;
aaaaaa;0.718;aaaaaaaaa;
aaaaaa;0.422;aaaaaaaaaa;
aaaaaaa;0.00571;a;
aa;0.503;aaaaaaaaa;
aaaaaaaa;0.934;a;
aaaa;0.854;aaaaaaa;
aaaaaaaa;0.891;a;
aaaaaa;0.0931;aa;
aa;0.809;aaaaaa;
a;0.752;aaaa;
aaaaaa;0.467;aaaa;
aaa;0.349;aaaaa;
aaa;0.821;aaaa;
aa;0.762;aaaaaaaaa;
aaaaa;0.216;aaa;
aa;0.796;aaaa;
aaaaa;0.734;a;
aaa;0.894;aaa;
aaaaaaaa;0.346;aaaaaa;
aaaaaa;0.313;aaaa;
a;0.239;aaaaaa;
aaa;0.937;aaaaaaaaa;
aa;0.731;aaaa;
aaa;0.215;aaaaaaaa;
aaaaaa;0.852;aaaa;
aaaaaaa;0.411;aaaaaaaa;
aaaaaaaa;0.0442;a;
aaaaaa;0.218;aaaaaaaaa;
aa;0.354;aaaaaaaaa;
aaaaaaa;0.411;aaa;
aaaa;0.247;a;
aaaaa;0.452;aaaaaaa;
aaaaaa;0.458;a;
aaaaaaa;0.829;aaaaaaaaa;
a;0.513;aaaaaaaa;
aaa;0.276;aaaaaaa;
aaaaaa;0.518;a;
aaa;0.617;aaaaa;
aaa;0.785;a;
aaaaaaaa;0.745;aaaaaaa;
aa;0.342;aaaaaaaaa;
aaa;0.551;aaaa;
aaa;0.988;aaaaa;
aa;0.401;a;
aaaaaaa;0.857;aaaaaaaaa;
aaaa;0.814;a;
aa;0.572;aaaaaaaa;
aa;0.796;aaaaaa;
aa;0.0234;aaaaaaaaa;
aaaa;0.957;aaaaa;
a;0.183;aaaaaa;
a;0.816;aaaaaaaaa;
aaaaaaa;0.369;aaaaa;
aaaa;0.436;aaaaaaaaa;
aaaaaaa;0.578;a;
aaaaaa;0.405;a;
a;0.959;a;
aaaa;0.91;aaaaa;
aaaaaaaa;0.103;aa;
aaa;0.0802;aaaaaa;
aaaa;0.0922;aaaaaaaaaa;
aaaaaa;0.846;aaa;
aaaaaaa;0.144;aaaa;
aaaaa;0.224;aaaaa;
aaaaaaaa;0.735;a;
aaaaa;0.676;aaaaaa;
aa;0.722;aaa;
aaaaaaa;0.125;aaaaa;
aaaa;0.751;aa;
aaaaaaaa;0.0321;aaaaaaaaa;
aaaaaaa;0.928;aaaaaaaaa;
aa;0.626;aaaaaaaaa;
a;0.449;aaaaaa;
aaaaa;0.875;aaaaaa;
aaaaaaa;0.654;aaaaaaaaaa;
aaaaaa;0.779;aaaaaa;
aaaa;0.451;aaaaa;
a;0.0809;a;
aaaaa;0.172;aaaaaaaaaa;
a;0.189;aaa;
aaaaaa;0.222;aaa;
aaaa;0.226;aaaaaa;
aa;0.837;aaaa;
