ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.478;0.0745;aaaaaaaaa;
0.84;0.948;a;
0.153;0.0795;aaaaaa;
0.835;0.123;aaaaa;
0.384;0.621;aaaaaaaaaa;
0.905;0.638;a;
0.111;0.879;a;
0.526;0.357;aaa;
0.172;0.669;aaaa;
0.504;0.978;aaaaaa;
0.828;0.0862;a;
0.0683;0.907;aaa;
0.647;0.472;aaaaa;
0.527;0.93;aaaaa;
0.00654;0.895;aaaaa;
0.338;0.617;aaa;
0.00368;0.906;aaaaa;
0.0739;0.0697;aaaaaaaa;
0.435;0.609;aaaaaaa;
0.285;0.00694;aaaaaaa;
0.0517;0.17;aaaaaaaa;
0.914;0.574;aaaaaaaa;
0.276;0.0101;aaaaaaaaa;
0.601;0.503;aaaa;
0.0819;0.642;aaaaaaaaa;
0.78;0.95;aaaaaa;
0.244;0.163;aa;
0.32;0.978;aaaaaaa;
0.645;0.0727;aaaaaaaaa;
0.159;0.984;aaaaa;
0.619;0.36;aaaaaaaa;
0.00189;0.773;aaaaaaa;
0.0364;0.474;aaaaaaaaa;
0.135;0.852;aa;
0.636;0.382;aaaaaaaa;
0.66;0.241;aaaaaa;
0.863;0.632;aaaa;
0.134;0.932;aaaaaaaa;
0.373;0.0111;aaaaaaaa;
0.777;0.571;aaaaaa;
0.568;0.463;aa;
0.927;0.718;aaaa;
0.857;0.5;aaa;
0.282;0.978;aaaaaaaa;
0.698;0.268;aaaaaa;
0.833;0.363;aaaaaaaaa;
0.67;0.0619;aaaaaaa;
0.412;0.834;aaaaa;
0.687;0.703;aaaaaaaaaa;
0.427;0.0549;aa;
0.457;0.785;aaaaa;
0.486;0.543;aaaaaaaaaa;
0.578;0.0554;aaaa;
0.799;0.202;a;
0.831;0.277;a;
0.275;0.0576;aaaaaaaaa;
0.25;0.104;aaaaaaaa;
0.697;0.412;aa;
0.198;0.681;aaaaaaaa;
0.775;0.175;aaaaaaa;
0.255;0.955;aa;
0.401;0.418;a;
0.827;0.417;a;
0.19;0.00218;aaaaaaaa;
0.597;0.136;aaaaaa;
0.443;0.884;aaaaaa;
0.148;0.744;aaaaa;
0.5;0.659;aaa;
0.193;0.968;aa;
0.685;0.0468;aa;
0.217;0.00602;aa;
0.294;0.195;aaaaaaa;
0.405;0.00369;a;
0.856;0.219;aaaaaaaaa;
0.599;0.318;aaaaaaaaa;
0.346;0.483;aa;
0.307;0.858;aa;
0.0452;0.854;aaaa;
0.171;0.328;aaaaaa;
0.193;0.12;aaaaaaaaaa;
0.181;0.0515;aaa;
0.303;0.136;aaaaaaaaaa;
0.113;0.308;aaaaaaaaaa;
0.263;0.183;aaaaaa;
0.114;0.365;aaaaaaaaaa;
0.28;0.00192;aaaa;
0.0145;0.362;aaaaaaaaa;
0.234;0.394;aaaaaa;
0.801;0.551;aaaaaaaaaa;
0.407;0.979;aaaaaaaa;
0.652;0.125;aaaa;
0.599;0.432;aaaaaaa;
0.116;0.271;aa;
0.484;0.145;aaaaa;
0.621;0.154;aaaaaaaaa;
0.417;0.45;aaaaaaaaaa;
0.0914;0.386;aaaaaaa;
0.482;0.319;aaaa;
0.588;0.777;aaaaaaaaaa;
0.32;0.191;aaaaaaaa;
0.846;0.553;aa;
0.0824;0.125;aaaaaaaaaa;
0.944;0.414;aaa;
0.295;0.293;aaaaa;
0.487;0.955;aaaa;
0.245;0.721;aaaaaaaaaa;
0.76;0.32;a;
0.76;0.418;aaaaaaaa;
0.224;0.583;aaaa;
0.457;0.229;aaa;
0.799;0.155;aaaaaaaaaa;
0.134;0.234;aaaaaaaaa;
0.0846;0.503;a;
0.223;0.902;aaa;
0.467;0.171;aaaaaaa;
0.454;0.846;aaaaaaa;
0.275;0.527;aaaaaaaa;
0.472;0.523;aaaaaaaaa;
0.281;0.955;aaaaa;
0.13;0.403;a;
0.339;0.604;aaaaa;
0.978;0.801;aaaaaaaaaa;
