ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(string,10);
a;0.499;0.986;0.212;0.99;0.0753;aa;0.0914;aa;0.636;aaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.886;0.968;aaaaaaaa;0.829;aaa;aaaaaa;
aaa;0.134;0.453;0.171;0.217;0.156;a;0.911;a;0.214;aaaaa;a;aa;aaa;a;0.46;0.293;aaaaaa;0.571;aaa;aaaaaaa;
aaaa;0.0233;0.0716;0.631;0.232;0.205;aa;0.664;aaaaaaa;0.601;aaaaa;a;aaa;aaaa;aaaaaaa;0.228;0.0981;a;0.553;a;aaaaaaaa;
aaaa;0.311;0.322;0.42;0.988;0.934;aaaa;0.859;aaaaa;0.381;aaaaaa;a;aaa;aaa;aaaaaaa;0.709;0.645;a;0.897;aaa;aaa;
aaa;0.212;0.0358;0.414;0.113;0.347;aaaaa;0.372;aaaaaaaa;0.97;aaaaaa;a;aaaa;aaaaaaaaa;aa;0.176;0.286;aaa;0.632;a;aaaaaaaaa;
aa;0.376;0.00287;0.238;0.156;0.116;aaa;0.113;aaa;0.28;aaaa;a;aa;aaaaaa;aaaa;0.487;0.517;aaaaaaa;0.27;aaa;a;
aaaa;0.671;0.668;0.71;0.919;0.692;aaaa;0.544;a;0.373;aaaaaa;a;a;aaaaaa;aaaaaaa;0.334;0.667;aa;0.853;aaa;aaaaaa;
aaaa;0.559;0.026;0.841;0.316;0.493;aa;0.587;a;0.243;aa;a;aaaaaa;aaaaaaa;aaaaaa;0.352;0.457;aaaa;0.633;aaa;aaaaaa;
aaa;0.0336;0.137;0.656;0.15;0.069;aaaa;0.645;aaaaaaaaa;0.228;aa;a;aa;aaaaa;aa;0.491;0.703;aaaaa;0.0925;aaa;aaaa;
aa;0.18;0.41;0.19;0.779;0.77;aaa;0.617;aaaaaa;0.495;aa;a;aaaaaa;a;aaaa;0.488;0.804;aa;0.498;aa;aaaaa;
