ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.469;0.448;aa;
0.872;0.24;aaaaaaa;
0.457;0.552;aaaa;
0.186;0.871;aaaaaaaaa;
0.576;0.958;aaaaaaaaa;
0.537;0.453;aaaaaaaaaa;
0.23;0.63;a;
0.696;0.472;aaaaaaaaa;
0.453;0.797;aaaaaaaaaa;
0.954;0.0581;a;
0.226;0.6;aaa;
0.396;0.383;aaaaaaaaa;
0.572;0.997;aaaaa;
0.15;0.917;aa;
0.731;0.225;aaaaaa;
0.971;0.112;aa;
0.462;0.00611;aaaaaaa;
0.308;0.21;aaaaaaaa;
0.814;0.89;aaaaaaa;
0.892;0.47;aaaaaaaaaa;
0.76;0.134;aaaaaaa;
0.673;0.0685;aaaa;
0.0895;0.807;aaaaaaa;
0.956;0.956;aaaaaaaa;
0.843;0.849;aaaaaaaa;
0.146;0.824;aaa;
0.713;0.758;aa;
0.17;0.15;aaaaa;
0.673;0.707;aa;
0.486;0.496;aaaaa;
0.812;0.653;aaaa;
0.671;0.632;aaaaaaa;
0.713;0.816;a;
0.515;0.526;a;
0.628;0.243;a;
0.334;0.989;aaaa;
0.0613;0.868;aaaaaaa;
0.459;0.969;aaaa;
0.17;0.181;aaaaaaaaa;
0.701;0.868;aaaaaaaa;
0.925;0.7;aaaaaaaaa;
0.35;0.736;aaa;
0.0332;0.876;aaaaaaaa;
0.731;0.349;aaaaaa;
0.342;0.551;aaaaa;
0.887;0.246;aaaaaa;
0.344;0.0646;aa;
0.517;0.93;aaaaaaa;
0.545;0.896;aaaaa;
0.935;0.507;aaaa;
0.425;0.514;aa;
0.763;0.706;aaaaaa;
0.302;0.96;aaaaaaaa;
0.779;0.49;a;
0.135;0.485;a;
0.0653;0.975;aaaaa;
0.581;0.0963;aaaaaaaaa;
0.392;0.455;aaaaaa;
0.92;0.586;aaaaaaaa;
0.869;0.483;a;
0.109;0.915;aa;
0.838;0.803;aaaaaaaaaa;
0.355;0.874;aaaa;
0.709;0.4;aaa;
0.348;0.539;aaa;
0.451;0.433;aaaa;
0.737;0.599;aaaaaaaaa;
0.444;0.256;aaaa;
0.338;0.056;aaaaaaaaa;
0.517;0.659;aa;
0.0248;0.0474;aaaaa;
0.957;0.207;aaaaaaaa;
0.125;0.355;aaaaaaaaaa;
0.39;0.397;aaaaaaaa;
0.878;0.693;aaaaaaaa;
0.106;0.66;aaa;
0.216;0.286;aaaaaaaaa;
0.234;0.55;aaaaaa;
0.416;0.126;a;
0.359;0.283;a;
0.735;0.88;aaaaaaaa;
0.57;0.977;a;
0.693;0.0489;aaa;
0.167;0.577;aaaa;
0.572;0.0485;aaaaaaaaaa;
0.418;0.223;aaaaaaaa;
0.35;0.111;aaaa;
0.078;0.964;aaaaaaaaa;
0.234;0.00557;aaaaaaa;
0.72;0.613;aaaaaa;
0.0592;0.66;aa;
0.286;0.209;aaaaaaaa;
0.923;0.298;aaaaaaaaa;
0.564;0.197;aaaaa;
0.657;0.439;aaaaaaa;
0.816;0.47;aaaaa;
0.198;0.393;aaa;
0.542;0.88;aa;
0.456;0.972;aaaaaaaaa;
0.16;0.136;a;
0.0862;0.147;aaaaaa;
0.824;0.436;aaaaaa;
0.0191;0.254;aaa;
0.512;0.238;aaaa;
0.659;0.494;aaaaaaaaaa;
0.79;0.246;aa;
0.435;0.479;a;
0.704;0.597;aa;
0.0529;0.499;aaa;
0.45;0.214;aaaaa;
0.2;0.363;aaaaaaa;
0.866;0.689;aaaa;
0.642;0.501;aaaaaaaa;
0.978;0.278;aaa;
0.564;0.614;aaaaaa;
0.204;0.89;aaaaaaaaa;
0.163;0.622;aaaaa;
0.546;0.904;aaaaaaaaaa;
0.561;0.0863;aaaaaaaaaa;
0.511;0.442;aaaa;
0.468;0.446;aaaaaaa;
0.958;0.393;aaaaaaa;
