ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0593;0.0116;aa;
0.213;0.914;a;
0.795;0.962;aa;
0.468;0.967;aaaaaa;
0.476;0.535;aaaaaa;
0.571;0.0989;aaaaaa;
0.521;0.607;aaaaaa;
0.0197;0.792;aaaaaaa;
0.229;0.0709;aaaaaaaaa;
0.657;0.862;aaaaaaaa;
0.678;0.348;aaaaaaaaa;
0.207;0.608;aa;
0.505;0.282;aaa;
0.848;0.92;a;
0.442;0.492;aaaaa;
0.0171;0.644;aaaaaaaa;
0.662;0.0362;aaaaaaa;
0.022;0.318;a;
0.966;0.376;aaaaaaaa;
0.272;0.502;aaaaaa;
0.448;0.858;aaaaaaa;
0.162;0.297;aaaaaaaa;
0.536;0.334;aaaaa;
0.909;0.268;aaaa;
0.23;0.0992;aaaaaa;
0.984;0.395;aaa;
0.666;0.904;aaaa;
0.0374;0.997;a;
0.0229;0.00104;aaaaa;
0.76;0.586;aaaaaaaa;
0.118;0.538;aaa;
0.271;0.496;aa;
0.266;0.571;a;
0.681;0.26;aaaaa;
0.358;0.575;a;
0.297;0.745;aaaaaaaaaa;
0.189;0.15;aaaaaa;
0.754;0.69;aaaaa;
0.778;0.281;a;
0.414;0.472;aa;
0.624;0.44;a;
0.872;0.257;aaa;
0.667;0.731;aa;
0.899;0.321;aaa;
0.489;0.671;aaaa;
0.609;0.603;aaaaaaaaa;
0.0384;0.352;aaaaaaaaaa;
0.779;0.866;a;
0.0339;0.355;aaaa;
0.858;0.625;a;
0.751;0.313;aaaaa;
0.0387;0.728;aaaaa;
0.0116;0.416;aaaaa;
0.178;0.971;aaaaa;
0.544;0.0814;aaaaaa;
0.371;0.225;aaaaaaaa;
0.00584;0.108;aaaa;
0.496;0.533;aaaaaa;
0.858;0.715;aaaaa;
0.947;0.119;a;
0.228;0.166;aa;
0.518;0.491;aaaaaaa;
0.929;0.61;aaaaaaa;
0.55;0.493;aaaaaaaaa;
0.828;0.749;aaa;
0.659;0.963;aaaaaaaaaa;
0.445;0.0938;aaaaaaaa;
0.263;0.358;aaaaaaa;
0.599;0.706;aaaaaaa;
0.779;0.886;a;
0.397;0.083;aaaaaaaaaa;
0.806;0.866;aaaaaaaaaa;
0.483;0.969;a;
0.714;0.127;aa;
0.968;0.878;aaaaaaaaa;
0.602;0.184;aaaaa;
0.611;0.93;aaaaa;
0.0782;0.514;aaaaaaa;
0.988;0.382;aaaaaaaaaa;
0.614;0.556;aaaa;
0.646;0.268;a;
0.173;0.681;aaaaaaaa;
0.831;0.256;aaaaaaa;
0.708;0.806;aaa;
0.655;0.518;aaaa;
0.584;0.848;aaa;
0.416;0.96;aaaaaaaaa;
0.0334;0.539;aaaaaa;
0.532;0.395;aa;
0.708;0.235;a;
0.357;0.459;aaa;
0.0752;0.319;aaaaaaaaa;
0.693;0.896;aaaaaaaaaa;
0.976;0.205;aaaaaa;
0.218;0.91;a;
0.329;0.337;aa;
0.289;0.0957;aaaaaaaaaa;
0.621;0.188;aaaaaaaaa;
0.609;0.0503;aaaaaaaa;
0.0817;0.879;aaaaaaaaa;
0.392;0.303;aaaa;
0.0368;0.86;aaa;
0.0118;0.989;aaaa;
0.676;0.516;aaaaaaaa;
0.982;0.36;aaaaaaa;
0.56;0.573;aaaaaaaaaa;
0.162;0.717;aaaaaa;
0.336;0.563;aaaa;
0.31;0.462;aaaaaaaaaa;
0.818;0.466;aaaaaa;
0.401;0.736;aaaaaaaaaa;
0.25;0.115;aaaaaaaaa;
0.471;0.379;aaaaaaaaa;
0.215;0.468;aaaa;
0.599;0.234;aaaa;
0.956;0.0259;aaaaaaa;
0.128;0.247;aaaa;
0.0376;0.644;aaaaaaaaa;
0.945;0.987;aaaaaa;
0.64;0.768;aaa;
0.617;0.324;aaaaa;
0.587;0.89;aaaaaaa;
0.916;0.246;aaaaaaaaaa;
0.485;0.236;aaaaaaaaa;
0.144;0.83;aa;
0.415;0.849;aaa;
0.0259;0.084;aaaaaa;
0.656;0.967;aaa;
0.829;0.488;aaaaa;
0.0458;0.611;aaaa;
0.145;0.131;aaaaa;
0.751;0.0206;aaa;
0.704;0.714;aaaaaaaa;
0.699;0.649;aaaa;
0.616;0.752;aa;
0.999;0.952;aaaaaaa;
0.732;0.0236;aaaaaaaaa;
0.814;0.109;aaaaaaaaa;
0.562;0.781;aaa;
0.556;0.279;aa;
0.74;0.906;aaaaaa;
0.742;0.768;aaaaa;
0.651;0.715;aaaaaaa;
0.384;0.509;aaaaa;
0.157;0.165;aaaaaa;
0.739;0.662;aaaaaaaaaa;
0.641;0.56;aaaaaaaaaa;
0.607;0.436;aaaaaaa;
0.851;0.359;aaaa;
0.365;0.671;aaa;
0.025;0.579;aaaaaaa;
0.0171;0.0549;aaaaa;
0.559;0.847;aa;
0.519;0.67;aaaaaaaa;
0.23;0.262;aaaaaa;
0.141;0.487;aa;
0.573;0.315;aaaaa;
0.458;0.565;aaa;
0.172;0.602;aa;
0.319;0.517;aaaaaa;
0.906;0.386;aa;
0.528;0.595;aaaaaaaa;
0.905;0.637;aaaaa;
0.687;0.782;aaa;
0.944;0.538;aaaaa;
0.794;0.367;a;
0.163;1;aaaaaaa;
0.285;0.344;aaaaaaa;
0.143;0.458;aaaaaaa;
0.0961;0.17;aaaaaaaa;
0.653;0.466;a;
0.561;0.748;aaaa;
0.339;0.693;aaaaa;
0.334;0.944;aaaaaaaaa;
0.339;0.681;aaaaaaaa;
0.974;0.104;a;
0.526;0.812;aaaaa;
0.348;0.187;aaaaaaaa;
0.713;0.217;aaa;
0.461;0.839;aa;
0.838;0.246;aa;
0.567;0.0956;aaaaaaa;
0.186;0.789;aaaaaaa;
0.983;0.536;aaaaaaaaaa;
0.366;0.479;aaa;
0.808;0.385;aaa;
0.0218;0.419;a;
0.959;0.518;aaaaaaaaaa;
0.525;0.987;a;
0.0825;0.32;aaaaaa;
0.411;0.0413;a;
0.677;0.289;aa;
0.124;0.168;aaaaa;
0.242;0.115;aaaa;
0.672;0.718;aaaaaa;
0.319;0.288;aaaaaaaaaa;
0.838;0.897;aaaaaaa;
0.693;0.99;aaaa;
0.39;0.504;aaaaaa;
0.145;0.686;a;
0.231;0.619;aa;
0.559;0.608;aaaaaaa;
0.822;0.578;aaaaaaaaaa;
0.778;0.425;aaaaaaa;
0.0706;0.0971;aa;
0.558;0.972;aaaaaa;
0.633;0.462;aaaaaaaaaa;
0.0543;0.321;aaaaaaa;
0.462;0.105;a;
0.515;0.757;aaaaaaa;
0.736;0.602;aaa;
0.142;0.618;aaaaa;
0.848;0.121;aaaaaaaaa;
0.0139;0.491;aa;
0.53;0.193;aaaaaaaaaa;
0.112;0.506;aaaaaaa;
0.605;0.372;aaa;
0.418;0.35;aaaaaaaa;
0.813;0.286;aaaaaaa;
0.448;0.795;aaaaaa;
0.347;0.53;aaaa;
0.583;0.779;aaaa;
0.745;0.0403;aaaaaaaaa;
0.303;0.0952;aaaaaaa;
0.358;0.66;aaaaa;
0.0567;0.18;aaaaaaa;
0.803;0.0829;aaaa;
0.0483;0.0484;aaaaaaa;
0.265;0.929;aaaaa;
0.0361;0.242;aaaaaaa;
0.797;0.562;aa;
0.414;0.551;a;
0.275;0.13;aa;
0.397;0.708;aaaaaaaaa;
0.32;0.402;aaaaaaaaaa;
0.89;0.379;aaaaaa;
0.0433;0.0363;aaaaaaaaa;
0.997;0.82;aaaaa;
0.454;0.966;aaaaa;
0.507;0.894;aaaaa;
0.0572;0.432;aaaaa;
0.614;0.141;aaaaaaaaaa;
0.628;0.77;aaaaa;
0.362;0.459;aa;
0.396;0.996;aaaaa;
0.661;0.364;aaaaaaaaaa;
0.14;0.0825;aaaa;
0.437;0.65;a;
0.0473;0.59;aaa;
0.386;0.514;aaaaaaa;
0.0996;0.472;aaa;
0.61;0.157;aaa;
0.545;0.441;aa;
0.932;0.0543;aaaaaa;
0.612;0.516;aaaaaaaaaa;
0.453;0.0285;aaaa;
0.419;0.409;aaaaaaa;
0.856;0.963;aaa;
0.754;0.284;aaaaaa;
0.868;0.179;a;
0.264;0.107;aaaa;
0.853;0.954;aaaaaaaa;
0.228;0.291;aaaaaaa;
0.414;0.083;aaaaaaa;
0.777;0.125;aaaa;
0.701;0.146;aaa;
0.445;0.464;aa;
0.707;0.26;aaaaaaaa;
0.593;0.999;aa;
0.607;0.0519;a;
0.526;0.915;aaa;
0.487;0.961;aaaaaaaa;
0.642;0.142;aaaaaa;
0.21;0.0599;aaaaa;
0.57;0.0593;aaaaa;
0.638;0.28;aa;
0.704;0.746;aaaaa;
0.12;0.128;aaaaaaa;
0.248;0.292;aaaa;
0.504;0.0509;a;
0.636;0.103;aaaaaaaaaa;
0.546;0.232;a;
0.0415;0.00584;aa;
0.108;0.381;aaaaaa;
0.517;0.806;aaaaa;
0.197;0.319;aaaaaa;
0.675;0.702;aaaaaaaa;
0.73;0.857;aaaaaa;
0.653;0.496;aaaaaaaa;
0.627;0.196;a;
0.141;0.995;aaa;
0.188;0.91;aaaaaa;
0.454;0.102;aaaaaaaaaa;
0.398;0.96;aaaaaaa;
0.894;0.759;aaaaaaaa;
0.52;0.399;aaaa;
0.532;0.576;aaaaa;
0.943;0.539;aaaaaaaaaa;
0.777;0.0886;a;
0.654;0.886;a;
0.37;0.617;aaaaaaaa;
0.686;0.793;aaaaaaaaa;
0.433;0.838;aaaaaaaa;
0.879;0.246;aaaaaaaaa;
0.109;0.27;aaaaaaaaa;
0.562;0.849;aaa;
0.185;0.261;aaaa;
0.488;0.482;aaaaa;
0.107;0.3;aaaaaaa;
0.768;0.791;aaaaa;
0.266;0.62;aaaaa;
0.275;0.716;aa;
0.87;0.903;aaaaaaaaa;
0.636;0.957;a;
0.0403;0.852;aaaaaaa;
0.817;0.82;aaaaaaaaaa;
0.0165;0.619;aa;
0.131;0.911;aaaaaa;
0.954;0.932;aaa;
0.0786;0.15;aaaaaaaaaa;
0.341;0.0848;aaaaaaaaa;
0.0491;0.533;aaaaaaaaaa;
0.296;0.199;aaaa;
0.665;0.155;aa;
0.914;0.584;aaaa;
0.139;0.838;aaaaaaaaaa;
0.527;0.463;aaa;
0.436;0.986;aaaaaaa;
0.102;0.618;aaa;
0.16;0.957;aaaaaaaaaa;
0.149;0.41;aaa;
0.417;0.864;a;
0.795;0.694;aaaaaaaaaa;
0.149;0.0808;aaaaaaaaa;
0.0201;0.565;aaaaa;
0.0753;0.895;aaaaaaa;
0.937;0.273;aaaa;
0.788;0.58;aaaaaa;
0.135;0.0189;aaaaaaaaa;
0.204;0.829;aaaaaaaaa;
0.858;0.824;aaaa;
0.805;0.598;aaaaaaaaa;
0.76;0.471;aaaaaaaaaa;
0.0787;0.506;aaaaa;
0.362;0.964;aa;
0.787;0.166;a;
0.171;0.919;aa;
0.202;0.944;aa;
0.18;0.608;aaaaaaaaa;
0.711;0.698;aa;
0.458;0.473;aaaaaaaaa;
0.811;0.169;aaaaaa;
0.364;0.308;aaaaaaa;
0.809;0.655;a;
0.406;0.783;aa;
0.0882;0.108;aaaaaa;
0.184;0.0422;a;
0.3;0.987;aaa;
0.886;0.0855;aaaaaaaa;
0.661;0.988;a;
0.36;0.702;aaaaa;
0.449;0.771;aaaaaaaaaa;
0.514;0.813;aaaaaaaaa;
0.884;0.693;aaaa;
0.148;0.538;aaaa;
0.374;0.343;aaaaaaaa;
0.856;0.171;aaaaa;
0.791;0.941;aaaaaaaaa;
0.563;0.844;a;
0.935;0.805;a;
0.618;0.213;aaaaaaaaaa;
0.69;0.131;aa;
0.825;0.179;aaaaaaaaaa;
0.852;0.513;aaaaaaaaaa;
0.531;0.903;aaaaaaa;
0.889;0.745;aa;
0.734;0.948;aaaaaaaaa;
0.0704;0.0283;aa;
0.626;0.689;aaaaa;
0.0562;0.923;aaa;
0.239;0.275;aaaaaaa;
0.535;0.88;aaaaa;
0.733;0.456;aaaa;
0.836;0.426;aaaaaa;
0.987;0.553;aaa;
0.917;0.596;aa;
0.474;0.822;a;
0.314;0.536;aaaa;
0.6;0.974;aaaaa;
0.811;0.856;aaaaa;
0.551;0.553;aaaaaaaa;
0.383;0.849;aaaa;
0.286;0.372;aaaa;
0.288;0.741;aaaaaa;
0.186;0.552;aaa;
0.245;0.732;aa;
0.731;0.121;a;
0.0865;0.185;aaaa;
0.0204;0.607;aaaaaaa;
0.476;0.775;aaaaa;
0.785;0.587;aaa;
0.05;0.512;aaaaaa;
0.259;0.955;aaaaaaa;
0.848;0.69;aa;
